epoch,startPos,learnRate,MSE,MAE,RMSE,meanLoss,totalLoss
0,1,0.01,90.04639628861953,6.990527752858515,9.489277964556605,8.2420556640625,412.102783203125
1,1,0.01,55.24535900123874,5.210336635892208,7.432722179742678,6.021939697265625,301.09698486328125
2,1,0.01,37.087332319721675,4.038398659716432,6.08993697173638,4.731598815917969,236.57994079589844
3,1,0.01,28.21087684211301,3.464810629017078,5.311391234141297,3.8517489624023438,192.5874481201172
4,1,0.01,24.224649456986604,3.210488585468668,4.921854270189905,3.477070617675781,173.85353088378906
5,1,0.01,22.55435071971401,3.1049727784613004,4.749142103550283,3.325404052734375,166.27020263671875
6,1,0.01,20.875686787132274,2.890657926049943,4.568991878645909,3.249864196777344,162.4932098388672
7,1,0.01,18.42142734356467,2.6805731162715416,4.292019028798063,2.9999554443359373,149.99777221679688
8,1,0.01,17.877113318369485,2.6356842681192436,4.228133550205041,2.905721435546875,145.28607177734375
9,1,0.01,17.45901928922264,2.6257823078105083,4.178399129956667,2.879031982421875,143.95159912109375
10,1,0.01,17.37413945738337,2.6000926998945384,4.16822977502241,2.867374267578125,143.36871337890625
11,1,0.01,17.231829502750603,2.5909238075121093,4.151123884293337,2.8505609130859373,142.52804565429688
12,1,0.01,17.062817438988787,2.579417508811905,4.130716334849052,2.8472100830078126,142.36050415039062
13,1,0.01,16.97714593571681,2.559677273894732,4.1203332311497345,2.8357781982421875,141.78890991210938
14,1,0.01,16.76744647146003,2.5557448588884792,4.094807256936525,2.8226187133789065,141.1309356689453
15,1,0.01,16.594173925300435,2.5461227717594457,4.073594717850615,2.8228305053710936,141.1415252685547
16,1,0.01,16.4222556226148,2.532622465577263,4.052438231807463,2.811834716796875,140.59173583984375
17,1,0.01,16.18677329558113,2.521584854246332,4.023278923413232,2.798417053222656,139.9208526611328
18,1,0.01,16.237547349821956,2.517670024616214,4.029584016970232,2.784790344238281,139.23951721191406
19,1,0.01,15.959410813854426,2.503528906032443,3.9949231299055588,2.7745877075195313,138.72938537597656
20,1,0.01,16.343694178477822,2.5030719639303594,4.04273350327199,2.773437805175781,138.67189025878906
21,1,0.01,15.91009290162499,2.488243523125465,3.9887457805211137,2.766990966796875,138.34954833984375
22,1,0.01,15.886527090125867,2.4753918524544973,3.9857906480553975,2.7512283325195312,137.56141662597656
23,1,0.009000000000000001,16.142154861371928,2.4955208760041456,4.017730063278509,2.7476702880859376,137.38351440429688
24,1,0.009000000000000001,16.141586636934793,2.492957042100338,4.017659348045177,2.7417727661132814,137.08863830566406
25,1,0.009000000000000001,16.06868144047709,2.4824289552007732,4.00857598661633,2.7369015502929686,136.84507751464844
26,1,0.009000000000000001,15.721983533739245,2.447680927383212,3.965095652533397,2.721407470703125,136.07037353515625
27,1,0.009000000000000001,15.732958860054442,2.448332537968571,3.966479403709849,2.714344482421875,135.71722412109375
28,1,0.009000000000000001,15.845371994285406,2.4577435343884506,3.9806245733911414,2.7138848876953126,135.69424438476562
29,1,0.009000000000000001,15.850845727286472,2.4440967675585012,3.981312061027931,2.713959045410156,135.6979522705078
30,1,0.009000000000000001,15.707931088851694,2.4376704532366533,3.963323237997589,2.699921875,134.99609375
31,1,0.009000000000000001,15.820109773055476,2.460642748010846,3.977450159719852,2.6990521240234373,134.95260620117188
32,1,0.009000000000000001,15.71491666259344,2.435462822421239,3.9642044173570867,2.6927456665039062,134.6372833251953
33,1,0.009000000000000001,15.593207435439618,2.451244209534847,3.948823550811003,2.6908554077148437,134.5427703857422
34,1,0.009000000000000001,15.70208078945647,2.437003972581946,3.9625851144746997,2.680224609375,134.01123046875
35,1,0.009000000000000001,15.786558762493287,2.444010823391951,3.973230267992693,2.6921588134765626,134.60794067382812
36,1,0.008,15.721426859651261,2.436345998197794,3.965025455107604,2.684736633300781,134.23683166503906
37,1,0.008,15.953516178100582,2.4511044773344812,3.9941852959146225,2.7006011962890626,135.03005981445312
38,1,0.008,15.71246488444483,2.436974558692712,3.9638951656728802,2.671436767578125,133.57183837890625
39,1,0.008,15.870569474409205,2.4598941953422933,3.98378833202885,2.665513916015625,133.27569580078125
40,1,0.008,15.696722356058448,2.432277628292258,3.961908928289297,2.6665304565429686,133.32652282714844
41,1,0.008,16.156925945922637,2.4492680396025,4.019567880496937,2.662371826171875,133.11859130859375
42,1,0.007,15.855847231353454,2.4408452237168183,3.981940134074526,2.6557241821289064,132.7862091064453
43,1,0.007,16.302498622641025,2.4832772337473354,4.037635276079431,2.665487060546875,133.27435302734375
44,1,0.007,16.100647808038463,2.44453490496828,4.012561252870598,2.645760803222656,132.2880401611328
45,1,0.007,16.46884989016271,2.4686198763262768,4.058183077457535,2.6458819580078123,132.29409790039062
46,1,0.007,16.313895478594826,2.450665615355739,4.039046357569424,2.655535888671875,132.77679443359375
47,1,0.007,16.251563618000098,2.46834721788764,4.031322812427715,2.646514892578125,132.32574462890625
48,1,0.007,16.1323784478864,2.4588632567857323,4.016513220180708,2.6428021240234374,132.14010620117188
49,1,0.007,16.65917376468616,2.479667886088674,4.081565112145849,2.637483825683594,131.8741912841797
50,1,0.007,16.40629619140682,2.446373873175337,4.050468638491949,2.6400177001953127,132.00088500976562
51,1,0.007,16.46149671842583,2.4669580491116414,4.057277007849702,2.632078857421875,131.60394287109375
52,1,0.007,16.64972018355223,2.4806823547069845,4.08040686495259,2.635631103515625,131.78155517578125
53,1,0.007,16.756404296094022,2.4985546979766626,4.093458720458046,2.6308804321289063,131.5440216064453
54,1,0.007,17.09378960279022,2.5019739331820836,4.134463641488485,2.6341729736328126,131.70864868164062
55,1,0.007,17.099414686336765,2.5076452685663333,4.135143853161189,2.633619689941406,131.6809844970703
56,1,0.007,16.728988184211964,2.484993262216449,4.090108578535778,2.622397155761719,131.11985778808594
57,1,0.007,17.00779083747719,2.503284353333024,4.124050295216729,2.621587219238281,131.07936096191406
58,1,0.007,16.389256463448575,2.4697407016960473,4.048364665324577,2.619605712890625,130.98028564453125
59,1,0.007,16.883625201678118,2.486089260675586,4.108968873291463,2.619557189941406,130.9778594970703
60,1,0.007,16.976248032399777,2.505182282282756,4.120224269672681,2.6153997802734374,130.76998901367188
61,1,0.006,16.45269196393452,2.463341999799013,4.056191805614537,2.62985107421875,131.4925537109375
62,1,0.006,16.686663756771306,2.4942154778310885,4.084931303800752,2.631280517578125,131.56402587890625
63,1,0.006,16.791406296390697,2.4818879840179133,4.097731847789786,2.6156146240234377,130.78073120117188
64,1,0.006,16.76329412862886,2.4907522978117833,4.094300200110986,2.606947326660156,130.3473663330078
65,1,0.005,17.29805026900971,2.510706598798816,4.159092481420641,2.6045791625976564,130.2289581298828
