epoch,startPos,learnRate,MSE,MAE,RMSE,meanLoss,totalLoss
0,1,0.01,32.098549309413485,3.7185462542737904,5.6655581639776225,5.615289306640625,1123.057861328125
1,1,0.01,24.439026769431432,3.187794611860926,4.9435844050073054,3.164234619140625,632.846923828125
2,1,0.01,22.777993485153523,3.1789687460718246,4.772629619523552,2.9651739501953127,593.0347900390625
3,1,0.01,22.2350802705108,3.0380618506326127,4.715408812659916,2.882629699707031,576.5259399414062
4,1,0.01,22.056311855446634,3.0301466108514714,4.696414787414612,2.8616622924804687,572.3324584960938
5,1,0.01,21.873526995265266,3.0267356916402397,4.676914259986521,2.8378121948242185,567.5624389648438
6,1,0.01,21.67762786233154,2.980921118735121,4.655923953667149,2.8293380737304688,565.8676147460938
7,1,0.01,21.553795179161074,2.96354936550443,4.6426065070347144,2.813948059082031,562.7896118164062
8,1,0.01,21.419178215913913,2.9482275680280647,4.628085804726822,2.799263610839844,559.8527221679688
9,1,0.01,21.3544639399651,2.9446460696367116,4.621089042635416,2.7930889892578126,558.6177978515625
10,1,0.01,21.352402741680656,2.9315046885838876,4.62086601641734,2.7874884033203124,557.4976806640625
11,1,0.01,20.97667284601403,2.9097602860285687,4.580029786585894,2.767650146484375,553.530029296875
12,1,0.01,20.798535788506594,2.8786087372841744,4.560541172767394,2.768712463378906,553.7424926757812
13,1,0.01,21.09200637327137,2.8674099958286834,4.592603441760606,2.725115966796875,545.023193359375
14,1,0.01,20.85932884057328,2.8430806778084774,4.567201423253991,2.728493957519531,545.6987915039062
15,1,0.01,21.372661517585414,2.848751830940063,4.623057594015611,2.7160269165039064,543.2053833007812
16,1,0.01,20.388865553354947,2.7967808041721582,4.515403144056458,2.6908993530273437,538.1798706054688
17,1,0.01,20.594573431817217,2.802040467898433,4.538124439877913,2.670274353027344,534.0548706054688
18,1,0.01,20.76158622870235,2.811576882090706,4.556488365913201,2.6535690307617186,530.7138061523438
19,1,0.01,20.273208710105617,2.7647180392478523,4.50257800710944,2.6380517578125,527.6103515625
20,1,0.01,20.640868739855588,2.7762458288612275,4.5432222859833296,2.6428652954101564,528.5730590820312
21,1,0.01,20.20884242466362,2.761214962802254,4.495424610052272,2.6419256591796874,528.3851318359375
22,1,0.01,20.2879021310322,2.7355153193840613,4.504209379128839,2.6453793334960936,529.0758666992188
23,1,0.01,20.32143780942821,2.734173117348781,4.50793054620723,2.6256427001953124,525.1285400390625
24,1,0.01,19.980192769930323,2.7701185696686688,4.469920890791058,2.6399029541015624,527.9805908203125
25,1,0.01,20.400172245163557,2.774246883793519,4.5166549840743375,2.621968994140625,524.393798828125
26,1,0.01,20.00683824530209,2.7157273024607163,4.472900428726543,2.6247482299804688,524.9496459960938
27,1,0.01,20.581573922710554,2.787695643420403,4.536691958102352,2.6091824340820313,521.8364868164062
28,1,0.01,20.100774192272958,2.729542325752286,4.483388695202877,2.600433044433594,520.0866088867188
29,1,0.01,20.30178897574012,2.7410888711993513,4.5057506561881695,2.596918640136719,519.3837280273438
30,1,0.01,20.15259196181642,2.7253777916328263,4.489163837711475,2.599961853027344,519.9923706054688
31,1,0.01,19.99965221916652,2.7094470212379327,4.472097071751296,2.6000460815429687,520.0092163085938
32,1,0.009000000000000001,20.30649315586406,2.7263734243237057,4.506272645531344,2.596255187988281,519.2510375976562
33,1,0.009000000000000001,20.050722774972932,2.7106969653127284,4.477803342597007,2.585506591796875,517.101318359375
34,1,0.009000000000000001,19.944713807628073,2.6987447798825226,4.465950493190456,2.582519226074219,516.5038452148438
35,1,0.009000000000000001,20.19041286066562,2.6978203167135897,4.493374329016627,2.6040576171875,520.8115234375
36,1,0.009000000000000001,20.190670110673498,2.730642960765041,4.493402954406993,2.5963946533203126,519.2789306640625
37,1,0.009000000000000001,20.27202848196422,2.7308527939021587,4.5024469438255705,2.58456298828125,516.91259765625
38,1,0.009000000000000001,20.367678148864307,2.7271880470216274,4.5130564087837755,2.6143756103515625,522.8751220703125
39,1,0.009000000000000001,20.374158817061932,2.7299511912637033,4.513774342727152,2.5840911865234375,516.8182373046875
40,1,0.009000000000000001,20.534181490128198,2.745877894357993,4.531465711017595,2.595185546875,519.037109375
41,1,0.009000000000000001,20.150858350147665,2.7258376801529756,4.488970745075942,2.5782861328125,515.6572265625
42,1,0.009000000000000001,20.458708179496234,2.73803587229206,4.523130351813469,2.5692156982421874,513.8431396484375
43,1,0.009000000000000001,20.296449638518425,2.7148700061325846,4.505158114707898,2.5875701904296875,517.5140380859375
44,1,0.009000000000000001,20.443160185856122,2.7348867800946417,4.521411304654347,2.57167724609375,514.33544921875
45,1,0.009000000000000001,20.223877854827943,2.6991468865710955,4.497096602790287,2.576793212890625,515.358642578125
46,1,0.009000000000000001,20.386162937799153,2.7443433704857645,4.515103867886004,2.5672100830078124,513.4420166015625
47,1,0.008,20.18839158799087,2.708017804731543,4.493149406373092,2.579764709472656,515.9529418945312
48,1,0.008,20.22974254101603,2.7060047624489436,4.497748608027802,2.5834280395507814,516.6856079101562
49,1,0.008,20.12673541938872,2.686019386952886,4.486283029344975,2.5590446472167967,511.8089294433594
50,1,0.008,20.218138855116813,2.716114319144533,4.496458479194133,2.568816833496094,513.7633666992188
51,1,0.007,20.49278800394578,2.7502852315799546,4.526896067278967,2.569150390625,513.830078125
52,1,0.007,20.36706152923531,2.721901007569753,4.512988093185634,2.570316162109375,514.063232421875
53,1,0.007,20.163600171397768,2.7041677064620533,4.490389757181192,2.569849853515625,513.969970703125
54,1,0.007,20.5177620961905,2.7395916232982507,4.5296536397599425,2.5665402221679687,513.3080444335938
55,1,0.007,19.96808890915891,2.706647338775488,4.468566762302977,2.5624356079101562,512.4871215820312
56,1,0.007,19.729744877855833,2.680184622223561,4.441817744781503,2.56127685546875,512.25537109375
57,1,0.007,20.53958596894062,2.7187772868917537,4.5320619996796845,2.5645932006835936,512.9186401367188
58,1,0.007,20.38113280616755,2.72828131255049,4.514546799643077,2.5560411071777343,511.2082214355469
59,1,0.007,20.878366830202005,2.759028382885915,4.569285155273416,2.557300720214844,511.46014404296875
60,1,0.007,20.32715615508086,2.713535483066852,4.508564755560339,2.553419647216797,510.6839294433594
61,1,0.007,20.353043316892368,2.697165647951456,4.511434729317534,2.552510528564453,510.5021057128906
62,1,0.007,20.228611968341504,2.7011687056376386,4.497622924205797,2.5500465393066407,510.0093078613281
63,1,0.007,20.326035556745182,2.7082349862903357,4.508440479450203,2.5656060791015625,513.1212158203125
64,1,0.007,20.34280487856352,2.711918383120344,4.510299865703335,2.5624468994140623,512.4893798828125
65,1,0.007,20.38139386933793,2.727155069462382,4.514575713102831,2.549524383544922,509.9048767089844
66,1,0.007,20.458325992540793,2.733638168240969,4.523088103557214,2.548927917480469,509.78558349609375
67,1,0.007,20.122554366876884,2.706928219789496,4.485817023338879,2.5580564880371095,511.6112976074219
68,1,0.007,20.37452913748455,2.7271060679967585,4.513815363690074,2.5660824584960937,513.2164916992188
69,1,0.007,20.07492131261258,2.7058694525980034,4.4805045823671,2.560880432128906,512.1760864257812
70,1,0.006,20.22609802828251,2.719618364308889,4.4973434412197735,2.5422679138183595,508.4535827636719
71,1,0.006,20.10805820482269,2.70648873783648,4.4842009549999755,2.542785186767578,508.5570373535156
72,1,0.006,20.28889110764572,2.7194991565954227,4.504319161387848,2.5513140869140627,510.2628173828125
73,1,0.006,20.47037185577579,2.73616058837909,4.524419504839908,2.541390075683594,508.27801513671875
74,1,0.006,20.204201099213115,2.723311330263431,4.494908352704548,2.5427262878417967,508.5452575683594
75,1,0.006,20.47712628156796,2.731013770716695,4.52516588442545,2.543596038818359,508.7192077636719
76,1,0.005,20.684568540302237,2.7347837894295273,4.548029083053695,2.5403067016601564,508.06134033203125
77,1,0.005,19.919325695324964,2.6898717626642723,4.463107179457487,2.5530210876464845,510.6042175292969
78,1,0.005,20.473144190067647,2.715138554143218,4.524725869051919,2.5404693603515627,508.0938720703125
79,1,0.005,20.075836842392537,2.6824583650494995,4.480606749358008,2.5363343811035155,507.2668762207031
80,1,0.005,20.371686903418915,2.7103186073498082,4.5135005155000165,2.536021881103516,507.2043762207031
81,1,0.005,20.432943112685834,2.73472699838189,4.520281309021136,2.5462220764160155,509.2444152832031
82,1,0.005,19.965314726675988,2.683803580701351,4.468256340752619,2.532781982421875,506.556396484375
83,1,0.005,20.799969884841133,2.738622636749194,4.560698398802659,2.5363314819335936,507.26629638671875
84,1,0.005,20.725016752556876,2.7386139725836425,4.552473695976384,2.5333073425292967,506.6614685058594
85,1,0.005,20.16368698800346,2.6933034295932603,4.490399424105105,2.5353402709960937,507.06805419921875
86,1,0.005,20.12312160452423,2.7098240081507425,4.4858802485715366,2.549280700683594,509.85614013671875
87,1,0.005,20.036592460693264,2.6862331453997355,4.476225246867417,2.5391970825195314,507.83941650390625
88,1,0.005,20.44945623845575,2.7164457575059853,4.522107499657184,2.5401127624511717,508.0225524902344
89,1,0.004,20.52687581005147,2.7362486503731747,4.530659533671833,2.538066711425781,507.61334228515625
90,1,0.004,20.183135318425357,2.702550450196633,4.492564447887794,2.534915313720703,506.9830627441406
91,1,0.004,20.51359849593354,2.718326747704011,4.5291940227742,2.5256303405761718,505.1260681152344
92,1,0.004,20.191520227143315,2.7105836110332837,4.49349754947561,2.5400636291503904,508.0127258300781
93,1,0.004,20.263867221168805,2.7067879924120812,4.501540538656606,2.53537109375,507.07421875
94,1,0.004,20.612247785342902,2.7279580229750047,4.540071341437589,2.5251954650878905,505.0390930175781
95,1,0.004,20.410050067847717,2.728636230700291,4.51774834047313,2.535230255126953,507.0460510253906
96,1,0.004,20.34994441278381,2.7295322137383313,4.511091266288436,2.529000549316406,505.80010986328125
97,1,0.004,20.45292652093264,2.7246235583264093,4.522491185279706,2.5256471252441406,505.1294250488281
98,1,0.004,20.288801852269106,2.7053517505813103,4.5043092536224805,2.520468444824219,504.09368896484375
99,1,0.004,20.214159997284302,2.7016879123850512,4.4960160139043435,2.5347079467773437,506.94158935546875
100,1,0.004,20.189447463645326,2.6994557816248674,4.493266903228132,2.5321505737304686,506.43011474609375
101,1,0.004,19.977569034091836,2.6909214354191837,4.4696273932053705,2.53536376953125,507.07275390625
102,1,0.004,20.44901639642359,2.7178193476910772,4.522058866979021,2.523731384277344,504.74627685546875
103,1,0.004,20.348759197365204,2.6929578425792546,4.51095989755675,2.521260070800781,504.25201416015625
104,1,0.004,20.23714885858603,2.708892314623182,4.498571868780806,2.531844177246094,506.36883544921875
105,1,0.003,20.23945671015633,2.705261578066991,4.498828370826823,2.5164671325683594,503.2934265136719
106,1,0.003,20.593721941489324,2.7246882025725565,4.5380306236835075,2.5195054626464843,503.9010925292969
107,1,0.003,20.541483881347457,2.7278318744725905,4.53227138213804,2.524555511474609,504.9111022949219
108,1,0.002,19.7864162525805,2.6900766368668814,4.4481924702715485,2.513511047363281,502.70220947265625
109,1,0.002,20.258166198597127,2.7050287646169844,4.50090726394103,2.517974853515625,503.594970703125
110,1,0.002,20.46905203255187,2.7130821221149883,4.524273646957251,2.510029754638672,502.0059509277344
111,1,0.002,20.321659377257756,2.7087335870243034,4.507955121477781,2.5202348327636717,504.0469665527344
112,1,0.002,20.213747656431057,2.6993615740480332,4.495970157422206,2.5160162353515627,503.2032470703125
113,1,0.002,20.478931444273922,2.7242869678884745,4.525365338210157,2.5111744689941404,502.2348937988281
