epoch,startPos,learnRate,MSE,MAE,RMSE,meanLoss,totalLoss
0,1,0.01,5291463.670291352,447.8809771174402,2300.3181671871725,566.7051309121622,125808.5390625
1,1,0.01,5289169.7545832,447.1933423709451,2299.8195047836257,563.4739583333334,125091.21875
2,1,0.01,5289314.306703368,446.9647500692752,2299.850931409114,563.1906672297297,125028.328125
3,1,0.01,5287679.4960009195,446.44296990478773,2299.4954872756152,562.745530686937,124929.5078125
4,1,0.01,5287692.295545006,446.26602229711256,2299.498270394002,562.410472972973,124855.125
5,1,0.01,5287866.570934312,446.2315636418368,2299.536164302339,562.2691089527027,124823.7421875
6,1,0.01,5287276.885444005,446.2424233740098,2299.407942372124,562.244334177928,124818.2421875
7,1,0.01,5287250.687461045,446.13850697469815,2299.4022456849616,562.1577984234234,124799.03125
8,1,0.01,5286713.691107949,446.1799077275291,2299.2854740349117,562.1374929617117,124794.5234375
9,1,0.01,5286874.498161982,446.16456179451524,2299.3204426877915,562.1414344031532,124795.3984375
10,1,0.01,5287330.9003173895,446.1457474621242,2299.4196877293602,562.1216920045046,124791.015625
11,1,0.01,5286629.161845793,446.0974509650678,2299.2670923243763,562.0924831081081,124784.53125
12,1,0.01,5286824.11500889,446.106175988259,2299.309486565236,562.0806587837837,124781.90625
13,1,0.01,5286146.929168883,446.1319602222035,2299.1622233258972,562.058277027027,124776.9375
14,1,0.01,5286411.145036343,446.0991581377753,2299.219681769522,562.0829110360361,124782.40625
15,1,0.01,5286356.731780751,446.05783078414305,2299.207848755904,562.0205518018018,124768.5625
16,1,0.01,5286519.315993623,446.1379503960672,2299.2432050554426,562.0064400337837,124765.4296875
17,1,0.01,5286064.807091287,446.1522615580705,2299.1443641257692,562.0216427364865,124768.8046875
18,1,0.01,5286535.016006692,446.0481563725492,2299.2466192226298,561.9763161599099,124758.7421875
19,1,0.01,5286366.715922851,446.0908865941721,2299.210019968348,562.0078828828829,124765.75
20,1,0.01,5286097.443593271,446.11874413804003,2299.151461646942,561.9891962274775,124761.6015625
21,1,0.01,5285615.507662257,446.05372631419124,2299.0466519107995,561.9821931306307,124760.046875
22,1,0.01,5285977.265319845,446.09306517687804,2299.1253261446723,561.9457699887388,124751.9609375
23,1,0.01,5285587.694033528,446.0822315527159,2299.0406029545297,561.9782516891892,124759.171875
24,1,0.01,5286056.504036263,446.065935947916,2299.1425584413555,561.969066722973,124757.1328125
25,1,0.01,5286036.578713754,446.07910950769457,2299.13822523,561.9584037162163,124754.765625
26,1,0.01,5285604.76080534,446.04037244016666,2299.044314667584,561.9489372184685,124752.6640625
27,1,0.01,5285556.750666302,446.0262674017433,2299.033873318595,561.961254222973,124755.3984375
28,1,0.01,5285346.494630279,445.98421939553924,2298.988145822044,561.957594313063,124754.5859375
29,1,0.009000000000000001,5285822.677521021,446.00494656175897,2299.091707070647,561.9711078265766,124757.5859375
30,1,0.009000000000000001,5285744.291939196,446.1149665896307,2299.0746599315116,561.9388724662163,124750.4296875
31,1,0.009000000000000001,5285361.590200077,446.06405009878307,2298.991428909659,561.9219805743244,124746.6796875
32,1,0.009000000000000001,5285642.521345401,446.035349418981,2299.0525268782794,561.9231067004505,124746.9296875
33,1,0.009000000000000001,5285471.550061163,446.0729126143351,2299.0153435897646,561.947705518018,124752.390625
