epoch,startPos,learnRate,MSE,MAE,RMSE,meanLoss,totalLoss
0,2,0.01,3573617.85922064,653.0690738888915,1890.401507410698,834.1338355654761,17516.810546875
1,2,0.01,3571694.4507761514,651.6478524255092,1889.8927088001983,832.9790736607143,17492.560546875
2,2,0.01,3569886.1086121434,650.1700640000239,1889.414223671491,831.5035342261905,17461.57421875
3,2,0.01,3567538.5317595643,648.5304064390397,1888.7928768818365,830.0180431547619,17430.37890625
4,2,0.01,3565388.091323299,646.8678760009344,1888.2235279021652,828.3977864583334,17396.353515625
5,2,0.01,3563630.716597159,645.4222354902162,1887.7581191977852,826.9322916666666,17365.578125
6,2,0.01,3561859.1452754284,644.0513558885784,1887.2888346184398,825.6161644345239,17337.939453125
7,2,0.01,3560076.001018839,642.8567812077202,1886.8163665335424,824.44140625,17313.26953125
8,2,0.01,3558399.0185294272,641.8752392461566,1886.3719194605892,823.391369047619,17291.21875
9,2,0.01,3557147.56873157,641.1025534788769,1886.0401821625037,822.4952566964286,17272.400390625
10,2,0.01,3555725.6206588545,640.5115917174023,1885.6631779453228,821.7177269345239,17256.072265625
11,2,0.01,3554795.831707769,640.0308083200456,1885.4166201950616,821.2894345238095,17247.078125
12,2,0.01,3553658.281191805,639.7191443782383,1885.114925194696,820.9800967261905,17240.58203125
13,2,0.01,3553260.530258497,639.5386303499013,1885.0094244481902,820.7314918154761,17235.361328125
14,2,0.01,3552650.7927001375,639.4392363394634,1884.847684217517,820.5474330357143,17231.49609375
15,2,0.01,3551904.1311335173,639.2669812848834,1884.649604338567,820.3921130952381,17228.234375
16,2,0.01,3551203.616360604,639.2838569614624,1884.4637476907333,820.244140625,17225.126953125
17,2,0.01,3550712.6682055457,639.1691322861778,1884.3334811560148,820.1623883928571,17223.41015625
18,2,0.01,3550355.8220494776,639.1908008596633,1884.238791143383,820.115234375,17222.419921875
19,2,0.01,3549971.1768037607,639.1675964132945,1884.1367192440575,820.0938430059524,17221.970703125
20,2,0.01,3550051.4487079405,639.2016138394675,1884.1580211616913,820.0505022321429,17221.060546875
21,2,0.01,3549740.694079245,639.1490871164534,1884.0755542385355,820.0367373511905,17220.771484375
22,2,0.01,3549480.5456089457,639.1778830666013,1884.0065142161652,820.0724516369048,17221.521484375
23,2,0.01,3549448.757402093,639.1950643825533,1883.998077865817,820.0225074404761,17220.47265625
24,2,0.01,3549089.483211225,639.1512667539386,1883.90272657885,820.0823102678571,17221.728515625
25,2,0.01,3548867.5235662134,639.1323931333754,1883.8438161286656,820.0584077380952,17221.2265625
26,2,0.01,3549304.924950618,639.0915076616076,1883.9599053458164,820.0327380952381,17220.6875
27,2,0.01,3549074.5469597606,639.2031511667041,1883.8987623966848,819.9977678571429,17219.953125
