epoch,startPos,learnRate,MSE,MAE,RMSE,meanLoss,totalLoss
0,2,0.01,3121983.3155776244,403.988621187144,1766.9134997440096,873.0469680059524,18333.986328125
1,2,0.01,3120771.960330849,402.3383792737459,1766.5706779890945,872.0386904761905,18312.8125
2,2,0.01,3118713.385855922,399.9067340442871,1765.9879347990807,869.887462797619,18267.63671875
3,2,0.01,3117117.902049732,397.8746850281293,1765.5361514423125,867.7206101190476,18222.1328125
4,2,0.01,3115926.925850251,396.2622943623862,1765.198834650151,866.0419456845239,18186.880859375
5,2,0.01,3114442.2061321395,394.82219610532144,1764.7782314308333,864.573009672619,18156.033203125
6,2,0.01,3113544.0675141816,393.57104753918134,1764.523750906794,863.3289620535714,18129.908203125
7,2,0.01,3112440.6309904414,392.4754085413616,1764.2110505805256,862.2418154761905,18107.078125
8,2,0.01,3111697.7551991846,391.4897194210689,1764.0004975053678,861.3343563988095,18088.021484375
9,2,0.01,3110995.938675688,390.73739841779064,1763.8015587575853,860.6333705357143,18073.30078125
10,2,0.01,3110237.319238411,390.3471106762355,1763.586493268309,860.251953125,18065.291015625
11,2,0.01,3109521.3747402825,389.99823873043044,1763.3835018906927,859.9482886904761,18058.9140625
12,2,0.01,3109682.188801835,389.8714713149599,1763.4290994541955,859.8058035714286,18055.921875
13,2,0.01,3108901.7830536114,389.6110409540597,1763.2078105128764,859.6022135416666,18051.646484375
14,2,0.01,3108443.871050679,389.44747431331183,1763.0779537645744,859.465587797619,18048.77734375
15,2,0.01,3108097.808899946,389.33474152459013,1762.9798095553863,859.4579613095239,18048.6171875
16,2,0.01,3108348.6020386363,389.28561750941776,1763.0509357470748,859.336681547619,18046.0703125
17,2,0.01,3107904.8301259526,389.15950778590286,1762.9250778538358,859.3358444940476,18046.052734375
18,2,0.01,3107588.654566921,389.2522930102875,1762.835402006359,859.3091517857143,18045.4921875
19,2,0.01,3107921.629046972,389.2558659426369,1762.929842349653,859.2632998511905,18044.529296875
20,2,0.01,3107347.8161733374,389.15254198816064,1762.7670907335823,859.271484375,18044.701171875
21,2,0.01,3107052.1413280764,389.1626079824233,1762.6832220589372,859.188709077381,18042.962890625
22,2,0.01,3107325.0821845727,389.15931305143545,1762.7606423404661,859.2566964285714,18044.390625
