epoch,startPos,learnRate,MSE,MAE,RMSE,meanLoss,totalLoss
0,1,0.01,83.54479788876839,6.511759405597472,9.140284343977948,7.993729248046875,399.68646240234375
1,1,0.01,47.880970071532445,4.626159046561672,6.919607653005512,5.643951416015625,282.19757080078125
2,1,0.01,33.103701961458384,3.7485715261159034,5.753581663751579,4.292911376953125,214.64556884765625
3,1,0.01,26.409734767100353,3.283032424676304,5.139040257392459,3.5886724853515624,179.43362426757812
4,1,0.01,23.205515720839465,3.0871950804900665,4.8172103670941615,3.298426208496094,164.9213104248047
5,1,0.01,20.42705358598411,2.7825436242497883,4.519629806298753,3.0319366455078125,151.59683227539062
6,1,0.01,19.088674999049108,2.7269507221017895,4.3690588230246,2.8856796264648437,144.2839813232422
7,1,0.01,18.82400310472445,2.7172847559245734,4.338663746445955,2.850400695800781,142.52003479003906
8,1,0.01,18.701260273122895,2.715297533485752,4.324495377858889,2.852896423339844,142.6448211669922
9,1,0.01,18.524888862488634,2.7076885979622602,4.304054932559369,2.8445648193359374,142.22824096679688
10,1,0.01,18.240309097988987,2.7052176354023127,4.270867487758077,2.8388531494140623,141.94265747070312
11,1,0.01,18.234306218726996,2.7050818471381297,4.27016465943961,2.8399609375,141.998046875
12,1,0.01,18.09164540987375,2.6961120845606694,4.253427489669214,2.8386944580078124,141.93472290039062
13,1,0.01,17.947046801584012,2.694156278354617,4.236395496360557,2.8359829711914064,141.7991485595703
14,1,0.01,17.931002587601064,2.67581897501189,4.234501456795247,2.82826904296875,141.4134521484375
15,1,0.01,18.129986884644573,2.635943712093509,4.257932231100511,2.7928170776367187,139.64085388183594
16,1,0.01,18.12988423287633,2.640950785519985,4.257920176902842,2.7624240112304688,138.12120056152344
17,1,0.01,17.743166301602937,2.6153852763370824,4.212263797722424,2.7448049926757814,137.24024963378906
18,1,0.01,17.824516225694715,2.614185395149084,4.221909073593925,2.7272775268554685,136.36387634277344
19,1,0.01,17.5049747773981,2.612650877294632,4.1838946900463565,2.7201226806640624,136.00613403320312
20,1,0.01,17.086200733611133,2.5828342420550494,4.133545782208192,2.7185714721679686,135.92857360839844
21,1,0.01,17.01554216177451,2.58041287600421,4.12498995899075,2.7098260498046876,135.49130249023438
22,1,0.009000000000000001,17.102954288773624,2.5684484796455274,4.135571821256841,2.7076654052734375,135.38327026367188
23,1,0.009000000000000001,16.751002194806084,2.5654533949608984,4.092798821687438,2.717543029785156,135.8771514892578
24,1,0.009000000000000001,16.50708175376187,2.557927948064529,4.062890812434155,2.702383728027344,135.1191864013672
25,1,0.009000000000000001,16.516524790517987,2.5638477014234433,4.064052754396526,2.6975833129882814,134.87916564941406
26,1,0.009000000000000001,16.60902948665487,2.5576160848140717,4.075417707015426,2.7001467895507814,135.00733947753906
27,1,0.009000000000000001,16.565302885585858,2.556046884506941,4.070049494242774,2.6899639892578127,134.49819946289062
28,1,0.009000000000000001,16.50218134578011,2.5478027067505398,4.062287698548702,2.689985656738281,134.49928283691406
29,1,0.009000000000000001,16.69379598515983,2.554041667913015,4.085804202988664,2.6890338134765623,134.45169067382812
30,1,0.009000000000000001,16.671816651008296,2.551161717910033,4.083113597612525,2.6887197875976563,134.4359893798828
31,1,0.009000000000000001,16.841658946090185,2.5592931907337446,4.103859030971969,2.6875079345703123,134.37539672851562
32,1,0.009000000000000001,16.54105913323161,2.543610493151041,4.067070091998859,2.6845877075195315,134.22938537597656
33,1,0.009000000000000001,16.599242499974558,2.551394694986252,4.074216795897655,2.6835598754882812,134.17799377441406
