epoch,startPos,learnRate,MSE,MAE,RMSE,meanLoss,totalLoss
0,3,0.01,711045.5515301982,155.40393476592521,843.2351697659427,423.88006092767296,67396.9296875
1,3,0.01,710368.4971187274,154.53587478567172,842.8336117637499,420.97759433962267,66935.4375
2,3,0.01,710324.0449735826,154.39009546977275,842.8072406983596,420.5544909591195,66868.1640625
3,3,0.01,710268.6383420398,154.37536219933628,842.7743697704859,420.4818691037736,66856.6171875
4,3,0.01,710157.0776901807,154.37769782010716,842.7081806237439,420.46703026729557,66854.2578125
5,3,0.01,710176.53170647,154.38543873834607,842.7197231028059,420.45204402515725,66851.875
6,3,0.01,710151.6820224099,154.383656369845,842.7049792320025,420.4346501572327,66849.109375
7,3,0.01,710166.0599288258,154.3801329301297,842.7135099954348,420.43420794025155,66849.0390625
8,3,0.01,710158.6095265681,154.39534474974863,842.7090895003851,420.4266411163522,66847.8359375
9,3,0.01,710152.6136540743,154.3908279726008,842.705531994465,420.42329992138366,66847.3046875
10,3,0.01,710145.8002492104,154.3855092560847,842.7014894072577,420.421481918239,66847.015625
11,3,0.01,710140.7840542303,154.3894084090292,842.6985131434791,420.41715801886795,66846.328125
12,3,0.01,710142.8833267665,154.3857300959825,842.6997587081454,420.41484866352204,66845.9609375
13,3,0.01,710163.8215537153,154.3706749280095,842.7121819184266,420.41391509433964,66845.8125
14,3,0.01,710185.9216721895,154.38794631735482,842.7252943113725,420.4122936320755,66845.5546875
15,3,0.01,710245.1820581944,154.37318177538114,842.7604535443002,420.4024174528302,66843.984375
16,3,0.01,710248.2746778579,154.37406562576692,842.7622883576709,420.40369496855345,66844.1875
17,3,0.01,710240.4409046014,154.36553257227936,842.7576406681825,420.3966686320755,66843.0703125
18,3,0.01,710199.6663732491,154.36627541875833,842.7334491838146,420.3904284591195,66842.078125
19,3,0.01,710201.2555278011,154.36069632985195,842.7343920404585,420.38295990566036,66840.890625
20,3,0.01,710221.46330533,154.37317104759805,842.7463813659066,420.38384433962267,66841.03125
21,3,0.009000000000000001,710204.6613662515,154.36715188555908,842.7364127449647,420.3768671383648,66839.921875
22,3,0.009000000000000001,710198.1099853307,154.36307575729487,842.732525766824,420.36109473270443,66837.4140625
23,3,0.009000000000000001,710186.9672290899,154.35979916561638,842.7259146538037,420.3689563679245,66838.6640625
24,3,0.009000000000000001,710186.6135071953,154.35988023130093,842.72570478608,420.3614878144654,66837.4765625
25,3,0.009000000000000001,710215.4822509915,154.3789429344137,842.7428328090317,420.3541666666667,66836.3125
26,3,0.009000000000000001,710157.759646966,154.35727315078174,842.7085852457931,420.36040683962267,66837.3046875
27,3,0.009000000000000001,710182.940437559,154.37230011460184,842.7235255038031,420.34861438679246,66835.4296875
28,3,0.009000000000000001,710216.0595421107,154.3784371682306,842.7431753162471,420.34974449685535,66835.609375
29,3,0.009000000000000001,710161.4956986585,154.37627718736724,842.7108019354317,420.3473860062893,66835.234375
30,3,0.009000000000000001,710193.8376544879,154.36873325834668,842.7299909546877,420.3400157232704,66834.0625
31,3,0.009000000000000001,710217.3194796481,154.3698580073317,842.7439228375653,420.3266509433962,66831.9375
32,3,0.009000000000000001,710195.3507888195,154.35816927827395,842.7308887117047,420.3436517295597,66834.640625
33,3,0.009000000000000001,710226.2312947519,154.37190047327675,842.7492102012033,420.32891116352204,66832.296875
34,3,0.008,710186.0023765893,154.36939799497523,842.725342194353,420.334758254717,66833.2265625
35,3,0.008,710174.111464932,154.35919198251764,842.7182871309558,420.3193789308176,66830.78125
36,3,0.008,710173.4052821301,154.36122805207967,842.7178681398242,420.3087657232704,66829.09375
37,3,0.008,710187.9429109076,154.35964053190747,842.7264935380325,420.335544418239,66833.3515625
38,3,0.008,710148.812696036,154.3650404127836,842.7032767801701,420.3162834119497,66830.2890625
39,3,0.008,710157.2575014305,154.35382069758572,842.708287310283,420.3144162735849,66829.9921875
