epoch,startPos,learnRate,MSE,MAE,RMSE,meanLoss,totalLoss
0,2,0.01,55.974343658533385,3.197922887094319,7.481600340738162,2.9745183576617324,169.54754638671875
1,2,0.01,52.895015429052336,3.1197312148287892,7.27289594515502,2.9030483312774122,165.4737548828125
2,2,0.01,52.58032164509447,3.091948368307203,7.251228974807958,2.861954538445724,163.13140869140625
3,2,0.01,52.63358981307438,3.0802809303315977,7.254901089131015,2.850419964706689,162.47393798828125
4,2,0.01,52.649306408352636,3.078609150756771,7.255984179169125,2.8409587123937774,161.9346466064453
5,2,0.01,52.66876504153114,3.075002772473575,7.257324923243491,2.8391041002775492,161.8289337158203
6,2,0.01,52.41427582304469,3.0637575607028946,7.23977042612849,2.8315397563733553,161.39776611328125
7,2,0.01,52.39479916625755,3.0580846925188476,7.238425185512216,2.828954863966557,161.25042724609375
8,2,0.01,52.385319183847784,3.0605220189579994,7.237770318533725,2.8279708059210527,161.1943359375
9,2,0.01,52.29418679958193,3.059247429173653,7.231471966313769,2.827646355879934,161.17584228515625
10,2,0.01,52.26629062664479,3.055365220741563,7.22954290578905,2.829614204272889,161.2880096435547
11,2,0.01,52.39636072883138,3.0648986847013777,7.23853305089031,2.8288145901864037,161.242431640625
12,2,0.01,52.2141302460159,3.055142068465163,7.2259345586585475,2.8280963563082513,161.2014923095703
13,2,0.01,52.243746764469186,3.058059855148895,7.227983589111778,2.8259721722519187,161.08041381835938
14,2,0.01,52.15142911179051,3.054557904316122,7.221594637736912,2.826148317571272,161.0904541015625
15,2,0.01,52.09752010919371,3.05329794913802,7.217861186611565,2.8245370429858827,160.9986114501953
16,2,0.01,52.16969270138988,3.05610008294049,7.222859039285612,2.827359918962445,161.15951538085938
17,2,0.01,52.10016853092815,3.0550276384834434,7.218044647335464,2.8258329692639803,161.07247924804688
18,2,0.01,51.980378469466125,3.0528817412991582,7.209741914206508,2.824950904176946,161.02220153808594
19,2,0.009000000000000001,51.981038846392416,3.0515468721583603,7.209787711603749,2.8233353464226973,160.93011474609375
20,2,0.009000000000000001,52.01496068971168,3.049264564981907,7.212139813516629,2.8272343685752466,161.15235900878906
21,2,0.009000000000000001,51.981727287873774,3.052400865557138,7.209835454979106,2.8248697916666665,161.017578125
22,2,0.009000000000000001,51.84936027250183,3.0470294253405883,7.2006499895844005,2.822504947060033,160.88278198242188
23,2,0.009000000000000001,51.763577339041134,3.0455723407139885,7.194690913377804,2.8215923643948737,160.8307647705078
24,2,0.009000000000000001,51.73363597901451,3.0459622060994054,7.192609816958967,2.821822317023026,160.8438720703125
25,2,0.009000000000000001,51.60934549933242,3.0431795129620394,7.183964469520462,2.821446468955592,160.82244873046875
26,2,0.009000000000000001,51.64577384070091,3.045767847111953,7.186499414923855,2.8212652373732183,160.81211853027344
27,2,0.009000000000000001,51.391641473751555,3.037529663326495,7.16879637552578,2.8183138663308664,160.64389038085938
28,2,0.009000000000000001,51.265187840151,3.0360497310578163,7.159971217829789,2.817882872464364,160.61932373046875
29,2,0.008,51.12210807741267,3.027336315494904,7.1499725927735325,2.8160751075075385,160.5162811279297
30,2,0.008,51.07428978839174,3.0265819827172282,7.146627861333745,2.811918827525356,160.2793731689453
31,2,0.008,51.04739259443168,3.0216060287437965,7.1447458033460975,2.8109805458470394,160.22589111328125
32,2,0.008,50.98425472104109,3.0189796929014845,7.140325953417049,2.8101030316269187,160.17587280273438
33,2,0.008,51.16766869164958,3.0219594455918317,7.153157952376669,2.8093620434141995,160.13363647460938
34,2,0.008,50.8096145801103,3.003552477465079,7.128086319630978,2.8093955056709157,160.1355438232422
35,2,0.008,50.59973846429315,3.0028151030931136,7.113349314092002,2.8039210804721764,159.82350158691406
36,2,0.008,50.44446589021592,3.001505615846448,7.102426760637234,2.7958141126130758,159.3614044189453
37,2,0.008,51.05872683785184,3.0227401430413012,7.145538946633196,2.7927583393297697,159.18722534179688
38,2,0.007,50.31055996635419,3.0022813176658625,7.0929937238344,2.789714344760828,159.0137176513672
39,2,0.007,50.44623522144425,3.0094677704832673,7.102551317762107,2.782754195363898,158.6169891357422
40,2,0.007,50.43836891678391,3.0000722376804334,7.101997530046312,2.782721000805236,158.61509704589844
41,2,0.007,50.36605388523348,3.0098244374462713,7.096904528400637,2.7782999674479165,158.36309814453125
42,2,0.007,50.43638655822253,2.9963326603290623,7.1018579652244895,2.7817281087239585,158.55850219726562
43,2,0.007,50.34129048049308,3.0040708920219914,7.095159651515467,2.780341432805647,158.47946166992188
44,2,0.007,50.38814073425469,3.0041000752709808,7.098460448171469,2.779493365371436,158.43112182617188
45,2,0.007,50.434751091293734,3.009519662995202,7.101742820695053,2.7796475594503836,158.43991088867188
46,2,0.007,50.3792670160861,3.00485852122074,7.0978353753863646,2.781031290690104,158.51878356933594
47,2,0.007,50.458233122895265,3.0063784427785625,7.103395886679502,2.777697914525082,158.3287811279297
48,2,0.007,50.51845500119747,3.0126538531272673,7.1076335725188775,2.7801618074115955,158.46922302246094
49,2,0.007,50.32712631976901,3.0044004934024997,7.0941614247047555,2.7879207678008497,158.91148376464844
50,2,0.007,50.398783592781115,3.0013805679782917,7.099210068224571,2.776226646021793,158.2449188232422
51,2,0.007,50.3254231503257,3.006478055046561,7.094041383465823,2.782019096508361,158.57508850097656
52,2,0.007,50.48519087548698,3.009249079491322,7.105293159010892,2.7795032701994242,158.4316864013672
53,2,0.007,50.37090341359705,3.005274718735988,7.097246185218395,2.7811405114960253,158.52500915527344
54,2,0.007,50.29087176837076,3.0032594985561447,7.091605725671074,2.7749992504454495,158.17495727539062
55,2,0.007,50.4310856144537,3.0072003124514595,7.101484747181655,2.781991255910773,158.57350158691406
56,2,0.007,50.40096252883436,3.0100398406968454,7.099363529840852,2.7776601690995064,158.32662963867188
57,2,0.006,50.46966760788658,3.0046028422851427,7.104200701548808,2.7767526726973686,158.27490234375
58,2,0.005,50.63370604775592,3.006424997203673,7.115736507752091,2.774684972930373,158.15704345703125
59,2,0.005,50.56275041632089,3.0031269822075655,7.110748934980118,2.7752974660773027,158.19195556640625
60,2,0.005,50.514775260935636,3.0079588477266954,7.107374709478574,2.772345024242736,158.02366638183594
61,2,0.005,50.63918750027086,3.007438230867653,7.116121661429831,2.7726571601733827,158.0414581298828
62,2,0.005,50.53861827109156,3.007874015707057,7.10905185457889,2.774347137986568,158.13778686523438
63,2,0.005,50.515129613171105,3.0036788518385342,7.107399637924626,2.772202341180099,158.01553344726562
64,2,0.005,50.55089800042169,2.999793062467749,7.109915470694549,2.774620725397478,158.15338134765625
65,2,0.005,50.48153279476995,2.9993658857264864,7.105035734939688,2.7742186429207787,158.13046264648438
66,2,0.005,51.05722798136227,3.012207247999807,7.145434065286885,2.774918405633224,158.17034912109375
67,2,0.005,50.32274791848768,2.9962370901174533,7.093852826108509,2.776728312174479,158.2735137939453
68,2,0.005,50.25730253614126,2.998259236430749,7.089238501852034,2.771679259183114,157.9857177734375
