epoch,startPos,learnRate,MSE,MAE,RMSE,meanLoss,totalLoss
0,2,0.01,56.2094492359675,3.0928518128705527,7.497296128336369,2.678046358548678,174.07301330566406
1,2,0.01,56.23128405583392,3.094582386420419,7.498752166583046,2.641735605093149,171.7128143310547
2,2,0.01,56.24168930407897,3.095231506613394,7.499445933139259,2.6421466533954328,171.73953247070312
3,2,0.01,56.18621371159243,3.0966153664638605,7.495746374550865,2.640992149939904,171.66448974609375
4,2,0.01,56.25280661265382,3.0960208110635485,7.500187105176365,2.6419872577373797,171.7291717529297
5,2,0.01,56.30743473353474,3.1009383416858816,7.50382800532733,2.6408642108623797,171.6561737060547
6,2,0.01,56.30000726317727,3.100716026326021,7.503333076918368,2.6412921612079328,171.68399047851562
7,2,0.01,56.28567605116886,3.0996447635007405,7.502378026410617,2.6412893442007213,171.68380737304688
8,2,0.01,56.22609037809078,3.0970342251596357,7.498405855786334,2.641209998497596,171.67864990234375
9,2,0.01,56.314143634146696,3.101814008795967,7.50427502388783,2.6410172682542066,171.66612243652344
10,2,0.01,56.27014582668255,3.0975787109819555,7.501342934880564,2.6406099759615387,171.6396484375
11,2,0.01,56.27565962014459,3.097939847980937,7.501710446301202,2.6407451923076923,171.6484375
12,2,0.01,56.26180242589186,3.097262103216102,7.500786787123858,2.641271503155048,171.68264770507812
13,2,0.01,56.316651006018084,3.102145956562212,7.504442084926639,2.640460205078125,171.62991333007812
14,2,0.01,56.281757535330655,3.0981903542888665,7.502116870279392,2.640496356670673,171.63226318359375
15,2,0.01,56.2733206303033,3.097526707978299,7.501554547579008,2.6409041184645434,171.6587677001953
16,2,0.01,56.25308556839519,3.0967638778624442,7.500205701738799,2.640778526893029,171.65060424804688
17,2,0.01,56.26346399853692,3.097378564731529,7.500897546196517,2.6405681903545672,171.63693237304688
18,2,0.01,56.22811732218908,3.0973315592048074,7.498541012903049,2.6409031794621396,171.65870666503906
19,2,0.009000000000000001,56.24929516579831,3.0959059999448564,7.499953010906022,2.6418050912710336,171.7173309326172
20,2,0.009000000000000001,56.251910370870505,3.096147950285425,7.500127356976714,2.641359534630409,171.68836975097656
21,2,0.009000000000000001,56.25467029053639,3.097588762932768,7.500311346239994,2.6406179574819713,171.64016723632812
22,2,0.009000000000000001,56.270435453627954,3.0971744551447538,7.5013622398620345,2.6407524695763223,171.64891052246094
23,2,0.009000000000000001,56.2682144893089,3.0979778594461584,7.501214201001655,2.640376164362981,171.62445068359375
24,2,0.009000000000000001,56.24460894521186,3.097966843855878,7.499640587735645,2.6405310997596154,171.634521484375
25,2,0.009000000000000001,56.26170800816624,3.0965365775053706,7.500780493266434,2.6410668006310094,171.66934204101562
26,2,0.009000000000000001,56.255205043486605,3.0985321539578345,7.500346994872078,2.640447059044471,171.62905883789062
27,2,0.009000000000000001,56.25610082256604,3.0962223377202953,7.500406710476842,2.641472684420072,171.6957244873047
28,2,0.009000000000000001,56.24436716066015,3.0954709353980925,7.499624467975723,2.641680673452524,171.70924377441406
29,2,0.008,56.30216301437572,3.1003205413122976,7.503476728449001,2.6404325045072117,171.62811279296875
30,2,0.008,56.26947140136497,3.097548280482491,7.501297981107334,2.640643310546875,171.64181518554688
31,2,0.008,56.2823873740247,3.0982264353086557,7.5021588475601275,2.640337430513822,171.62193298339844
32,2,0.008,56.298102763553366,3.1007927932900694,7.503206165603699,2.6406454233022836,171.64195251464844
33,2,0.008,56.27095992156427,3.0971967224155867,7.501397197960142,2.640704580453726,171.6457977294922
34,2,0.008,56.28478495641751,3.098066338629773,7.502318638688809,2.6404400165264423,171.62860107421875
35,2,0.008,56.27911382137147,3.098022231565168,7.5019406703446725,2.6402456430288463,171.615966796875
36,2,0.008,56.270487540364215,3.0973296678749227,7.501365711679721,2.640412081204928,171.6267852783203
37,2,0.008,56.28503518167552,3.0982549476561454,7.502335315198563,2.640806462214543,171.6524200439453
38,2,0.007,56.26244926607109,3.09780026740705,7.500829905155235,2.640289776141827,171.61883544921875
39,2,0.007,56.26614094009484,3.0978286626872924,7.501075985490004,2.640997079702524,171.66481018066406
40,2,0.007,56.265085323546145,3.097263369442275,7.501005620818194,2.64085200383113,171.65538024902344
41,2,0.007,56.277053759551066,3.0977258055595067,7.501803367161196,2.6403883713942307,171.625244140625
42,2,0.007,56.26867217363031,3.09808698884522,7.501244708288772,2.6400918813852163,171.60597229003906
43,2,0.007,56.26949588447019,3.0973040707533563,7.501299613031744,2.640440720778245,171.62864685058594
44,2,0.007,56.29432041515116,3.0994021127124634,7.502954112558011,2.6404383732722354,171.6284942626953
45,2,0.007,56.278787204218915,3.097744159692278,7.501918901469071,2.6400606595552887,171.60394287109375
46,2,0.007,56.290718105696826,3.098946374294659,7.502714049308878,2.640228740985577,171.6148681640625
47,2,0.007,56.28503195057124,3.098848010891428,7.5023350998586595,2.640516310471755,171.63356018066406
48,2,0.007,56.2694648434848,3.0981094524388517,7.501297543990959,2.6400324894831733,171.60211181640625
49,2,0.007,56.2223307994298,3.0975444465068485,7.498155159732946,2.6402486947866586,171.6161651611328
50,2,0.007,56.27858311534444,3.098318655615052,7.501905299012008,2.6413215050330527,171.68589782714844
51,2,0.007,56.27457931881944,3.0981130537701156,7.501638442288421,2.640129910982572,171.6084442138672
52,2,0.007,56.2768767658341,3.0976046763484684,7.501791570407305,2.6403033916766825,171.61972045898438
53,2,0.007,56.29298542641154,3.0989865847987437,7.502865147822633,2.639982487605168,171.59886169433594
