epoch,startPos,learnRate,MSE,MAE,RMSE,meanLoss,totalLoss
0,2,0.01,60.93252896883467,3.3466275327205657,7.80592909068707,2.83542605808803,158.7838592529297
1,2,0.01,58.795004838677386,3.276298081576824,7.667790088329061,2.757382801600865,154.41343688964844
2,2,0.01,58.7059410028782,3.2708590511679647,7.661980227257064,2.742739813668387,153.5934295654297
3,2,0.01,58.54588087047293,3.273056604266167,7.651528008866786,2.7425332750592912,153.5818634033203
4,2,0.01,58.626636520080325,3.2653530772328376,7.656803283360513,2.7388196672712053,153.3739013671875
5,2,0.01,58.48283277741812,3.2509508852958677,7.64740693159571,2.728517532348633,152.79698181152344
6,2,0.01,59.27116648254217,3.2931745395064356,7.698776947187272,2.736678804670061,153.25401306152344
7,2,0.01,58.79730878284005,3.2831739973425864,7.667940322070852,2.7395262037004744,153.41346740722656
8,2,0.01,58.812237524333995,3.2817372019290922,7.668913712145547,2.7356880732945035,153.1985321044922
9,2,0.01,58.52592252775183,3.278444721221924,7.650223691353856,2.7348131452287947,153.1495361328125
10,2,0.01,58.299597514695336,3.276495096921921,7.63541731110326,2.728579657418387,152.8004608154297
11,2,0.01,58.16406132965925,3.27068870061636,7.626536653662607,2.727036339896066,152.7140350341797
12,2,0.01,57.85280184942859,3.2616841311752798,7.606102934448665,2.7245706830705916,152.57595825195312
13,2,0.01,57.747251352547046,3.258197801709175,7.599161226908339,2.719804491315569,152.30905151367188
14,2,0.01,57.66430984817177,3.2551652172505854,7.593701985736059,2.7149260384695872,152.03585815429688
15,2,0.01,57.590552676005125,3.252655744254589,7.588843961764211,2.713019779750279,151.92910766601562
16,2,0.01,57.48427327004079,3.249866535246372,7.581838383270959,2.7095669337681363,151.73574829101562
17,2,0.01,57.542518379084264,3.247709649682045,7.585678504859289,2.7068094526018416,151.58132934570312
18,2,0.01,57.42116877056176,3.2478650935292244,7.577675683912697,2.7071219852992465,151.5988311767578
19,2,0.009000000000000001,57.5037134946939,3.251216263473034,7.583120300687171,2.7047653198242188,151.46685791015625
