epoch,startPos,learnRate,MSE,MAE,RMSE,meanLoss,totalLoss
0,2,0.01,43.19922576018221,2.506886501219869,6.572611791379604,2.8907933916364397,161.88442993164062
1,2,0.01,43.22236076070907,2.50688302834034,6.574371510700401,2.881378173828125,161.357177734375
2,2,0.01,43.187225577840174,2.501993350324035,6.571698834992378,2.882786614554269,161.43605041503906
3,2,0.01,43.198530874593125,2.5015236500769857,6.572558928955535,2.8809378487723216,161.33251953125
4,2,0.01,43.198231715729136,2.501760594946146,6.5725361707433105,2.880474363054548,161.3065643310547
5,2,0.01,43.20570122085356,2.502437994253636,6.573104382318416,2.880916050502232,161.331298828125
6,2,0.01,43.20533848364665,2.5026458839297296,6.573076789726912,2.8800738198416576,161.2841339111328
7,2,0.01,43.19930372543237,2.502347557459772,6.572617722447608,2.880802699497768,161.324951171875
8,2,0.01,43.17515497099236,2.500043065097928,6.570780392844701,2.880796432495117,161.32460021972656
9,2,0.01,43.20136040817059,2.501898759444058,6.572774179003154,2.880404608590262,161.3026580810547
10,2,0.01,43.205007254145045,2.5019104469984774,6.573051593753471,2.879213333129883,161.23594665527344
11,2,0.01,43.18456249196026,2.500517707970739,6.571496214102254,2.8799680982317244,161.27821350097656
12,2,0.01,43.20524281724552,2.5027851166397337,6.573069512582802,2.8800626482282365,161.28350830078125
13,2,0.01,43.202812132672825,2.5025592876791958,6.57288461276119,2.880194527762277,161.2908935546875
14,2,0.01,43.210140164003455,2.503633935146779,6.573442033212391,2.88024411882673,161.29367065429688
15,2,0.01,43.214237414740026,2.5040768046721817,6.573753677674577,2.8799291338239397,161.27603149414062
16,2,0.01,43.20452995424286,2.502352241371572,6.5730152863235345,2.8799236842564175,161.27572631835938
17,2,0.01,43.214764104286054,2.5038099547445776,6.573793737583045,2.8794615609305247,161.24984741210938
18,2,0.01,43.20351386921935,2.501826758679748,6.572937993714786,2.8793062482561385,161.24114990234375
19,2,0.009000000000000001,43.2020615063223,2.5022288061052564,6.572827512290453,2.8798885345458984,161.2737579345703
20,2,0.009000000000000001,43.191173824352354,2.501022267897427,6.571999225833213,2.8804138728550504,161.3031768798828
21,2,0.009000000000000001,43.20125987159378,2.502152837003395,6.572766531042601,2.879641669137137,161.2599334716797
22,2,0.009000000000000001,43.20050792232029,2.5020544896990065,6.572709328908459,2.8798817225864957,161.27337646484375
23,2,0.009000000000000001,43.20096426196849,2.5015918794021013,6.572744043545929,2.879737309047154,161.26528930664062
24,2,0.009000000000000001,43.21112023334353,2.5033034520361577,6.5735165804418205,2.8792307717459544,161.23692321777344
25,2,0.009000000000000001,43.20767268520911,2.502865370471776,6.573254345087303,2.8799544743129184,161.27745056152344
26,2,0.009000000000000001,43.21108271474401,2.5032842882748696,6.573513726671909,2.8793958936418806,161.2461700439453
27,2,0.009000000000000001,43.20325700163846,2.502002911993116,6.572918453901468,2.8797634669712613,161.26675415039062
28,2,0.009000000000000001,43.2054789481999,2.5026582590353676,6.5730874745586565,2.8793980734688893,161.2462921142578
29,2,0.008,43.20075172771161,2.5019121832710693,6.57272787567777,2.8797250475202287,161.2646026611328
