epoch,startPos,learnRate,MSE,MAE,RMSE,meanLoss,totalLoss
0,2,0.01,52.189206025886506,2.8119217495371904,7.224209716355589,2.717192664513221,176.61752319335938
1,2,0.01,52.18451458218109,2.8117751373963746,7.223885006157081,2.715080143855168,176.48020935058594
2,2,0.01,52.13918553142685,2.8060161837198154,7.220746881827866,2.716401789738582,176.5661163330078
3,2,0.01,52.186090746311535,2.810562315029869,7.2239940992716445,2.7147953913762017,176.46170043945312
4,2,0.01,52.173713513103245,2.80857597991669,7.223137373268159,2.7146742600661056,176.45382690429688
5,2,0.01,52.15690861125304,2.8077155391099713,7.221974010701855,2.715557391826923,176.51123046875
6,2,0.01,52.16244742479968,2.808378520578457,7.222357470023184,2.7151580810546876,176.4852752685547
7,2,0.01,52.19663300028991,2.8129123678252417,7.224723731762337,2.7152684138371392,176.49244689941406
8,2,0.01,52.18882918309788,2.81053242220621,7.224183634369899,2.7148005558894233,176.4620361328125
9,2,0.01,52.19812729115866,2.8126247178293613,7.224827146109356,2.714612051156851,176.4497833251953
10,2,0.01,52.194286319209155,2.811553035222072,7.224561323652057,2.714594914362981,176.44866943359375
11,2,0.01,52.18493401363912,2.8100005869633367,7.2239140369774,2.714805955153245,176.46238708496094
12,2,0.01,52.18904491605828,2.810533085773544,7.224198565658219,2.7145972618689904,176.44882202148438
13,2,0.01,52.191924399184586,2.8111926235545743,7.2243978572047505,2.71484375,176.46484375
14,2,0.01,52.17775523961378,2.808789007173231,7.223417144234007,2.71467778132512,176.4540557861328
15,2,0.01,52.20245110427479,2.8137125118049644,7.225126372893058,2.7148529052734376,176.46543884277344
16,2,0.01,52.18633694201575,2.8100377577469535,7.224011139388958,2.7148078331580527,176.46250915527344
17,2,0.01,52.171821360388506,2.8086895740150557,7.223006393489383,2.714440448467548,176.43862915039062
18,2,0.01,52.18803689501956,2.8099862276514376,7.224128798340985,2.714496084359976,176.44224548339844
19,2,0.009000000000000001,52.187004651781706,2.809778950037047,7.2240573538546675,2.7143946721003607,176.43565368652344
20,2,0.009000000000000001,52.17308361568642,2.8085384852860207,7.223093770378896,2.714998450646034,176.4748992919922
21,2,0.009000000000000001,52.18644454942413,2.809680469630597,7.224018587283959,2.7146202674278848,176.4503173828125
22,2,0.009000000000000001,52.18886546189149,2.8101893471259007,7.224186145296333,2.7143817608173078,176.434814453125
23,2,0.009000000000000001,52.184741469006426,2.809429602155773,7.223900710073916,2.7145111083984377,176.44322204589844
24,2,0.009000000000000001,52.1470942155191,2.808132077281674,7.221294497215793,2.7148599477914663,176.4658966064453
25,2,0.009000000000000001,52.194017864629416,2.811304795983209,7.224542744328489,2.7149869478665867,176.47415161132812
26,2,0.009000000000000001,52.1546852073334,2.808325617796412,7.221820075807303,2.714838585486779,176.46450805664062
27,2,0.009000000000000001,52.19209751993886,2.81101148130217,7.224409838868422,2.714885535606971,176.46755981445312
28,2,0.009000000000000001,52.1863034312763,2.8095591728993656,7.224008819988822,2.714414860652043,176.4369659423828
29,2,0.008,52.19643004958662,2.811378193298491,7.224709686180242,2.7144258939302883,176.43768310546875
30,2,0.008,52.19333753782013,2.8111031790973118,7.22449565975509,2.715044931265024,176.47792053222656
31,2,0.008,52.190039306239214,2.810099604747278,7.2242673888941304,2.7143404447115387,176.43212890625
32,2,0.008,52.183975521797336,2.8094052257412603,7.223847695085863,2.714201941856971,176.42312622070312
33,2,0.008,52.200919812700434,2.8121795163340484,7.2250204022341995,2.714446317232572,176.4390106201172
34,2,0.008,52.188286061649954,2.8098819078058783,7.224146043765308,2.714436692457933,176.43838500976562
35,2,0.008,52.18593268736428,2.8094460293712236,7.223983159404808,2.7143094576322113,176.43011474609375
36,2,0.008,52.19475860553346,2.811091930908491,7.2245940097373955,2.7144618107722356,176.4400177001953
37,2,0.008,52.190161586308776,2.810117883957695,7.224275852035882,2.714294903094952,176.42916870117188
38,2,0.007,52.17611463110601,2.8091313349130123,7.223303581541206,2.714550311748798,176.44577026367188
39,2,0.007,52.197909230800576,2.8115990239188013,7.2248120550503305,2.7144430307241585,176.4387969970703
40,2,0.007,52.18684917921263,2.8100682033676767,7.224046593095356,2.7145425649789665,176.4452667236328
41,2,0.007,52.17943653177061,2.808940111133028,7.223533521191039,2.714562518780048,176.44656372070312
42,2,0.007,52.19652150971442,2.8113080807427413,7.224716015852417,2.714417208158053,176.43711853027344
43,2,0.007,52.18479382324972,2.809445898494208,7.223904333755377,2.714353825495793,176.43299865722656
44,2,0.007,52.18279778452148,2.8094265134415526,7.223766177315091,2.7144129826472354,176.4368438720703
45,2,0.007,52.196872096159986,2.811418680351811,7.2247402788031065,2.7143089881310094,176.43008422851562
46,2,0.007,52.18194361924128,2.8097788096065175,7.223707055192734,2.7144859900841345,176.44158935546875
47,2,0.007,52.186582390159955,2.8113404532005677,7.224028127724861,2.7142498309795675,176.42623901367188
48,2,0.007,52.17976828057832,2.809817033937883,7.223556484210414,2.7143763615534855,176.43446350097656
49,2,0.007,52.149214806950326,2.8097796320567103,7.221441324759922,2.7142047588641827,176.42330932617188
50,2,0.007,51.986821245031976,2.8016268000823046,7.210188710778101,2.713904512845553,176.40379333496094
51,2,0.007,51.37529303877709,2.7853602333952834,7.167656035188706,2.710626690204327,176.19073486328125
52,2,0.007,50.42527116651446,2.7721379358402936,7.10107535282611,2.7008213923527644,175.5533905029297
53,2,0.007,49.50631593628261,2.7677373144013124,7.036072479464848,2.688433133638822,174.74815368652344
54,2,0.007,49.60182930572996,2.7725314207209175,7.042856615445891,2.6850247896634616,174.526611328125
55,2,0.007,49.59988768320888,2.7690829701756607,7.042718770702751,2.6852879450871394,174.54371643066406
56,2,0.007,49.583687268220345,2.7685127245576604,7.04156852329226,2.685456261268029,174.55465698242188
57,2,0.006,49.48174076467454,2.761884584513029,7.034325892697504,2.683788123497596,174.44622802734375
