epoch,startPos,learnRate,MSE,MAE,RMSE,meanLoss,totalLoss
0,1,0.01,90.63951618255975,6.698557205897357,9.520478779061468,7.91306640625,395.6533203125
1,1,0.01,56.19429921387283,4.960302341995495,7.496285694520509,5.549105834960938,277.4552917480469
2,1,0.01,39.443430356550536,4.040143113583326,6.2804004933244935,4.207696228027344,210.3848114013672
3,1,0.01,30.575915186414317,3.4341110666947707,5.529549275159262,3.497608947753906,174.8804473876953
4,1,0.01,26.25229548831879,3.176725131459534,5.123699394804382,3.0958731079101565,154.7936553955078
5,1,0.01,23.94344203710084,3.0237194716132114,4.893203657840213,2.9502407836914064,147.5120391845703
6,1,0.01,23.44042528983015,2.9776474092421785,4.841531295967233,2.8985357666015625,144.92678833007812
7,1,0.01,22.712609571660128,2.939397825460349,4.765774813360376,2.865020446777344,143.2510223388672
8,1,0.01,22.213710410561767,2.92099147303296,4.71314230748041,2.819267578125,140.96337890625
9,1,0.01,22.102968570371928,2.915004331086363,4.701379432716735,2.80029541015625,140.0147705078125
10,1,0.01,22.058571324084216,2.907035915447133,4.696655333754459,2.79724609375,139.8623046875
11,1,0.01,21.89942060443263,2.900243742524513,4.679681677682002,2.788615417480469,139.43077087402344
12,1,0.01,21.879866150708143,2.8976180142323886,4.677591917932575,2.78409423828125,139.2047119140625
13,1,0.01,21.89674650283885,2.897145356450762,4.679395954911152,2.77609130859375,138.8045654296875
14,1,0.01,21.579068167980346,2.8912228622606824,4.645327563044434,2.771645812988281,138.58229064941406
15,1,0.01,21.74423561958637,2.8860239995909587,4.663071479141872,2.767782897949219,138.38914489746094
16,1,0.01,21.229004489008215,2.8564429904467294,4.607494382960029,2.757432861328125,137.87164306640625
17,1,0.01,21.478222625855913,2.8739403250760267,4.634460338146817,2.749034729003906,137.4517364501953
18,1,0.01,21.411705182204788,2.882584781252912,4.627278377427144,2.7450027465820312,137.25013732910156
19,1,0.01,21.148080656077877,2.864708334207535,4.598704236638607,2.735994873046875,136.79974365234375
20,1,0.01,21.05239905545835,2.850372075635408,4.588289338681504,2.728815002441406,136.4407501220703
21,1,0.01,20.979778772538577,2.8334763745910356,4.580368846778454,2.7056515502929686,135.28257751464844
22,1,0.009000000000000001,20.40218951720767,2.8319922048332438,4.516878293380028,2.694682312011719,134.73411560058594
23,1,0.009000000000000001,20.39174820832999,2.8187175462288514,4.51572233516743,2.698405456542969,134.92027282714844
24,1,0.009000000000000001,20.43257922446648,2.8157187146799907,4.520241058225378,2.6898422241210938,134.4921112060547
25,1,0.009000000000000001,20.39247338668473,2.8129293574020267,4.515802629288035,2.6822244262695314,134.11122131347656
26,1,0.009000000000000001,20.186868940699025,2.7956511732190847,4.492979962196474,2.6812405395507812,134.06202697753906
27,1,0.009000000000000001,20.292869028333165,2.805388979480735,4.504760707111219,2.6778289794921877,133.89144897460938
28,1,0.009000000000000001,20.062970196821908,2.79112646595708,4.47917070413954,2.676446838378906,133.8223419189453
29,1,0.009000000000000001,20.231460106489006,2.7981313979253173,4.49793954011045,2.6633425903320314,133.16712951660156
30,1,0.009000000000000001,19.992971460556994,2.7925500330914343,4.471350071349479,2.6646054077148436,133.2302703857422
31,1,0.009000000000000001,20.026333084900436,2.796090047274317,4.475079114931985,2.66196533203125,133.0982666015625
32,1,0.009000000000000001,20.146083546663398,2.7941549074436938,4.488438876342575,2.664051208496094,133.2025604248047
33,1,0.009000000000000001,19.971516842868347,2.7746052803205594,4.468950306600908,2.6542510986328125,132.71255493164062
34,1,0.008,20.08045345721,2.790367824291544,4.481121897160353,2.646929931640625,132.34649658203125
35,1,0.008,20.28809368578057,2.7879259136638472,4.504230643048885,2.65663330078125,132.8316650390625
36,1,0.008,20.064785855679123,2.7797485986458406,4.479373377569582,2.642149658203125,132.10748291015625
37,1,0.008,20.011468603075066,2.765920216217637,4.473418000039239,2.643463439941406,132.1731719970703
38,1,0.008,20.115747960281677,2.799489131862564,4.485058300655821,2.6441879272460938,132.2093963623047
39,1,0.008,19.749297768052365,2.764071622464274,4.444018200688693,2.64189453125,132.0947265625
40,1,0.008,19.838317029243445,2.7800272719136307,4.4540225672130855,2.637362060546875,131.86810302734375
41,1,0.007,19.93209047519954,2.762550925436829,4.464536983293961,2.6345220947265626,131.72610473632812
42,1,0.007,20.110760116714427,2.7795056493154595,4.484502215041757,2.630379943847656,131.5189971923828
43,1,0.007,19.821183131185567,2.753041814081371,4.452098733315061,2.62597900390625,131.2989501953125
44,1,0.007,19.953145503567548,2.773876951608275,4.466894391360461,2.6311419677734373,131.55709838867188
45,1,0.007,19.874998864685292,2.778293162983443,4.458138497701175,2.6171356201171876,130.85678100585938
46,1,0.007,19.723501585134205,2.756937265396118,4.441114903392413,2.6173223876953124,130.86611938476562
47,1,0.007,20.1819336287895,2.7699478192787086,4.492430703838346,2.6112240600585936,130.5612030029297
48,1,0.007,19.8834431858504,2.760106379964522,4.459085465187946,2.6061041259765627,130.30520629882812
49,1,0.007,19.746876047943353,2.7612449152927314,4.44374572269199,2.631758728027344,131.5879364013672
50,1,0.007,19.817923838080215,2.7574920809960792,4.451732678191742,2.6128915405273436,130.6445770263672
51,1,0.007,19.671299705251787,2.7401637598606094,4.435233895213621,2.6042996215820313,130.21498107910156
52,1,0.007,19.553047831690332,2.7432484247588684,4.421882837852031,2.604289855957031,130.21449279785156
53,1,0.007,19.569743085089108,2.7301147070580294,4.4237702342107585,2.5961248779296877,129.80624389648438
54,1,0.007,19.4536985847706,2.7333744981193115,4.410634714502052,2.6013201904296874,130.06600952148438
55,1,0.007,19.366431347017407,2.721671525122864,4.400730774203008,2.590697021484375,129.53485107421875
56,1,0.007,19.550508287713377,2.7363862819703564,4.421595672120346,2.5958184814453125,129.79092407226562
57,1,0.007,19.698773487856567,2.7275522762377347,4.438330033678947,2.593936767578125,129.69683837890625
58,1,0.007,19.54988680244213,2.7328087149986198,4.421525393169436,2.5901004028320314,129.50502014160156
59,1,0.007,19.488641783010245,2.7218127804143086,4.414594181010328,2.5875314331054686,129.37657165527344
60,1,0.006,19.402150438325794,2.723461320091571,4.404787218280333,2.578482971191406,128.9241485595703
61,1,0.006,19.323173334882323,2.6930787342467477,4.39581315968756,2.5914688110351562,129.5734405517578
62,1,0.006,19.384318124460826,2.7105253893615946,4.402762555993774,2.5725534057617185,128.62767028808594
63,1,0.005,19.441695670005153,2.71385601043169,4.4092738257002315,2.5680050659179687,128.40025329589844
64,1,0.005,19.4385617215382,2.7021866430129324,4.408918429902985,2.575032043457031,128.75160217285156
65,1,0.005,19.418407235506297,2.6997991844213436,4.406632187454076,2.5670947265625,128.354736328125
66,1,0.005,19.24551270484057,2.6857762739860584,4.386970789148313,2.575233154296875,128.76165771484375
67,1,0.005,19.304262250195826,2.6963095402877246,4.393661599417487,2.5571653747558596,127.85826873779297
68,1,0.005,19.25362001214228,2.6987375942990184,4.38789471297367,2.5586836242675783,127.9341812133789
69,1,0.005,19.079314088556295,2.6834209069077457,4.367987418543727,2.559328155517578,127.9664077758789
70,1,0.005,19.212850823719837,2.6984102224398936,4.383246607677902,2.557506103515625,127.87530517578125
71,1,0.005,19.260713946300317,2.705347964140986,4.388702991351809,2.5640597534179688,128.20298767089844
72,1,0.005,19.43576327735999,2.7051824246134077,4.408601056725363,2.5549555969238282,127.7477798461914
73,1,0.005,19.229982623504817,2.6924486624609147,4.385200408590788,2.551663360595703,127.58316802978516
74,1,0.005,19.09267397155157,2.671553108708135,4.369516445964195,2.5563037109375,127.815185546875
75,1,0.005,19.097854764727252,2.666084921253579,4.370109239450114,2.5456634521484376,127.28317260742188
76,1,0.005,19.291096786910227,2.6831615970336964,4.392163110235118,2.5581024169921873,127.90512084960938
77,1,0.005,19.262606799071357,2.6801614834527885,4.388918636642898,2.5567617797851563,127.83808898925781
78,1,0.005,19.09318196028089,2.6746890681928823,4.369574574289915,2.5485528564453124,127.42764282226562
79,1,0.004,19.276118913966943,2.6881910478696227,4.390457711214965,2.539385986328125,126.96929931640625
80,1,0.004,19.3077121113519,2.676647753454745,4.394054177107049,2.5422425842285157,127.11212921142578
81,1,0.004,19.104681034690252,2.660378930025867,4.370890187901116,2.5391468811035156,126.95734405517578
82,1,0.004,19.257256593950338,2.6777734872219816,4.388309081405996,2.535694274902344,126.78471374511719
83,1,0.004,19.345085238658083,2.6811183877289295,4.398304814204909,2.5463299560546875,127.31649780273438
84,1,0.004,19.03691047690508,2.651853825364794,4.363130811344656,2.541300964355469,127.06504821777344
85,1,0.004,19.043165691585834,2.658547814004123,4.363847578867281,2.541259765625,127.06298828125
86,1,0.004,19.27980029142896,2.6754916700135385,4.390876938770769,2.5290606689453123,126.45303344726562
87,1,0.004,19.089936069954067,2.6548150160482953,4.369203139012201,2.537195281982422,126.8597640991211
88,1,0.004,19.161858374901502,2.6636005163724934,4.377425998792155,2.5345394897460936,126.72697448730469
89,1,0.004,19.04529245934602,2.660185502309884,4.364091252408229,2.546526336669922,127.3263168334961
90,1,0.004,19.233594027398237,2.6718612496874163,4.385612161078341,2.5299107360839845,126.49553680419922
91,1,0.004,19.12833859381446,2.6684186749958565,4.373595613887327,2.533361511230469,126.66807556152344
92,1,0.003,19.122632456421087,2.6571292827970217,4.372943225840131,2.525064697265625,126.25323486328125
93,1,0.003,19.156151252829197,2.6623740961243,4.376774069200876,2.5260269165039064,126.30134582519531
94,1,0.003,19.1363069528301,2.6679566636947647,4.374506481059332,2.531970977783203,126.59854888916016
95,1,0.003,19.111815246970927,2.6650646249098435,4.371706216910158,2.5258946228027344,126.29473114013672
96,1,0.003,19.070632363339957,2.6576207483719503,4.366993515376449,2.5292420959472657,126.46210479736328
97,1,0.003,19.29722277578785,2.6731290702841113,4.3928604320861195,2.5121058654785156,125.60529327392578
98,1,0.002,19.074490583508105,2.6543944672282254,4.367435240906052,2.5344888305664064,126.72444152832031
99,1,0.002,19.123451940270826,2.6665422563840235,4.373036924183333,2.5314486694335936,126.57243347167969
100,1,0.002,18.855304026068573,2.6254037812884365,4.342269455718815,2.5340512084960936,126.70256042480469
101,1,0.002,19.038355558784456,2.650782854296267,4.363296409686655,2.526239776611328,126.3119888305664
102,1,0.002,18.864816214080292,2.6299303949677517,4.343364619057476,2.523598937988281,126.17994689941406
103,1,0.002,19.065240248674865,2.6500021952337454,4.366376100231732,2.5283160400390625,126.41580200195312
104,1,0.002,19.04788643607139,2.6534654067030976,4.3643884378079125,2.519515380859375,125.97576904296875
105,1,0.002,19.11199336709996,2.6579065353476574,4.37172658878617,2.5244093322753907,126.22046661376953
106,1,0.002,19.055328763642787,2.6539403734994784,4.365240974292575,2.519736328125,125.98681640625
107,1,0.002,19.14036630325711,2.6519499622019276,4.3749704345580565,2.52369384765625,126.1846923828125
108,1,0.002,19.215258402508635,2.6683756996478354,4.383521233267683,2.5246002197265627,126.23001098632812
109,1,0.002,18.912699066230456,2.642043613296534,4.348873309977017,2.5303314208984373,126.51657104492188
110,1,0.002,18.928761432360698,2.6314226502020444,4.350719645341527,2.533483581542969,126.67417907714844
111,1,0.002,19.14779195489654,2.66623200835394,4.3758190039004745,2.52566650390625,126.2833251953125
112,1,0.002,19.018426085557525,2.6457206399313042,4.361012048316025,2.5209417724609375,126.04708862304688
113,1,0.002,18.870391693114023,2.624662349399711,4.34400641034449,2.523168487548828,126.1584243774414
114,1,0.002,18.946833149830923,2.647954587292458,4.352796015187356,2.5185052490234376,125.92526245117188
115,1,0.002,19.014046674161506,2.654280435160867,4.36050990987998,2.5189208984375,125.946044921875
116,1,0.002,18.988530542621906,2.6437334459541098,4.357583107942051,2.5227001953125,126.135009765625
117,1,0.001,19.005587948760677,2.648406540176698,4.359539878101894,2.516216278076172,125.8108139038086
