epoch,startPos,learnRate,MSE,MAE,RMSE,meanLoss,totalLoss
0,1,0.01,103.45090291143994,7.513599435368983,10.171081698199064,8.401372572954964,428.4700012207031
1,1,0.01,68.05044003521286,5.896985423321334,8.249269060663064,6.491051767386642,331.04364013671875
2,1,0.01,40.88921177087074,4.175545889096191,6.394467278114005,4.762095432655484,242.8668670654297
3,1,0.01,29.40270098271738,3.462047395368035,5.422425747091183,3.781194948682598,192.8409423828125
4,1,0.01,24.812075391815288,3.174300899585852,4.981172090162644,3.410197837679994,173.9200897216797
5,1,0.01,21.1297652364535,2.8146380866662812,4.596712437868341,3.136918909409467,159.9828643798828
6,1,0.01,19.18505391320125,2.6808453948738484,4.380074646989621,2.965747309666054,151.25311279296875
7,1,0.01,18.600515402281424,2.6257654269440818,4.31283148317685,2.922544890759038,149.04978942871094
8,1,0.01,17.97794673701508,2.5930701803702574,4.240040888601793,2.8957887537339153,147.6852264404297
9,1,0.01,17.904390706757827,2.591533542539065,4.231358021576268,2.880082971909467,146.8842315673828
10,1,0.01,17.771151740485006,2.584422395063134,4.215584388964952,2.8620773016237746,145.9659423828125
11,1,0.01,17.42302109736624,2.565382991702511,4.174089253641594,2.85282927868413,145.49429321289062
12,1,0.01,17.41517839152438,2.5668429961571326,4.173149696754764,2.836550843481924,144.66409301757812
13,1,0.01,17.418952592289134,2.5649840092429748,4.173601872758006,2.818724089977788,143.7549285888672
14,1,0.01,17.159016828952186,2.565821299042839,4.142344363878043,2.807943306717218,143.20510864257812
15,1,0.01,16.85000137311401,2.5439166688861756,4.1048753176088075,2.7944389792049633,142.51638793945312
16,1,0.01,16.93565800292702,2.5496858021674247,4.1152956154967795,2.784283806295956,141.99847412109375
17,1,0.01,16.540051965588,2.5230074613713303,4.066946270309948,2.7711839862898286,141.33038330078125
18,1,0.01,16.37542938842626,2.5106883784039664,4.046656569122991,2.7620074702244177,140.8623809814453
19,1,0.01,16.440530337569086,2.5124548011674332,4.054692385073014,2.7539804496017157,140.4530029296875
20,1,0.01,16.321144714291904,2.5050043907876196,4.039943652365946,2.7475768444584867,140.1264190673828
21,1,0.01,16.82933923721299,2.5448607187718153,4.102357765628565,2.754299388212316,140.46926879882812
22,1,0.009000000000000001,16.568146717990416,2.522458187232797,4.070398840161786,2.7415439381318936,139.81874084472656
23,1,0.009000000000000001,16.738659247096358,2.534945194537823,4.09129065786047,2.735105028339461,139.4903564453125
24,1,0.009000000000000001,16.671335967410254,2.526520574178833,4.083054734804599,2.738847620346967,139.6812286376953
25,1,0.009000000000000001,16.373421923765765,2.504116366832302,4.046408521610957,2.7405754538143383,139.76934814453125
26,1,0.009000000000000001,16.45362385843128,2.514391848244346,4.056306677068596,2.733670702167586,139.41720581054688
27,1,0.009000000000000001,16.32251810619251,2.4989658939437223,4.0401136254061605,2.7259548411649814,139.02369689941406
28,1,0.009000000000000001,16.269518606787155,2.4922352155240683,4.033549132809362,2.7268880208333335,139.0712890625
29,1,0.009000000000000001,16.161260748166804,2.4864845926371903,4.020107056804185,2.7336602304496016,139.4166717529297
30,1,0.009000000000000001,16.59524344658868,2.531336869757909,4.073725990612117,2.723623836741728,138.90481567382812
31,1,0.009000000000000001,16.033945558023312,2.474902692895669,4.0042409465494595,2.7287899840111827,139.1682891845703
32,1,0.009000000000000001,16.884655123059762,2.555295927450061,4.109094197394331,2.7311422310623468,139.2882537841797
33,1,0.009000000000000001,16.488955218841046,2.508730505521481,4.060659456152541,2.7294553868910847,139.2022247314453
34,1,0.009000000000000001,16.710004212152658,2.5465742574574857,4.087787202405803,2.730063644109988,139.23324584960938
35,1,0.008,16.274627589496667,2.495615375299866,4.0341823941781145,2.7275698792700673,139.10606384277344
36,1,0.008,16.26506166063485,2.490591928506127,4.032996610540957,2.712609982958027,138.34310913085938
37,1,0.008,16.894369494219855,2.5385059379041195,4.1102760849144735,2.7265813490923714,139.05564880371094
38,1,0.008,16.333761272097842,2.4992675030460725,4.041504827672218,2.724412805893842,138.94505310058594
39,1,0.008,16.37818901029166,2.506218601591312,4.0469975303046155,2.7256598379097734,139.00865173339844
40,1,0.008,16.30164514970065,2.5020376597172937,4.037529584993855,2.7319829604204964,139.3311309814453
