epoch,startPos,learnRate,MSE,MAE,RMSE,meanLoss,totalLoss
0,3,0.01,32544485.854167417,1957.9123222629883,5704.777458776759,1114.8311631944443,50167.40234375
1,3,0.01,32536103.538408596,1956.3684577239544,5704.04273637642,1113.3285590277778,50099.78515625
2,3,0.01,32530928.787844304,1954.6752976621583,5703.589114570254,1111.747829861111,50028.65234375
3,3,0.01,32526079.57066295,1953.7130958331109,5703.163996472743,1110.5621527777778,49975.296875
4,3,0.01,32522147.850486916,1953.0064040689474,5702.819289657258,1109.9405381944443,49947.32421875
5,3,0.01,32520577.77706795,1952.7567754602408,5702.681630344443,1109.6027777777779,49932.125
6,3,0.01,32518566.095365856,1952.4913175869956,5702.505247289638,1109.3683159722223,49921.57421875
7,3,0.01,32515943.27040027,1952.1806817372283,5702.275271363202,1109.2143229166666,49914.64453125
8,3,0.01,32514066.979487736,1951.9762564409082,5702.1107477396245,1109.1128472222222,49910.078125
9,3,0.01,32514435.5482096,1952.013473554682,5702.143066269874,1109.0255208333333,49906.1484375
10,3,0.01,32512377.186150696,1951.8140903703347,5701.962573197995,1108.9735243055557,49903.80859375
11,3,0.01,32511354.648100063,1951.7076168181475,5701.872907045549,1108.8794270833334,49899.57421875
12,3,0.01,32509809.738441348,1951.5518653593435,5701.737431559029,1108.8214409722223,49896.96484375
13,3,0.01,32508737.999129273,1951.481428325869,5701.643447211451,1108.7701388888888,49894.65625
14,3,0.01,32507266.149905052,1951.3060628068422,5701.514373384062,1108.717795138889,49892.30078125
15,3,0.01,32506240.186674714,1951.2099970247323,5701.424399803501,1108.6891493055555,49891.01171875
16,3,0.01,32506458.34174251,1951.2092471888307,5701.443531399966,1108.6711805555556,49890.203125
17,3,0.01,32506217.827267047,1951.1914240453948,5701.422438941623,1108.6386284722223,49888.73828125
18,3,0.01,32505534.5255376,1951.1164043114557,5701.362514832537,1108.6020833333334,49887.09375
19,3,0.01,32504913.966593843,1951.0747023141028,5701.308092586634,1108.5857638888888,49886.359375
20,3,0.01,32504355.719512206,1951.0706327782714,5701.259134569504,1108.56484375,49885.41796875
21,3,0.01,32503451.130564444,1950.9498262430204,5701.179801634434,1108.5793402777779,49886.0703125
22,3,0.01,32503032.40563073,1950.890029622413,5701.143078859776,1108.5387152777778,49884.2421875
23,3,0.01,32503986.031023208,1951.014139451349,5701.226712824461,1108.5108506944443,49882.98828125
24,3,0.01,32502437.170916267,1950.8679934312872,5701.090875518146,1108.5154513888888,49883.1953125
25,3,0.01,32502080.697081603,1950.85439368612,5701.059611781095,1108.5111111111112,49883.0
26,3,0.01,32502000.40145179,1950.8430815769539,5701.052569609562,1108.4610243055556,49880.74609375
27,3,0.009000000000000001,32499456.487435956,1950.6761945895328,5700.829456091101,1108.4815972222223,49881.671875
28,3,0.009000000000000001,32500874.814450085,1950.7672281225164,5700.953851282265,1108.4200520833333,49878.90234375
29,3,0.009000000000000001,32499764.227229554,1950.712435836922,5700.856446818281,1108.443142361111,49879.94140625
30,3,0.009000000000000001,32498644.710688937,1950.6065812553604,5700.758257520568,1108.405295138889,49878.23828125
31,3,0.009000000000000001,32500012.557301838,1950.670591561527,5700.878226843812,1108.4235243055555,49879.05859375
32,3,0.009000000000000001,32497324.779373333,1950.5440219833104,5700.642488296678,1108.3889756944445,49877.50390625
33,3,0.009000000000000001,32498446.610931277,1950.642336920365,5700.740882633701,1108.3822916666666,49877.203125
34,3,0.009000000000000001,32496328.75474434,1950.4199948165453,5700.555126892848,1108.4026041666666,49878.1171875
35,3,0.009000000000000001,32496890.846698795,1950.4885759652632,5700.604428189944,1108.3925347222223,49877.6640625
36,3,0.009000000000000001,32495664.65435002,1950.4317585391773,5700.496877847581,1108.3746527777778,49876.859375
37,3,0.009000000000000001,32496850.801842704,1950.5138236767693,5700.600915854635,1108.34296875,49875.43359375
38,3,0.009000000000000001,32495902.42639453,1950.3715443530984,5700.517733188322,1108.4036458333333,49878.1640625
39,3,0.009000000000000001,32495876.585213803,1950.4503097222887,5700.515466623506,1108.3316840277778,49874.92578125
40,3,0.009000000000000001,32494770.162616815,1950.3995701443794,5700.418419959786,1108.3063368055555,49873.78515625
41,3,0.009000000000000001,32494122.088457283,1950.2560675244174,5700.361575238651,1108.3010416666666,49873.546875
42,3,0.009000000000000001,32494004.58134269,1950.3352733378256,5700.3512682415185,1108.2822916666667,49872.703125
43,3,0.008,32492344.820115305,1950.275510748987,5700.205682264045,1108.3321180555556,49874.9453125
44,3,0.008,32492730.722688634,1950.217880832286,5700.239532045003,1108.27109375,49872.19921875
45,3,0.008,32492389.180623133,1950.2346684098884,5700.209573394924,1108.2464409722222,49871.08984375
46,3,0.007,32492107.51697444,1950.184111057749,5700.184866912164,1108.262673611111,49871.8203125
47,3,0.007,32491262.506037638,1950.152123060986,5700.110745067822,1108.2904513888889,49873.0703125
48,3,0.007,32490862.82902621,1950.1513118068683,5700.075686254193,1108.2430555555557,49870.9375
49,3,0.007,32491163.95208212,1950.2021457147575,5700.102100145411,1108.241232638889,49870.85546875
50,3,0.007,32488929.424795814,1950.010176504119,5699.906089120751,1108.2542534722222,49871.44140625
51,3,0.007,32489887.680614486,1950.1141876116371,5699.990147413808,1108.2361979166667,49870.62890625
52,3,0.007,32488466.624103237,1949.9488117530257,5699.86549175533,1108.2203125,49869.9140625
53,3,0.007,32486532.502052184,1949.921822034681,5699.695825397368,1108.2162326388889,49869.73046875
54,3,0.007,32487314.207234975,1949.9294684598158,5699.764399274322,1108.2110243055556,49869.49609375
55,3,0.007,32488067.70003839,1950.0157725098372,5699.830497483095,1108.2090277777777,49869.40625
56,3,0.007,32489642.85038737,1950.0707603282708,5699.968671000514,1108.1819444444445,49868.1875
57,3,0.007,32487100.883766755,1949.8992838502568,5699.745685885183,1108.2129340277777,49869.58203125
58,3,0.007,32488949.550552588,1949.9886926835752,5699.907854566825,1108.1717881944444,49867.73046875
59,3,0.007,32485877.3798817,1949.8631568537794,5699.638355183748,1108.084201388889,49863.7890625
60,3,0.007,32485982.799657285,1949.7981838173646,5699.64760311173,1108.178732638889,49868.04296875
61,3,0.007,32485963.81577555,1949.863747638197,5699.645937755744,1108.188454861111,49868.48046875
62,3,0.007,32486224.981854998,1949.9024901543366,5699.668848438038,1108.1799479166666,49868.09765625
63,3,0.007,32485911.357989296,1949.8844005052224,5699.641335907839,1108.1893229166667,49868.51953125
64,3,0.007,32484750.934688278,1949.8536185146347,5699.53953707563,1108.1696180555555,49867.6328125
65,3,0.006,32485985.511494502,1949.8850607562042,5699.64784100689,1108.165625,49867.453125
66,3,0.006,32485086.467207298,1949.8424506853,5699.56897205458,1108.121875,49865.484375
67,3,0.006,32484098.544959314,1949.6845218345168,5699.4823049957195,1108.1125868055556,49865.06640625
68,3,0.006,32484086.735743027,1949.822886676819,5699.481269005367,1108.0839409722223,49863.77734375
69,3,0.006,32483942.948160954,1949.7193534380174,5699.4686548976615,1108.2069444444444,49869.3125
70,3,0.006,32485682.180239692,1949.7906045853404,5699.6212312959615,1108.1620659722223,49867.29296875
71,3,0.006,32485201.93008469,1950.0017077834384,5699.579101134108,1108.1335069444444,49866.0078125
72,3,0.005,32485823.791353393,1949.9067085874387,5699.633654135448,1108.0663194444444,49862.984375
73,3,0.005,32482350.41152375,1949.7236009988494,5699.328943965575,1108.1763020833334,49867.93359375
74,3,0.005,32481017.442715164,1949.6628225222205,5699.212001910016,1108.1577256944445,49867.09765625
75,3,0.005,32481773.772274755,1949.598309760621,5699.278355395072,1108.142795138889,49866.42578125
76,3,0.005,32486854.63231654,1949.7365602784334,5699.724083876038,1108.0974826388888,49864.38671875
77,3,0.005,32481536.800560515,1949.6353449663497,5699.257565732621,1108.13203125,49865.94140625
78,3,0.005,32480722.334229954,1949.5914814879472,5699.186111562769,1108.1366319444444,49866.1484375
79,3,0.005,32483942.58508458,1949.784666568105,5699.468623045887,1108.0913194444445,49864.109375
80,3,0.005,32483724.507481024,1949.6534152285235,5699.449491615925,1108.1272569444445,49865.7265625
81,3,0.005,32481920.34059387,1949.6712230750234,5699.291213878606,1108.1486111111112,49866.6875
82,3,0.005,32482666.811306056,1949.676360490187,5699.356701532732,1108.1391493055555,49866.26171875
83,3,0.005,32480472.593106344,1949.417939074666,5699.1642012760385,1108.12734375,49865.73046875
84,3,0.004,32483262.470249448,1949.6796151805563,5699.408957975331,1108.1484375,49866.6796875
85,3,0.004,32480536.206067003,1949.477478985486,5699.16978217591,1108.1735243055555,49867.80859375
86,3,0.004,32483528.377977017,1949.6787591826226,5699.432285585734,1108.120138888889,49865.40625
87,3,0.004,32482494.220694795,1949.6313284430212,5699.341560276484,1108.0404513888889,49861.8203125
88,3,0.004,32486058.303768042,1949.791217455199,5699.654226684987,1108.0700520833334,49863.15234375
89,3,0.004,32480679.46771781,1949.5085295741733,5699.182350804176,1108.0696180555556,49863.1328125
90,3,0.004,32482162.71701891,1949.6637943645953,5699.312477572967,1108.0697916666666,49863.140625
91,3,0.004,32483849.85345502,1949.6844516972676,5699.460487928223,1108.1388020833333,49866.24609375
92,3,0.004,32481356.944423158,1949.6076970331183,5699.241786801395,1107.9926215277778,49859.66796875
