epoch,startPos,learnRate,MSE,MAE,RMSE,meanLoss,totalLoss
0,1,0.01,36.06618487895397,4.205421731752508,6.005512873931249,6.196136474609375,1239.227294921875
1,1,0.01,19.658323405295484,2.777874534036599,4.433770788538294,3.3985662841796875,679.7132568359375
2,1,0.01,18.462441339748093,2.69673886719872,4.2967943096857795,2.8455987548828126,569.1197509765625
3,1,0.01,17.975290905140866,2.6748575832621726,4.2397276923336555,2.7858251953125,557.1650390625
4,1,0.01,17.755821657709504,2.6428701646772086,4.21376573360569,2.756529541015625,551.305908203125
5,1,0.01,17.64868152110939,2.671207084667449,4.201033387288107,2.7345159912109374,546.9031982421875
6,1,0.01,17.570604677017915,2.6470620808940306,4.191730511020229,2.7106082153320314,542.1216430664062
7,1,0.01,17.600221980340375,2.6399363096730384,4.195261848840949,2.694194641113281,538.8389282226562
8,1,0.01,17.400009692132606,2.6256681439631127,4.171331884678155,2.6843661499023437,536.8732299804688
9,1,0.01,17.456833526025157,2.6175028952021226,4.178137566670724,2.67238525390625,534.47705078125
10,1,0.01,17.647351235446376,2.6414648948931228,4.200875055919466,2.6535748291015624,530.7149658203125
11,1,0.01,17.569119929273647,2.6100147817941273,4.191553402889393,2.6450076293945313,529.0015258789062
12,1,0.01,17.413494988442977,2.5922559203178275,4.172947997332698,2.6382135009765624,527.6427001953125
13,1,0.01,17.51910123334429,2.6022509446038917,4.18558254408443,2.6309368896484373,526.1873779296875
14,1,0.01,17.441544392341925,2.600484138172047,4.176307506918273,2.6305471801757814,526.1094360351562
15,1,0.01,17.12397116666892,2.5489450478378464,4.138112029255481,2.619609375,523.921875
16,1,0.01,17.284503468880498,2.566388904464011,4.157463585995733,2.615883483886719,523.1766967773438
17,1,0.01,17.408099751633213,2.560956456935873,4.172301493376673,2.6080303955078126,521.6060791015625
18,1,0.01,17.464544624226605,2.5845909703011607,4.179060256113401,2.602929992675781,520.5859985351562
19,1,0.01,17.59488697110107,2.591201135340859,4.194625963193985,2.5982843017578126,519.6568603515625
20,1,0.01,17.525380581503146,2.588006062542691,4.186332593273395,2.611145324707031,522.2290649414062
21,1,0.01,17.925646109029344,2.6451957745879304,4.233868929127276,2.605235290527344,521.0470581054688
22,1,0.01,17.43794439013613,2.5830285933380033,4.175876481666589,2.6037811279296874,520.7562255859375
23,1,0.009000000000000001,17.44815599684956,2.575031387455323,4.177098992943495,2.59970458984375,519.94091796875
24,1,0.009000000000000001,17.53505779793386,2.580716365838752,4.187488244512916,2.596128234863281,519.2256469726562
25,1,0.009000000000000001,17.64966236615434,2.6021472109006902,4.201150124210552,2.5928631591796876,518.5726318359375
26,1,0.009000000000000001,17.48183349765337,2.5828697593773113,4.181128256541931,2.5844961547851564,516.8992309570312
27,1,0.009000000000000001,17.644010735296565,2.6058582391809013,4.200477441350753,2.5842214965820314,516.8442993164062
28,1,0.009000000000000001,17.631876993803616,2.606442223576938,4.199032864101401,2.5955560302734373,519.1112060546875
29,1,0.009000000000000001,17.527399113106387,2.5822339355945587,4.186573672241584,2.583953857421875,516.790771484375
30,1,0.009000000000000001,17.395640170073282,2.581074752351817,4.170808095570123,2.592637939453125,518.527587890625
31,1,0.009000000000000001,17.536482488895007,2.578756045477063,4.1876583538888426,2.5915093994140626,518.3018798828125
32,1,0.009000000000000001,17.48733431735585,2.578724329232001,4.181786020034484,2.583517761230469,516.7035522460938
33,1,0.009000000000000001,17.441862195761285,2.5675327256321907,4.176345555118887,2.5864117431640623,517.2823486328125
34,1,0.009000000000000001,17.557997363277124,2.5783621017255034,4.19022640954843,2.5886431884765626,517.7286376953125
35,1,0.009000000000000001,17.339466270094302,2.5686358854758975,4.164068475673077,2.58168701171875,516.33740234375
36,1,0.009000000000000001,17.294950466244636,2.5642430297299925,4.1587198109808545,2.5821133422851563,516.4226684570312
37,1,0.009000000000000001,17.259636083634497,2.554799195013794,4.154471817648363,2.575687255859375,515.137451171875
38,1,0.008,17.576584378508937,2.58718280581867,4.192443723952527,2.578008117675781,515.6016235351562
39,1,0.008,17.472516396354926,2.5549497113508335,4.180013922985775,2.575633544921875,515.126708984375
40,1,0.008,17.276821407162153,2.5515226677936664,4.1565395952838164,2.577528991699219,515.5057983398438
41,1,0.008,17.521254121299,2.5642863970761205,4.185839715194431,2.5758148193359376,515.1629638671875
42,1,0.007,17.641801453293287,2.5797705377141633,4.200214453250368,2.5746810913085936,514.9362182617188
43,1,0.007,17.46396087648024,2.5585286107425596,4.178990413542515,2.5741140747070315,514.8228149414062
44,1,0.007,17.368943247969185,2.5564858434247038,4.1676064171139275,2.5675,513.5
45,1,0.007,17.50147050270354,2.5669902379021927,4.183475887668475,2.5675003051757814,513.5000610351562
46,1,0.007,17.449455515290687,2.5574440203753173,4.17725454279371,2.572548522949219,514.5097045898438
47,1,0.007,17.534640863073594,2.5774319427562693,4.187438460810331,2.572581481933594,514.5162963867188
48,1,0.007,17.50806366005327,2.572876029447013,4.184263813390985,2.568154602050781,513.6309204101562
49,1,0.007,17.469988096924858,2.5707608855822506,4.179711484890418,2.5727197265625,514.5439453125
50,1,0.007,17.464405317219086,2.5514606571957175,4.179043588815398,2.5701284790039063,514.0256958007812
51,1,0.007,17.461771018719418,2.5626493451349877,4.178728397338049,2.5706466674804687,514.1293334960938
52,1,0.007,17.48388370974252,2.5595223311992252,4.181373423857587,2.5616555786132813,512.3311157226562
53,1,0.007,17.589795711765582,2.5732643151400136,4.194019040462928,2.56796142578125,513.59228515625
54,1,0.007,17.388061542551128,2.5554754729656612,4.169899464321787,2.5660369873046873,513.2073974609375
55,1,0.007,17.55929996478755,2.5751706610123315,4.190381839974437,2.562947082519531,512.5894165039062
56,1,0.007,17.484433659596252,2.5678433609359406,4.181439185208395,2.573247375488281,514.6494750976562
57,1,0.007,17.434315043013868,2.5540433265999254,4.175441897932944,2.5678009033203124,513.5601806640625
58,1,0.007,17.547954798193153,2.5645529208522215,4.189027906112963,2.5687774658203124,513.7554931640625
59,1,0.007,17.490806055067722,2.56487061711503,4.182201101700841,2.562003173828125,512.400634765625
60,1,0.007,17.538378183375194,2.5733024458967004,4.187884690792619,2.5640518188476564,512.8103637695312
61,1,0.006,17.440583448036886,2.5603324703726114,4.176192458213209,2.5640048217773437,512.8009643554688
62,1,0.006,17.41573871131787,2.5428130328655243,4.173216830134503,2.559262237548828,511.8524475097656
63,1,0.006,17.36705031023102,2.539878928778218,4.167379309617859,2.5527337646484374,510.5467529296875
64,1,0.006,17.43275691888137,2.553680839784005,4.175255311820029,2.5642098999023437,512.8419799804688
65,1,0.006,17.52819999817882,2.5605772625581893,4.186669320376141,2.5640554809570313,512.8110961914062
66,1,0.006,17.59135443903569,2.5666942868162606,4.194204863741838,2.55611328125,511.22265625
67,1,0.005,17.335726012780114,2.548988728400539,4.163619340523352,2.5615750122070313,512.3150024414062
68,1,0.005,17.352989357375936,2.5360449311487816,4.165691942207913,2.5544839477539063,510.89678955078125
69,1,0.005,17.507065691469396,2.5626062384130908,4.18414455910278,2.552651672363281,510.53033447265625
70,1,0.005,17.311268826000664,2.5470420275540913,4.160681293490366,2.5536863708496096,510.7372741699219
71,1,0.005,17.43943163829248,2.549994333994155,4.176054554036917,2.552248840332031,510.44976806640625
72,1,0.005,17.364251624873372,2.54727225546159,4.167043511276715,2.554848937988281,510.96978759765625
73,1,0.005,17.450178647795642,2.554687133314563,4.177341097851077,2.550450897216797,510.0901794433594
74,1,0.005,17.53967882861432,2.570633621192446,4.1880399745721535,2.549840087890625,509.968017578125
75,1,0.005,17.49407454686086,2.5560824632936834,4.1825918455977575,2.556601104736328,511.3202209472656
76,1,0.005,17.500218306719617,2.558089099386159,4.183326225232694,2.56132568359375,512.26513671875
77,1,0.005,17.408568082966053,2.54988823348985,4.172357616859568,2.5570127868652346,511.4025573730469
78,1,0.005,17.422599708170324,2.5397789532355235,4.174038776553271,2.547074432373047,509.4148864746094
79,1,0.005,17.549406266463677,2.56777733432896,4.189201148961897,2.5520669555664064,510.41339111328125
80,1,0.004,17.539360445372097,2.5648771314059986,4.188001963391624,2.555550079345703,511.1100158691406
81,1,0.004,17.33141545074712,2.5404292280767478,4.163101662312262,2.5447370910644533,508.9474182128906
82,1,0.004,17.224550755147842,2.5250114792702245,4.1502470715787325,2.5501280212402344,510.0256042480469
83,1,0.004,17.299478288474848,2.5389576395060502,4.159264152284013,2.54701171875,509.40234375
84,1,0.004,17.168364604341328,2.5322046544329795,4.143472529695512,2.5445257568359376,508.9051513671875
85,1,0.004,17.27126980779033,2.5307907654958615,4.155871726580397,2.548426513671875,509.685302734375
86,1,0.004,17.4486582095281,2.5513401536964904,4.177159107518901,2.5489370727539065,509.78741455078125
