epoch,startPos,learnRate,MSE,MAE,RMSE,meanLoss,totalLoss
0,1,0.01,96.18960305297485,7.122123382187316,9.807629838700828,8.401508178710937,420.0754089355469
1,1,0.01,55.22718916811063,5.089450542948076,7.43149979264688,5.965117797851563,298.2558898925781
2,1,0.01,36.49317778107916,3.9002339016380057,6.040958349556729,4.563080444335937,228.15402221679688
3,1,0.01,27.315649340815664,3.3181893045880964,5.226437538210484,3.781372375488281,189.06861877441406
4,1,0.01,23.569412320417957,3.089861047986363,4.854833912753139,3.437161560058594,171.8580780029297
5,1,0.01,21.077107384555614,2.893017379700073,4.590981091722728,3.3115631103515626,165.57815551757812
6,1,0.01,18.658004473026388,2.736014230708991,4.319491228492817,3.1278753662109375,156.39376831054688
7,1,0.01,17.5552169880871,2.6266193444441472,4.189894627325024,2.9940945434570314,149.70472717285156
8,1,0.01,17.097501903004694,2.5995284730036343,4.134912562921336,2.9548709106445314,147.74354553222656
9,1,0.01,16.848463187837464,2.619560604515885,4.104687952553454,2.9479598999023438,147.3979949951172
10,1,0.01,16.68795078537224,2.570114857251091,4.08508883445296,2.9193988037109375,145.96994018554688
11,1,0.01,16.11633499390209,2.5500794718308106,4.014515536637278,2.894642028808594,144.7321014404297
12,1,0.01,15.936792862973883,2.5315788531942025,3.9920912894088336,2.8834292602539064,144.1714630126953
13,1,0.01,15.682188076236802,2.5391208504193594,3.960074251353982,2.8728961181640624,143.64480590820312
14,1,0.01,15.480549867533172,2.5122303517003144,3.934532992304572,2.8561614990234374,142.80807495117188
15,1,0.01,15.211479787159748,2.4867077115923166,3.900189711688362,2.8389990234375,141.949951171875
16,1,0.01,15.257050806362523,2.4891457702698454,3.906027496877425,2.827328796386719,141.36643981933594
17,1,0.01,15.171483332516326,2.4710319634260878,3.8950588355654303,2.8202078247070315,141.01039123535156
18,1,0.01,15.12117927954806,2.455230382670249,3.8885960550754124,2.803214111328125,140.16070556640625
19,1,0.01,14.916438538010928,2.445129976740905,3.862180541871512,2.7955899047851562,139.7794952392578
20,1,0.01,14.776186412222684,2.439673393299537,3.843980542643613,2.7933700561523436,139.6685028076172
21,1,0.01,14.888092602143118,2.427826981060207,3.8585091165038237,2.7843975830078125,139.21987915039062
22,1,0.009000000000000001,14.766702442448244,2.4331079508577074,3.84274673149926,2.782895812988281,139.14479064941406
23,1,0.009000000000000001,14.8768072145869,2.425457630971713,3.8570464366645756,2.8134521484375,140.672607421875
24,1,0.009000000000000001,14.770009000153214,2.42725827531623,3.8431769410415146,2.767847900390625,138.39239501953125
25,1,0.009000000000000001,14.701991837819277,2.420940094760486,3.834317649571991,2.7716094970703127,138.58047485351562
26,1,0.009000000000000001,14.767515389216166,2.434501924019839,3.842852506825648,2.7591162109375,137.955810546875
27,1,0.009000000000000001,14.648134010201675,2.426344607025385,3.827288075152127,2.7732730102539063,138.6636505126953
28,1,0.009000000000000001,14.703108947214137,2.4200047150786435,3.8344633193204674,2.7680810546875,138.404052734375
29,1,0.009000000000000001,14.612340523970769,2.4228675459910716,3.8226091251880265,2.7617758178710936,138.0887908935547
30,1,0.009000000000000001,14.709844911081856,2.4247857463945235,3.8353415638091293,2.7598931884765623,137.99465942382812
31,1,0.009000000000000001,14.611466829377873,2.415545134805143,3.8224948436038306,2.757608642578125,137.88043212890625
32,1,0.009000000000000001,14.51264185589292,2.4097823505955085,3.809546148282354,2.7557412719726564,137.7870635986328
33,1,0.009000000000000001,14.495975386744053,2.3995976326987147,3.8073580586469737,2.7565017700195313,137.82508850097656
34,1,0.009000000000000001,14.575134563147127,2.409693572004991,3.817739457211182,2.7529983520507812,137.64991760253906
35,1,0.008,14.579342528411994,2.407615497176136,3.8182905243592966,2.753628845214844,137.6814422607422
36,1,0.008,14.500692777154294,2.412267369750355,3.8079775179423385,2.7727542114257813,138.63771057128906
37,1,0.008,14.596806987748721,2.4133060074278285,3.8205767873121883,2.7471240234375,137.356201171875
38,1,0.008,14.63263486661675,2.4035241953762516,3.8252627186399564,2.7483538818359374,137.41769409179688
39,1,0.008,14.378999872545185,2.3807811827531884,3.7919651729077346,2.7484451293945313,137.42225646972656
40,1,0.008,14.466057442800194,2.3881643151066134,3.8034270655292173,2.741898498535156,137.0949249267578
41,1,0.007,14.293414324098942,2.374915503630681,3.780663212202185,2.7302923583984375,136.51461791992188
42,1,0.007,14.335207225152304,2.374226648227445,3.7861863695745757,2.7620059204101564,138.1002960205078
43,1,0.007,14.243156326047842,2.3653436107560992,3.7740106420157113,2.739979553222656,136.9989776611328
44,1,0.007,14.25895287176144,2.3863555706505264,3.7761028682705984,2.7311196899414063,136.5559844970703
45,1,0.007,14.376244183442017,2.3721160484211787,3.7916017965290103,2.72728759765625,136.3643798828125
46,1,0.007,13.955206690722978,2.3533193124458194,3.7356668334747116,2.726862487792969,136.34312438964844
47,1,0.007,14.279937190413436,2.393928238988987,3.7788804149395143,2.719613342285156,135.9806671142578
48,1,0.007,14.153007731757953,2.3528329111369595,3.7620483425599347,2.7316403198242187,136.58201599121094
49,1,0.007,13.838598779431964,2.3309158701449633,3.7200267175696418,2.72021484375,136.0107421875
50,1,0.007,13.81529405884851,2.346188352842416,3.7168930652964054,2.7219064331054685,136.09532165527344
51,1,0.007,13.932171379577998,2.3650791919124976,3.732582400909322,2.7128155517578123,135.64077758789062
52,1,0.007,13.932048208501653,2.3697069815493057,3.732565901427817,2.70701416015625,135.3507080078125
53,1,0.007,13.883460127470357,2.3229496037321433,3.7260515465396287,2.7012408447265623,135.06204223632812
54,1,0.007,13.88681419244927,2.3545742967565144,3.7265016023677315,2.718839111328125,135.94195556640625
