epoch,startPos,learnRate,MSE,MAE,RMSE,meanLoss,totalLoss
0,1,0.01,41.621540942936065,4.652602891006121,6.451475873235214,6.711940002441406,1073.910400390625
1,1,0.01,23.74545714507161,3.3790626123184113,4.872931063032968,3.7289749145507813,596.635986328125
2,1,0.01,21.463554169104622,3.1424052540848897,4.632877525804521,2.933356285095215,469.3370056152344
3,1,0.01,21.051994931409485,3.1193015575408936,4.588245299829716,2.858591842651367,457.37469482421875
4,1,0.01,20.949859553288036,3.111292416729578,4.577101654244532,2.8403095245361327,454.44952392578125
5,1,0.01,20.728159162210158,3.0783425363098704,4.552818814999139,2.813579559326172,450.1727294921875
6,1,0.01,20.342909046286028,3.0417404266392314,4.510311413448746,2.8112178802490235,449.79486083984375
7,1,0.01,19.894873786575427,2.993221681873973,4.4603670013324495,2.7677167892456054,442.8346862792969
8,1,0.01,19.427946941788775,2.922571068711397,4.407714480520349,2.7298610687255858,436.77777099609375
9,1,0.01,19.23253566222086,2.9235084405759486,4.385491496083519,2.7065696716308594,433.0511474609375
10,1,0.01,18.933919535774752,2.896687694439074,4.351312392344952,2.692111778259277,430.7378845214844
11,1,0.01,18.93388212042967,2.908207546647002,4.351308093025552,2.6751197814941405,428.0191650390625
12,1,0.01,18.799368965405424,2.8600204634957196,4.335823908486763,2.6686223983764648,426.9795837402344
13,1,0.01,18.958789755009942,2.877015410690773,4.354169238214099,2.6586212158203124,425.37939453125
14,1,0.01,18.79347132858379,2.875174653820875,4.335143749471728,2.6580299377441405,425.2847900390625
15,1,0.01,18.856762936838454,2.8700164890870816,4.342437441902699,2.644874382019043,423.1799011230469
16,1,0.01,18.858367348654777,2.8620332683004985,4.342622174292253,2.6442209243774415,423.0753479003906
17,1,0.01,18.89756859099025,2.867964149102932,4.347133376259607,2.640839958190918,422.5343933105469
18,1,0.01,18.889217800449025,2.868269138801389,4.346172776184701,2.641887092590332,422.7019348144531
19,1,0.01,18.894641082420723,2.867945081286314,4.346796646085566,2.634084129333496,421.4534606933594
20,1,0.01,18.937974638692097,2.8536515455420424,4.351778330601422,2.6356653213500976,421.7064514160156
21,1,0.01,18.870369042467974,2.871470229364023,4.344003803228995,2.6272762298583983,420.36419677734375
22,1,0.01,18.80272603819189,2.8557345618562002,4.336211023254275,2.6318859100341796,421.10174560546875
23,1,0.009000000000000001,19.12871193035632,2.8844857031252324,4.373638294413054,2.6308069229125977,420.9291076660156
24,1,0.009000000000000001,19.007374996177944,2.8685589906645985,4.359744831544381,2.6249225616455076,419.98760986328125
25,1,0.009000000000000001,18.893554583433282,2.871788796709805,4.346671667314347,2.6248279571533204,419.97247314453125
26,1,0.009000000000000001,18.899393829907947,2.8626013281868725,4.347343307113891,2.6212697982788087,419.4031677246094
27,1,0.009000000000000001,19.001348112056323,2.8700316812933946,4.359053579856105,2.6268539428710938,420.296630859375
28,1,0.009000000000000001,18.883479619030798,2.8634131155362943,4.345512584152852,2.615348052978516,418.4556884765625
29,1,0.009000000000000001,18.796103162915454,2.8507149606216244,4.335447285219306,2.6154823303222656,418.4771728515625
30,1,0.009000000000000001,18.833119525235354,2.8598310361548167,4.339714221608993,2.6153636932373048,418.45819091796875
31,1,0.009000000000000001,18.74014005219092,2.856871065715464,4.328988340500691,2.6216888427734375,419.47021484375
32,1,0.009000000000000001,18.874649522536195,2.8474780992763797,4.344496463634905,2.6060861587524413,416.9737854003906
33,1,0.009000000000000001,18.77928184276163,2.8574268141897714,4.333506875817971,2.6040802001953125,416.65283203125
34,1,0.009000000000000001,19.187597410694515,2.870777528751187,4.380364986013667,2.5906965255737306,414.5114440917969
35,1,0.009000000000000001,18.76481151006279,2.8519884522368266,4.331836967161021,2.5952329635620117,415.2372741699219
36,1,0.009000000000000001,18.996877465250073,2.830479745167058,4.35854074952272,2.588059997558594,414.089599609375
37,1,0.009000000000000001,18.880667603493823,2.855582941014592,4.345189018154886,2.5851024627685546,413.61639404296875
38,1,0.008,18.603243145642832,2.839530151791689,4.3131477073759985,2.5899803161621096,414.3968505859375
39,1,0.008,19.23303282390569,2.8538109004497527,4.385548178267534,2.563367462158203,410.1387939453125
40,1,0.008,18.613492190231646,2.8123855368393222,4.314335660357414,2.5760931015014648,412.1748962402344
41,1,0.008,18.344936475871506,2.801824877029512,4.283098933701101,2.575982093811035,412.1571350097656
42,1,0.007,18.610500124889775,2.810404948199668,4.313988887895954,2.57369441986084,411.7911071777344
43,1,0.007,18.65196327743332,2.8041190769614244,4.318791877068554,2.5513797760009767,408.22076416015625
44,1,0.007,18.695278184019987,2.805501738554094,4.323803670845843,2.5740005493164064,411.840087890625
45,1,0.007,18.69385530771891,2.809992860584724,4.32363912783189,2.565130424499512,410.4208679199219
46,1,0.007,18.302156857074152,2.783706335178236,4.278102015739474,2.552508544921875,408.4013671875
47,1,0.007,18.734229511866566,2.8043135987549292,4.328305616735787,2.5534032821655273,408.5445251464844
48,1,0.007,18.61976595833855,2.818572162418831,4.315062683013834,2.551112937927246,408.1780700683594
49,1,0.007,19.045827728460896,2.8405888829289414,4.364152578503746,2.5425891876220703,406.81427001953125
50,1,0.007,18.630213177534195,2.798199439775653,4.3162730656822665,2.560762405395508,409.72198486328125
51,1,0.007,18.544943029577905,2.783365253558973,4.306383985384711,2.533767509460449,405.4028015136719
52,1,0.007,18.985933455048357,2.7982229289485185,4.357285101419043,2.5530937194824217,408.4949951171875
53,1,0.007,18.4413019050944,2.7850210355549323,4.294333697454635,2.5507312774658204,408.11700439453125
54,1,0.007,18.68052661296419,2.8150893131407297,4.322097478419962,2.5504003524780274,408.0640563964844
55,1,0.007,18.597899852205114,2.7794742664185965,4.312528243641439,2.543674659729004,406.9879455566406
56,1,0.007,18.420309028133968,2.7751264104029025,4.291888748340755,2.540162467956543,406.4259948730469
57,1,0.007,18.917885845222163,2.817315159774408,4.349469605046362,2.550143241882324,408.0229187011719
58,1,0.007,18.55183972722107,2.789540443623938,4.307184663700997,2.555041694641113,408.8066711425781
59,1,0.007,18.290081937873662,2.7878780161462178,4.276690535668165,2.54561710357666,407.2987365722656
60,1,0.007,18.58792462437904,2.7949091733955758,4.311371547939129,2.5416778564453124,406.66845703125
61,1,0.006,18.409421887211806,2.780023967347494,4.290620221740886,2.536551284790039,405.84820556640625
62,1,0.006,18.74920754572095,2.7935350396284244,4.330035513217062,2.5282466888427733,404.51947021484375
