epoch,startPos,learnRate,MSE,MAE,RMSE,meanLoss,totalLoss
0,1,0.01,89.13217659844642,7.12547964316148,9.440983878730353,8.359956030752144,426.3577575683594
1,1,0.01,50.17565583899068,4.947119595769506,7.083477665595528,6.184534409466912,315.4112548828125
2,1,0.01,32.69916464172175,3.735769476956473,5.718318340362116,4.752369001799939,242.37081909179688
3,1,0.01,23.384337752394178,3.0885527093106737,4.835735492393497,3.7292947208180145,190.19403076171875
4,1,0.01,20.003681581965616,2.829540674216472,4.47254754943596,3.2755240646063113,167.05172729492188
5,1,0.01,18.322925583315484,2.6802001231564927,4.280528656990335,3.062067667643229,156.1654510498047
6,1,0.01,17.581303987381563,2.669166556917704,4.1930065570401345,3.0028147977941178,153.1435546875
7,1,0.01,17.227564200807226,2.6076384373009205,4.150610099829569,2.93879041484758,149.87831115722656
8,1,0.01,17.21360743602111,2.685592748797857,4.148928468414599,2.9404135311351105,149.96109008789062
9,1,0.01,16.892742761902937,2.6383287823544097,4.110078194134868,2.9174002853094363,148.78741455078125
10,1,0.01,16.934604007358644,2.6530345099476667,4.115167555198529,2.9233236873851105,149.08950805664062
11,1,0.01,16.641755353026667,2.631618659656781,4.079430763357391,2.9239498961205577,149.12144470214844
12,1,0.01,16.568049848810176,2.6027792697915664,4.070386940919767,2.9138934565525427,148.6085662841797
13,1,0.01,16.459791011900236,2.6044233590364456,4.0570667990433975,2.909615310968137,148.390380859375
14,1,0.01,16.36865780363138,2.5943759095210295,4.045819793766324,2.895097620346967,147.6499786376953
15,1,0.01,16.323524343386172,2.6100032249322305,4.040238154290681,2.895245720358456,147.65753173828125
16,1,0.01,16.208543294691765,2.6149283055789194,4.0259835189294755,2.895462335324755,147.6685791015625
17,1,0.01,15.987817088437707,2.5770511651554933,3.9984768460549707,2.8844846837660847,147.1087188720703
18,1,0.01,15.795834881472627,2.5535263495089917,3.9743974236948962,2.859939874387255,145.85693359375
19,1,0.01,15.611014189012556,2.5674488696341333,3.9510775984549524,2.851754581227022,145.43948364257812
