epoch,startPos,learnRate,MSE,MAE,RMSE,meanLoss,totalLoss
0,1,0.01,122.81311644164421,8.423765349734042,11.082107942158126,9.020126342773438,225.50315856933594
1,1,0.01,92.14933742783121,7.287726205906698,9.599444641635849,7.783634643554688,194.5908660888672
2,1,0.01,75.64929111297822,6.18022721543509,8.697660094127514,6.845316772460937,171.13291931152344
3,1,0.01,58.40064763059271,5.30610849408965,7.642031642867799,5.7713818359375,144.2845458984375
4,1,0.01,48.22367957806135,4.8080999549877435,6.944327150852079,5.062864074707031,126.57160186767578
5,1,0.01,42.71079014572687,4.555753476851221,6.53534927496051,4.6993496704101565,117.4837417602539
6,1,0.01,33.96481154158781,3.7497608037000254,5.827933728311245,4.179364624023438,104.48411560058594
7,1,0.01,29.18331150154012,3.385679332539439,5.402158041148011,3.721142578125,93.028564453125
8,1,0.01,25.320911476269938,3.1416857298463583,5.031988819171794,3.4308837890625,85.7720947265625
9,1,0.01,22.934569766232023,2.9803110467536107,4.789005091481113,3.2075506591796876,80.18876647949219
10,1,0.01,21.60693073992488,2.898395518639258,4.648325584543845,3.0794406127929688,76.98601531982422
11,1,0.01,20.314078290259108,2.85355802479067,4.507114186512153,2.9863677978515626,74.65919494628906
12,1,0.01,20.07441714859192,2.8783809957759723,4.4804483200447605,2.9495333862304687,73.73833465576172
13,1,0.01,19.666573240995366,2.8685405016211525,4.434701031748968,2.9333001708984376,73.33250427246094
14,1,0.01,19.308324834285912,2.857422058603593,4.394123898376776,2.9087063598632814,72.71765899658203
15,1,0.01,19.156055561558723,2.853604771063796,4.376763137474853,2.896189880371094,72.40474700927734
16,1,0.01,19.102234000635672,2.8648015883352076,4.370610254945603,2.883145446777344,72.0786361694336
17,1,0.01,18.810943620805915,2.8057365577135767,4.337158473102628,2.8801812744140625,72.00453186035156
18,1,0.01,18.917936569144867,2.843449984810182,4.349475436089376,2.8730477905273437,71.8261947631836
19,1,0.01,18.8254093859253,2.835655036116285,4.338825807280733,2.874123229980469,71.85308074951172
20,1,0.01,18.633800476282072,2.8115983325988054,4.316688600800627,2.8625689697265626,71.56422424316406
21,1,0.01,18.504149387936764,2.802300526228334,4.30164496302714,2.85729736328125,71.43243408203125
