epoch,startPos,learnRate,MSE,MAE,RMSE,meanLoss,totalLoss
0,1,0.01,96.86533968236596,7.217437077456942,9.842019085653408,8.352901084750306,425.9979553222656
1,1,0.01,57.732174612080186,5.1563581906688905,7.598169161849464,6.0072045419730395,306.367431640625
2,1,0.01,37.625469512868264,3.9554260290729313,6.1339603449050975,4.523739683861826,230.71072387695312
3,1,0.01,27.876699115395223,3.3491467360693674,5.279838928925315,3.7515225877948835,191.32765197753906
4,1,0.01,23.42423010788716,3.039757774426387,4.839858480150753,3.3498247931985294,170.841064453125
5,1,0.01,20.822923382198535,2.8508312348276377,4.5632141503767425,3.1412530038871016,160.2039031982422
6,1,0.01,19.370576214877225,2.75135617201718,4.401201678505227,3.0099738625919117,153.5086669921875
7,1,0.01,18.53427836890121,2.6975166274664493,4.305145568839828,2.9492962407130823,150.4141082763672
8,1,0.01,17.89055040240259,2.665027386150681,4.229722260669439,2.919010237151501,148.86952209472656
9,1,0.01,17.496291092342627,2.640581147601971,4.182856809925799,2.898752549115349,147.8363800048828
10,1,0.01,17.207284525171993,2.624505657129563,4.148166405193021,2.8786327885646448,146.81027221679688
11,1,0.01,17.0545351085483,2.6193567955723176,4.1297136836042645,2.8705492206648286,146.39801025390625
12,1,0.01,17.100083805635418,2.622321185727532,4.135224758781004,2.8633596382889093,146.03134155273438
13,1,0.01,16.90622765106648,2.6076620428894577,4.111718333138407,2.8556147556678924,145.6363525390625
14,1,0.01,16.986652305806118,2.608931082659043,4.121486662092469,2.8527269550398286,145.48907470703125
15,1,0.01,17.097456464706205,2.6168724165226402,4.134907068448602,2.848856308880974,145.2916717529297
16,1,0.01,17.11546405365609,2.621077724947379,4.137084003698268,2.844012092141544,145.04461669921875
17,1,0.01,16.928566577234243,2.6051991157806835,4.11443393156753,2.836035036573223,144.63778686523438
18,1,0.01,16.874663785928007,2.600006505130575,4.10787825841127,2.828639310948989,144.26060485839844
