epoch,startPos,learnRate,MSE,MAE,RMSE,meanLoss,totalLoss
0,1,0.01,130.73715954013412,8.610762339628613,11.434035138136235,9.25441389817458,240.61476135253906
1,1,0.01,101.56528767391569,7.534625878868003,10.077960491781841,8.105117797851562,210.73306274414062
2,1,0.01,80.10031285599298,6.899866952871283,8.949877812349897,7.154491717998798,186.01678466796875
3,1,0.01,62.00832812694421,5.605951770674437,7.874536692843853,6.172301659217248,160.47984313964844
4,1,0.01,48.66020560421159,4.646251240706381,6.97568674785584,4.911661294790415,127.70319366455078
5,1,0.01,39.424207775464446,4.1504230292048305,6.278869944143169,4.117739750788762,107.06123352050781
6,1,0.01,34.102390052919546,3.856967785395682,5.839725169296886,3.6732876117412863,95.50547790527344
7,1,0.01,31.188295213222514,3.685167974947641,5.584648172734117,3.41083732018104,88.68177032470703
8,1,0.01,29.616146743408617,3.578797203178207,5.442071916412775,3.278625781719501,85.24427032470703
9,1,0.01,28.30125519589069,3.4816623188865683,5.319892404540781,3.1869145906888523,82.85977935791016
10,1,0.01,26.56581399480493,3.3740372179696956,5.154203526715348,3.0482107309194713,79.25347900390625
11,1,0.01,25.623139354550755,3.2508659159454205,5.061930398034998,2.9318765493539662,76.22879028320312
12,1,0.01,25.005030370160807,3.18454185143734,5.000503011714002,2.8791116567758412,74.85690307617188
13,1,0.01,24.74308951959408,3.185032553039491,4.974242607633254,2.827336237980769,73.5107421875
14,1,0.01,24.48434716423139,3.150358289014548,4.948166040487262,2.8134815509502706,73.15052032470703
15,1,0.01,24.11449516347038,3.122245545964688,4.910651195459761,2.8053201528695912,72.93832397460938
16,1,0.01,24.225819347373275,3.1241569478685656,4.921973115263154,2.7842093247633715,72.38944244384766
17,1,0.01,24.489727767924723,3.136307772093763,4.948709707380775,2.7822189331054688,72.33769226074219
18,1,0.01,24.265334994371816,3.111869716861596,4.925985687593075,2.777996356670673,72.2279052734375
19,1,0.01,24.28180516801639,3.1186797241680324,4.927657168271388,2.7770846440241885,72.2042007446289
20,1,0.01,24.103973549692473,3.099301491243144,4.909579773228303,2.7751297583946815,72.15337371826172
21,1,0.01,24.020854884081455,3.080755600860963,4.901107516070368,2.7595977783203125,71.74954223632812
22,1,0.01,24.153311531845787,3.106306395803889,4.914601869108604,2.75496585552509,71.62911224365234
23,1,0.009000000000000001,24.306283803066478,3.1146039756325385,4.9301403431410025,2.7574342580942006,71.69329071044922
24,1,0.009000000000000001,24.16695755391913,3.1083836598942676,4.915989987166281,2.8059842036320615,72.9555892944336
25,1,0.009000000000000001,24.077956075929034,3.0945282095732787,4.906929393819421,2.7582608736478367,71.71478271484375
26,1,0.009000000000000001,23.982888129344378,3.0806737401677915,4.897232701163421,2.7535811204176683,71.59310913085938
27,1,0.009000000000000001,24.000870472312815,3.084976034316545,4.899068326969202,2.7398209205040565,71.23534393310547
28,1,0.009000000000000001,23.881434306549128,3.095821187676241,4.886863442592715,2.7420563331017127,71.29346466064453
29,1,0.009000000000000001,23.66324615659782,3.073504143704971,4.864488272839993,2.736241267277644,71.14227294921875
30,1,0.009000000000000001,23.608170121439198,3.063806827645749,4.858823944272852,2.7205561124361477,70.73445892333984
31,1,0.009000000000000001,23.305237710385445,3.0444386173039675,4.827549866172844,2.7210326561561,70.7468490600586
32,1,0.009000000000000001,23.510539349525526,3.0519925601159534,4.848766786464939,2.715993441068209,70.61582946777344
33,1,0.009000000000000001,23.273936958518906,3.032277797969679,4.824306888923932,2.709501413198618,70.44703674316406
34,1,0.009000000000000001,23.4263883520405,3.03585675979654,4.840081440641314,2.6857246985802283,69.82884216308594
35,1,0.009000000000000001,23.004595270110553,3.004439622784654,4.796310589412507,2.686363513653095,69.84545135498047
36,1,0.008,23.043371560104003,3.0055151569346585,4.800351191330068,2.6934708815354567,70.03024291992188
37,1,0.008,22.5524041702851,2.9786470372540257,4.748937162174827,2.683399493877704,69.76838684082031
38,1,0.008,23.025826208906782,3.0099474027131996,4.798523336288652,2.6701489962064304,69.42387390136719
39,1,0.008,22.39127952104033,2.952136284826944,4.731942468061116,2.660343757042518,69.16893768310547
40,1,0.008,22.300220456626636,2.9583348310552537,4.722310923332626,2.6450667748084435,68.77173614501953
41,1,0.008,22.42550465174619,2.9571610388035574,4.735557480566168,2.648289607121394,68.85552978515625
42,1,0.007,22.325637911204286,2.9506200559747717,4.725001366264806,2.649104191706731,68.876708984375
43,1,0.007,22.49620859877631,2.9587682392448187,4.7430168246355935,2.6805684016301083,69.69477844238281
44,1,0.007,22.425552504788474,2.977110785121719,4.735562533088173,2.6517184330866885,68.9446792602539
45,1,0.007,22.338077195480523,2.958943068049848,4.7263175089577425,2.641465113713191,68.67809295654297
46,1,0.007,22.589146473743153,2.966371910646558,4.7528040643122615,2.634051102858323,68.4853286743164
47,1,0.007,22.54474960811204,2.9624589352558055,4.748131170061758,2.634861872746394,68.50640869140625
48,1,0.007,22.70823917412282,2.9880731290516755,4.765316272203013,2.6306988642765927,68.3981704711914
49,1,0.007,22.33497063587423,2.9487102733304105,4.725988852703129,2.6484237084021935,68.85901641845703
50,1,0.007,22.648144080412496,2.9786970652639866,4.7590066274814635,2.628176762507512,68.33259582519531
51,1,0.007,22.357169833926523,2.957157641649246,4.728336899368162,2.6285538306603065,68.34239959716797
