epoch,startPos,learnRate,MSE,MAE,RMSE,meanLoss,totalLoss
0,2,0.01,2252843.00800523,491.8692914200489,1500.9473701650002,856.030505952381,17976.640625
1,2,0.01,2251422.1844046856,490.43167602645,1500.473986580469,854.9526599702381,17954.005859375
2,2,0.01,2249600.2334080916,488.3000267826184,1499.8667385498259,853.1740141369048,17916.654296875
3,2,0.01,2247310.2620278825,486.23253192742646,1499.1031525641865,851.0675223214286,17872.41796875
4,2,0.01,2245682.305337046,484.5575218383469,1498.5600773199071,849.3140811011905,17835.595703125
5,2,0.01,2244135.1034751288,483.1298792240353,1498.0437588652505,847.8657924107143,17805.181640625
6,2,0.01,2242795.8028159086,481.7818809832465,1497.5966756159378,846.6326264880952,17779.28515625
7,2,0.01,2241791.0415699636,480.68185813903796,1497.2611801452556,845.579334077381,17757.166015625
8,2,0.01,2240464.795306834,479.6886649984782,1496.8182238691625,844.6680617559524,17738.029296875
9,2,0.01,2239586.5802138327,479.08750981542823,1496.5248344794793,843.9991629464286,17723.982421875
10,2,0.01,2238852.1703578234,478.65085567368425,1496.2794426034943,843.6112351190476,17715.8359375
11,2,0.01,2238475.359591485,478.39696874353643,1496.1535213979496,843.3061755952381,17709.4296875
12,2,0.01,2237598.9235061468,478.12646449195034,1495.8605962809993,843.1167224702381,17705.451171875
13,2,0.01,2237350.170456755,478.0259575997461,1495.777446833838,842.9803757440476,17702.587890625
14,2,0.01,2236823.408149272,477.8761894395619,1495.6013533523137,842.884765625,17700.580078125
15,2,0.01,2236613.2841388304,477.79918031586567,1495.5311043702268,842.7647879464286,17698.060546875
16,2,0.01,2236187.678177991,477.7057730197909,1495.3888050196147,842.7584635416666,17697.927734375
17,2,0.01,2235797.158855186,477.65095021247885,1495.2582248077374,842.6866629464286,17696.419921875
18,2,0.01,2235645.263491323,477.5613704946308,1495.2074315931295,842.6512276785714,17695.67578125
19,2,0.01,2235552.764036567,477.5130136044822,1495.1764992924973,842.6100260416666,17694.810546875
20,2,0.01,2235611.62224509,477.5282643742034,1495.1961818587854,842.6566220238095,17695.7890625
21,2,0.01,2235165.586517187,477.45754266209104,1495.047018162702,842.6268601190476,17695.1640625
22,2,0.01,2235059.806640928,477.4722363408409,1495.011640971711,842.6187686011905,17694.994140625
23,2,0.01,2235527.801665644,477.5747921297288,1495.1681516356762,842.5941220238095,17694.4765625
24,2,0.01,2235094.905567774,477.53419159253457,1495.0233796057419,842.5987723214286,17694.57421875
25,2,0.01,2234966.257703378,477.5306430806057,1494.9803536178588,842.6236979166666,17695.09765625
26,2,0.009000000000000001,2234967.1393704657,477.48244643105437,1494.9806484936405,98.85840389315642,17695.654296875
27,2,0.009000000000000001,1531940.7901233593,310.4029607911994,1237.7159569640198,456.6682087988827,81743.609375
