epoch,startPos,learnRate,MSE,MAE,RMSE,meanLoss,totalLoss
0,2,0.01,71.75931635634387,4.770466878773678,8.471087082325614,7.275597444765127,1142.268798828125
1,2,0.01,48.318204497926885,3.4481186493143223,6.951129728175621,4.148582895849921,651.3275146484375
2,2,0.01,47.54020479382795,3.418839755928709,6.894940521413361,3.784706067127787,594.1988525390625
3,2,0.01,46.47247082530868,3.3428762863268946,6.817072012624532,3.7569272958548967,589.8375854492188
4,2,0.01,45.96902538762823,3.304485222943248,6.780046119874719,3.744521608777866,587.889892578125
5,2,0.01,45.411023138219726,3.2674294755950823,6.738770150273693,3.73832673479797,586.9172973632812
6,2,0.01,45.32709601161125,3.2559671837942967,6.7325400861496,3.729788033066282,585.5767211914062
7,2,0.01,44.9447278223997,3.2409777669395754,6.704082921802184,3.7205635605344347,584.1284790039062
8,2,0.01,44.374270228883994,3.2155096814556745,6.661401521368006,3.7093140425955413,582.3623046875
9,2,0.01,44.042742055762155,3.2112936579329645,6.636470602342947,3.7047772255672773,581.6500244140625
10,2,0.01,44.23994817417676,3.2102680538003434,6.6513117634175565,3.701730910380175,581.1717529296875
11,2,0.01,44.03403531479968,3.201009588076011,6.635814593160337,3.6993517055632963,580.7982177734375
12,2,0.01,43.82852691840379,3.207393102428272,6.6203116934479596,3.684450185982285,578.4586791992188
13,2,0.01,43.659257294149185,3.1910300649111254,6.6075152133119746,3.694639947004379,580.0584716796875
14,2,0.01,43.60170461509615,3.190395383626697,6.6031586846823656,3.6933181665505574,579.8509521484375
15,2,0.01,44.02911009238791,3.200668115582732,6.6354434736789,3.692196596959594,579.6748657226562
16,2,0.01,43.42709156458079,3.1914632545198733,6.589923487005049,3.695070303169785,580.1260375976562
17,2,0.01,43.68861845344991,3.195133870877918,6.6097366402489826,3.689760244576035,579.2923583984375
18,2,0.01,43.37807569540004,3.1835246623555835,6.586203435622076,3.6883443844546178,579.070068359375
19,2,0.01,43.2878679559517,3.194783886633225,6.5793516364419755,3.688053981513734,579.0244750976562
20,2,0.009000000000000001,43.42897942752304,3.193780858563999,6.5900667240569755,3.6868616577925954,578.8372802734375
21,2,0.009000000000000001,43.08754079807167,3.1884229235895116,6.564110053775125,3.6938126679438694,579.9285888671875
22,2,0.009000000000000001,42.969279667324955,3.1854952867825843,6.55509570237727,3.6833756562251194,578.2899780273438
