epoch,startPos,learnRate,MSE,MAE,RMSE,meanLoss,totalLoss
0,2,0.01,13829470.533067353,722.747828867144,3718.7996091571476,341.1470844972067,61065.328125
1,2,0.01,13826045.815860452,721.8483401570504,3718.339120610229,338.21833537011173,60541.08203125
2,2,0.01,13825367.528844738,721.7024139456041,3718.2479111598705,337.91910352653633,60487.51953125
3,2,0.01,13825083.583704686,721.640160096204,3718.209728310748,337.84012744413405,60473.3828125
4,2,0.01,13824937.617498485,721.6023488704193,3718.190099698842,337.799842877095,60466.171875
5,2,0.01,13824665.146002803,721.5684230745278,3718.1534591787363,337.7723681913408,60461.25390625
6,2,0.01,13824679.840720128,721.5665521447393,3718.155435255515,337.7551719622905,60458.17578125
7,2,0.01,13824542.176724771,721.5554416811028,3718.136922804857,337.73911050977654,60455.30078125
8,2,0.01,13824471.814394305,721.5303278301379,3718.1274607514874,337.7411181913408,60455.66015625
9,2,0.01,13824537.180618184,721.5474638786671,3718.13625094861,337.73136347765364,60453.9140625
10,2,0.01,13824526.004950441,721.5298653055656,3718.134748089483,337.7292248603352,60453.53125
11,2,0.01,13824457.496605216,721.5284787145021,3718.12553534778,337.7252967877095,60452.828125
12,2,0.01,13824510.998536674,721.5402574737693,3718.132730085987,337.7162403980447,60451.20703125
13,2,0.01,13824474.491083758,721.5266957641711,3718.1278207027467,337.7136653282123,60450.74609375
14,2,0.01,13824564.502092838,721.5428211631073,3718.1399250287554,337.70646386173183,60449.45703125
15,2,0.01,13824488.422434295,721.5283246121412,3718.1296941384785,337.70807873603354,60449.74609375
16,2,0.01,13824476.565854581,721.5260727392485,3718.1280997102,337.6981930865922,60447.9765625
17,2,0.01,13824732.123457909,721.5383578200172,3718.162465984765,337.701968400838,60448.65234375
18,2,0.01,13824693.204501892,721.5466415985785,3718.1572323533996,337.69356668994413,60447.1484375
19,2,0.01,13824427.088903574,721.5302356585933,3718.1214462284006,337.69254102653633,60446.96484375
20,2,0.01,13824516.007613573,721.5261729695713,3718.133403687067,337.6911007332402,60446.70703125
21,2,0.009000000000000001,13824353.355057836,721.5247683179118,3718.111530744853,337.68693261173183,60445.9609375
22,2,0.009000000000000001,13824501.51394556,721.5155502798475,3718.1314546349167,337.68464123603354,60445.55078125
23,2,0.009000000000000001,13824303.748611249,721.5135229427378,3718.104859819213,337.6823280377095,60445.13671875
24,2,0.009000000000000001,13824310.038801085,721.514126219432,3718.1057057056737,337.68165153631287,60445.015625
25,2,0.009000000000000001,13824333.21324379,721.5064741530424,3718.1088221357627,337.6783344972067,60444.421875
26,2,0.009000000000000001,13824387.550428575,721.5161390607981,3718.1161292284264,337.6745373603352,60443.7421875
27,2,0.009000000000000001,13824252.454148047,721.5065957837639,3718.097961881592,337.6721805167598,60443.3203125
