epoch,startPos,learnRate,MSE,MAE,RMSE,meanLoss,totalLoss
0,2,0.01,849289.276046198,130.1517930285357,921.5689209419977,491.5022695530726,87978.90625
1,2,0.01,848514.7120914337,129.07972034940016,921.1485830697638,488.2664106145251,87399.6875
2,2,0.01,848336.5389956855,128.95854831549855,921.0518655296701,487.89660439944134,87333.4921875
3,2,0.01,848207.4857673007,128.8817433725463,920.9818053399864,487.8051675977654,87317.125
4,2,0.01,848055.3129012,128.78957715750624,920.899187154164,487.75842353351953,87308.7578125
5,2,0.01,848024.0582150528,128.75362570092855,920.8822173410956,487.71237779329607,87300.515625
6,2,0.01,847994.8980638484,128.75401078564147,920.8663844792296,487.67772346368713,87294.3125
7,2,0.01,847993.3315965793,128.73868108905685,920.8655339389021,487.6627531424581,87291.6328125
8,2,0.01,847992.8279499797,128.74549342415068,920.8652604751575,487.653500349162,87289.9765625
9,2,0.01,847982.8812668556,128.74138498330117,920.8598597326608,487.6457314944134,87288.5859375
10,2,0.01,848023.0313987624,128.76053545549183,920.8816598232165,487.6393592877095,87287.4453125
11,2,0.01,848014.6352081237,128.75514418649675,920.8771010336416,487.637657122905,87287.140625
12,2,0.01,848023.0898448153,128.75339155333134,920.8816915569639,487.63058659217876,87285.875
13,2,0.01,847992.3003860888,128.75635297100635,920.8649740250135,487.6318086592179,87286.09375
14,2,0.01,848003.3062182546,128.75632747211282,920.8709498177552,487.62443261173183,87284.7734375
15,2,0.01,848009.8545774079,128.75918095005002,920.8745053357748,487.6251309357542,87284.8984375
16,2,0.01,848003.0311155933,128.76233823815102,920.8708004468343,487.6161836592179,87283.296875
17,2,0.01,847998.9714438993,128.76529324420295,920.8685961872624,487.6205481843575,87284.078125
18,2,0.01,847983.3474649632,128.752066170092,920.8601128645779,487.61369587988827,87282.8515625
19,2,0.01,847949.8054022895,128.74629889683374,920.8419003294157,487.6170565642458,87283.453125
20,2,0.01,847967.285336202,128.75404032561516,920.85139155903,487.60972416201116,87282.140625
21,2,0.01,847959.079197076,128.7516361491327,920.8469358134804,487.6059270251397,87281.4609375
22,2,0.009000000000000001,847976.1304788656,128.7630010771663,920.8561942447179,487.60457402234636,87281.21875
23,2,0.009000000000000001,847989.0717077114,128.77014405752112,920.8632209550512,487.59313896648047,87279.171875
24,2,0.009000000000000001,847969.9906876219,128.7662522541594,920.8528604981482,487.5975471368715,87279.9609375
25,2,0.009000000000000001,847954.2497203439,128.76435801169606,920.844313508176,487.5924842877095,87279.0546875
26,2,0.009000000000000001,847961.4008941416,128.77131139317268,920.8481964439859,487.58567562849163,87277.8359375
27,2,0.009000000000000001,847949.5518330301,128.76052004640192,920.8417626460206,487.58397346368713,87277.53125
28,2,0.009000000000000001,847930.6541158,128.76346326995778,920.8315014788536,487.5818784916201,87277.15625
29,2,0.009000000000000001,847943.0042047257,128.771575373005,920.8382073984146,487.583406075419,87277.4296875
30,2,0.009000000000000001,847945.167602721,128.7554047180635,920.8393820871917,487.57869238826817,87276.5859375
31,2,0.009000000000000001,847930.2889002839,128.75762114314682,920.8313031713702,487.5793034217877,87276.6953125
32,2,0.009000000000000001,847926.1390599962,128.76278350486578,920.8290498567018,487.57371682960894,87275.6953125
33,2,0.009000000000000001,847920.0161931228,128.75751917384292,920.8257252016382,487.56987604748605,87275.0078125
34,2,0.009000000000000001,847926.1122491929,128.7706603887081,920.8290352987317,487.56708275139664,87274.5078125
35,2,0.009000000000000001,847914.9848231405,128.7670617459174,920.8229932094118,487.56197625698326,87273.59375
36,2,0.008,847894.8197573567,128.7573674324707,920.8120436643717,487.5648568435754,87274.109375
37,2,0.008,847905.9370342942,128.76298393393446,920.8180803146158,487.56167074022346,87273.5390625
38,2,0.008,847906.2337258375,128.77324726634558,920.8182414167508,487.5539018854749,87272.1484375
39,2,0.008,847915.5116140448,128.77320069990336,920.8232792528894,487.55106494413405,87271.640625
40,2,0.008,847903.5148536986,128.76746672785725,920.8167650807073,487.54744238826817,87270.9921875
41,2,0.007,847895.9328324123,128.77306867722228,920.8126480627926,487.54591480446925,87270.71875
42,2,0.007,847877.3617299686,128.7636672364694,920.8025639245194,487.54019727653633,87269.6953125
43,2,0.007,847921.0136806086,128.78890909201127,920.8262668281182,487.53714210893855,87269.1484375
44,2,0.007,847890.9487670632,128.773152579961,920.8099417181936,487.52566340782124,87267.09375
45,2,0.007,847901.2513692996,128.7621306252745,920.8155360164703,487.5338687150838,87268.5625
46,2,0.007,847881.3331025197,128.7636709640998,920.8047203954375,487.5275837988827,87267.4375
47,2,0.007,847894.58568816,128.77901003371346,920.811916565028,487.52575069832403,87267.109375
48,2,0.007,847863.0731525208,128.75958106093054,920.7948051289825,487.5250087290503,87266.9765625
49,2,0.007,847842.2393945615,128.75799322809996,920.7834921383862,487.5220844972067,87266.453125
50,2,0.007,847809.1582788144,128.75458991710346,920.7655283940719,487.51885474860336,87265.875
51,2,0.007,847825.184893991,128.76284039972447,920.7742312282588,487.52548882681566,87267.0625
52,2,0.007,847846.3904500447,128.76290980832667,920.7857462244106,487.52033868715085,87266.140625
53,2,0.007,847842.0623042047,128.76000549283734,920.7833959755164,487.51723987430165,87265.5859375
54,2,0.007,847847.9125416636,128.7696932421349,920.7865727418399,487.517719972067,87265.671875
55,2,0.007,847832.5941831461,128.76084839093244,920.7782546211363,487.51793819832403,87265.7109375
56,2,0.007,847854.3752694763,128.76991412219294,920.7900820868329,487.51449022346367,87265.09375
57,2,0.007,847909.0797609147,128.78323813004852,920.8197867991948,487.5394553072626,87269.5625
58,2,0.007,847858.7046874551,128.7678719851353,920.792433009446,487.5186801675978,87265.84375
59,2,0.007,847858.2573876985,128.76992160058907,920.7921901209298,487.51501396648047,87265.1875
60,2,0.006,847809.8217337494,128.7610768338751,920.7658886675534,487.5143156424581,87265.0625
61,2,0.006,847813.1104236954,128.76039209042656,920.7676745106202,487.5138355446927,87264.9765625
62,2,0.006,847869.5745118128,128.78011610941536,920.7983354197664,487.51636696927375,87265.4296875
63,2,0.006,847841.134263576,128.7639079089518,920.782892034586,487.51130412011173,87264.5234375
64,2,0.006,847845.4197920198,128.7628001294666,920.7852191428899,487.5116969273743,87264.59375
65,2,0.005,847835.787214786,128.761387385545,920.77998849605,487.5131372206704,87264.8515625
66,2,0.005,847823.934232137,128.76521156522963,920.7735520920098,487.5096019553073,87264.21875
67,2,0.005,847845.39211537,128.77707898332457,920.7852041140594,487.5063285614525,87263.6328125
68,2,0.005,847845.0853456508,128.76890118857668,920.7850375335444,487.50611033519556,87263.59375
69,2,0.005,847852.967202209,128.76909427978376,920.7893174891904,487.51099860335194,87264.46875
70,2,0.005,847811.8899020521,128.7692829584634,920.7670117364393,487.5027932960894,87263.0
71,2,0.005,847808.7164489394,128.75788352891254,920.7652884687494,487.5012657122905,87262.7265625
72,2,0.005,847794.580819745,128.75633143042637,920.7576124147685,487.49973812849163,87262.453125
73,2,0.005,847842.7476629069,128.7674701344349,920.7837681360955,487.50052374301674,87262.59375
74,2,0.005,847793.8556771557,128.76709681111797,920.7572186397214,487.5003055167598,87262.5546875
75,2,0.005,847833.3098226081,128.77428966887794,920.7786432268117,487.5047573324022,87263.3515625
76,2,0.005,847757.3169205185,128.75085965575997,920.7373767369926,487.5049319134078,87263.3828125
77,2,0.005,847824.0163056728,128.7559282516462,920.7735966597179,487.5106494413408,87264.40625
78,2,0.005,847838.2545794857,128.77365469756833,920.7813283182309,487.50082925977654,87262.6484375
79,2,0.004,847827.4627061815,128.76492559035623,920.7754681279152,487.4999563547486,87262.4921875
80,2,0.004,847826.9376011204,128.76272082312903,920.7751829850326,487.49838512569835,87262.2109375
81,2,0.004,847847.0110793953,128.77340124274187,920.7860832350776,487.49956354748605,87262.421875
82,2,0.004,847830.0342238604,128.77065694956428,920.7768645137976,487.4934968575419,87261.3359375
83,2,0.004,847829.3688039458,128.77012373877457,920.7765031775875,487.49537360335194,87261.671875
84,2,0.004,847851.3483977093,128.7790639260875,920.7884384578845,487.4958537011173,87261.7578125
85,2,0.004,847795.3863176345,128.7708669645345,920.7580498250528,487.4948498603352,87261.578125
86,2,0.004,847797.0343915048,128.76965036007212,920.7589447795252,487.49284217877096,87261.21875
87,2,0.004,847838.3484324474,128.77757195651975,920.7813792819919,487.49532995810057,87261.6640625
88,2,0.004,847832.2330941594,128.77115747829723,920.7780585429691,487.4918819832402,87261.046875
89,2,0.004,847843.5149254423,128.77555144993468,920.7841847715687,487.4948498603352,87261.578125
90,2,0.004,847835.2193895614,128.77236069373734,920.7796801567471,487.4995199022346,87262.4140625
91,2,0.004,847838.5155321925,128.77606912991737,920.7814700200003,487.4928858240223,87261.2265625
92,2,0.004,847818.7587386006,128.7672979215163,920.7707416825323,487.49157646648047,87260.9921875
93,2,0.004,847807.7327774889,128.77918712276886,920.7647543088782,487.490092527933,87260.7265625
94,2,0.003,847831.2333010931,128.7657134489307,920.7775156361569,487.49144553072625,87260.96875
95,2,0.003,847818.9504784368,128.77114630992327,920.7708458017319,487.4891323324022,87260.5546875
96,2,0.003,847829.6582628308,128.76904063306918,920.77666035952,487.481625349162,87259.2109375
97,2,0.003,847800.1757095268,128.77258353827622,920.7606506087924,487.47512220670393,87258.046875
98,2,0.002,847852.6600574738,128.7927615067341,920.7891507057811,487.47809008379886,87258.578125
99,2,0.002,847831.4612639633,128.77580209386792,920.7776394243962,487.4758641759777,87258.1796875
100,2,0.002,847827.386877504,128.77464627824892,920.7754269513842,487.47721717877096,87258.421875
101,2,0.002,847786.3420958954,128.75322938386603,920.7531385207956,487.4766934357542,87258.328125
102,2,0.002,847830.4621628163,128.79261994417513,920.7770968930625,487.4761696927374,87258.234375
103,2,0.002,847892.1427766123,128.77944178280126,920.810590065412,487.47363826815644,87257.78125
104,2,0.002,847845.2299480526,128.77716725019175,920.7851160548006,487.47285265363126,87257.640625
105,2,0.002,847837.8109519718,128.7620912123963,920.7810874208765,487.46325069832403,87255.921875
106,2,0.002,847819.4334469232,128.78617578697208,920.7711080648237,487.47887569832403,87258.71875
107,2,0.002,847815.8407787276,128.7644196962516,920.7691571608639,487.4732891061453,87257.71875
108,2,0.002,847824.9878637512,128.7523548960333,920.77412423664,487.46700418994413,87256.59375
109,2,0.002,847845.0158019381,128.76783783923258,920.784999770271,487.4662622206704,87256.4609375
110,2,0.002,847734.8233361063,128.7743415239299,920.7251616720954,487.47363826815644,87257.78125
111,2,0.002,847851.7141397863,128.7858212038853,920.7886370605288,487.4715869413408,87257.4140625
112,2,0.002,847816.8762026151,128.776363898189,920.7697194209935,487.4663931564246,87256.484375
113,2,0.002,847794.3137233662,128.78338318649932,920.7574673731223,487.4668732541899,87256.5703125
114,2,0.002,847735.7360698308,128.7903008787279,920.7256573322104,487.4882594273743,87260.3984375
115,2,0.002,847790.701075144,128.78534397346004,920.7555055904602,487.4642981843575,87256.109375
116,2,0.002,847840.7047753197,128.7741166272517,920.7826588154882,487.47708624301674,87258.3984375
117,2,0.001,847863.232669958,128.78202583200846,920.7948917484056,487.4635562150838,87255.9765625
118,2,0.001,847835.9835573662,128.7970562099616,920.7800951135761,487.4570094273743,87254.8046875
119,2,0.001,847877.2491062775,128.81761235437574,920.8025027693384,487.4632070530726,87255.9140625
120,2,0.001,847834.7390040996,128.80248446695012,920.7794192987263,487.46316340782124,87255.90625
121,2,0.001,847823.741120078,128.77945567848067,920.7734472279693,487.4554818435754,87254.53125
122,2,0.001,847797.1098636542,128.77980214148982,920.7589857631878,487.45247032122904,87253.9921875
123,2,0.0009,847825.4441300855,128.77564605437385,920.7743719989635,487.4674842877095,87256.6796875
124,2,0.0009,847695.9122064796,128.7824877149441,920.7040307321781,487.45260125698326,87254.015625
125,2,0.0009,847867.0986683067,128.7782481117867,920.7969910182736,487.4637744413408,87256.015625
126,2,0.0009,847855.2223870191,128.77233373906878,920.7905420816501,487.4609375,87255.5078125
127,2,0.0009,847825.7953390271,128.76129911022718,920.7745627128429,487.44208275139664,87252.1328125
128,2,0.0009,847843.745220722,128.77608838309186,920.7843098254456,487.4582314944134,87255.0234375
129,2,0.0009,847688.6784376474,128.7877245263259,920.7001023338964,487.4440467877095,87252.484375
130,2,0.0009,847749.0834669858,128.7917015969577,920.732905606716,487.46848812849163,87256.859375
131,2,0.0009,847767.7290861757,128.77555176211288,920.7430309734501,487.44308659217876,87252.3125
132,2,0.0009,847891.2547024726,128.7853623405916,920.810107841173,487.4506808659218,87253.671875
133,2,0.0009,847826.692370378,128.75914209515082,920.7750498196494,487.46316340782124,87255.90625
134,2,0.0009,847744.8544996314,128.73731746335386,920.7306090815225,487.451030027933,87253.734375
135,2,0.0009,847815.5076782532,128.78795454166556,920.7689762792039,487.4636435055866,87255.9921875
136,2,0.0007999999999999999,847722.338813286,128.7601845075908,920.7183819242917,487.4478002793296,87253.15625
137,2,0.0007999999999999999,847750.0153553974,128.76186756005112,920.7334116645259,487.4673533519553,87256.65625
138,2,0.0007999999999999999,847846.4576327283,128.7761506538921,920.7857827055803,487.44684008379886,87252.984375
139,2,0.0007999999999999999,847663.1104150943,128.78788276397742,920.6862171310562,487.45652932960894,87254.71875
140,2,0.0007999999999999999,847807.1743804857,128.76681062000773,920.764451084253,487.4464036312849,87252.90625
141,2,0.0007999999999999999,847807.8839007452,128.77814860573523,920.764836372863,487.4412534916201,87251.984375
142,2,0.0007999999999999999,847803.2588608265,128.7742941114196,920.7623248487237,487.4637744413408,87256.015625
143,2,0.0007999999999999999,847787.253736048,128.79243973340814,920.7536335720039,487.44958973463685,87253.4765625
