epoch,startPos,learnRate,MSE,MAE,RMSE,meanLoss,totalLoss
0,2,0.01,5197868.641465519,653.2277349766096,2279.883471027745,931.2211681547619,19555.64453125
1,2,0.01,5196151.3780852575,651.8688451802731,2279.506827821592,930.0309709821429,19530.650390625
2,2,0.01,5193998.899777909,650.2328647470474,2279.034642074997,928.5328311011905,19499.189453125
3,2,0.01,5191868.287345403,648.7542224144935,2278.5671566459046,926.992931547619,19466.8515625
4,2,0.01,5190208.899290252,647.3451415427528,2278.2029978231203,925.6233258928571,19438.08984375
5,2,0.01,5188350.789992406,646.2033062182534,2277.7951597965093,924.3505394345239,19411.361328125
6,2,0.01,5186992.776819269,645.1429781754814,2277.4970421098838,923.1553199404761,19386.26171875
7,2,0.01,5185219.1350026885,644.220050192939,2277.107624817652,922.1176525297619,19364.470703125
8,2,0.01,5183670.771082472,643.5593001344471,2276.767614641967,921.1123511904761,19343.359375
9,2,0.01,5182052.101319494,642.8355843469834,2276.4121114858563,920.1955915178571,19324.107421875
10,2,0.01,5181451.413263453,642.4132334968781,2276.2801702038905,919.4981398809524,19309.4609375
11,2,0.01,5180018.889861081,642.0609149556692,2275.965485208658,919.0368303571429,19299.7734375
12,2,0.01,5179630.222792045,641.7962476216424,2275.8800985095954,918.7601376488095,19293.962890625
13,2,0.01,5178439.276280523,641.6286154598662,2275.618438201036,918.4818638392857,19288.119140625
14,2,0.01,5177589.409203595,641.5398807737564,2275.431697327695,918.2688802083334,19283.646484375
15,2,0.01,5176884.422175819,641.4782977146574,2275.276779245949,918.1381138392857,19280.900390625
16,2,0.01,5176386.470356865,641.3728164222508,2275.1673499672206,918.0260416666666,19278.546875
17,2,0.01,5175887.658930699,641.3915237055886,2275.057726505132,917.9564732142857,19277.0859375
18,2,0.01,5175708.52425664,641.3241513824465,2275.0183569054207,917.9430803571429,19276.8046875
19,2,0.01,5175432.9074501265,641.3678751288521,2274.9577814654335,917.889415922619,19275.677734375
20,2,0.01,5175201.825437581,641.3309382555221,2274.9069927004884,917.8549107142857,19274.953125
21,2,0.01,5175246.135380573,641.3612907208338,2274.9167315267987,917.8274739583334,19274.376953125
22,2,0.01,5175411.485841804,641.3894892533622,2274.9530733274046,917.8005952380952,19273.8125
23,2,0.01,5174595.811733618,641.3717968220183,2274.773793530605,917.8077566964286,19273.962890625
24,2,0.01,5174316.788899635,641.5020041116079,2274.7124629059463,917.8111979166666,19274.03515625
25,2,0.01,5174576.787914137,641.4282369772594,2274.769612051765,917.7945498511905,19273.685546875
26,2,0.01,5174114.463705299,641.4549332639907,2274.6679897746176,917.727771577381,19272.283203125
27,2,0.01,5173924.240171594,641.5131788635255,2274.6261759180547,917.7462797619048,19272.671875
28,2,0.009000000000000001,5174080.235947925,641.4635372861227,2274.6604660801413,107.67526841829608,19273.873046875
