modelType,embdDim,lossType,optimType,hiddenDim,startPos,trainType,layerNum,dropout,epoch,learnRate,MSE,MAE,RMSE,meanLoss,totalLoss,modelFile,recordFile,resultFile
LSTM,2,L1Loss,Adam,5,2,mix,1,1,19,0.01,6.044079528058331,0.768691041029524,2.458470973605003,0.4243337111039595,23.338354110717773,./model/problem_actions_session_1_test_6/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-07(10-39-06).pth,./train_record/problem_actions_session_1_test_6/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-07(10-39-04).csv2024-04-07(10-39-04).csv,./result/epoch192024-04-07(10-39-06).csv
LSTM,2,L1Loss,Adam,5,2,mix,1,1,29,0.009000000000000001,6.042238340226036,0.7675621910544577,2.458096487167669,0.4218647349964489,23.202560424804688,./model/problem_actions_session_1_test_6/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-07(10-39-08).pth,./train_record/problem_actions_session_1_test_6/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-07(10-39-04).csv2024-04-07(10-39-04).csv,./result/2024-04-07(10-39-08).pth
LSTM,2,L1Loss,Adam,5,2,mix,1,1,38,0.008,6.034059864701183,0.7643161665648222,2.4564323448247425,0.4223993474786932,23.231964111328125,./model/problem_actions_session_1_test_6/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-07(10-39-09).pth,./train_record/problem_actions_session_1_test_6/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-07(10-39-04).csv2024-04-07(10-39-04).csv,./result/epoch382024-04-07(10-39-09).csv
LSTM,2,L1Loss,Adam,5,2,mix,1,1,57,0.007,6.034571339791475,0.7644354390213265,2.4565364519565906,0.42170968489213423,23.194032669067383,./model/problem_actions_session_1_test_6/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-07(10-39-11).pth,./train_record/problem_actions_session_1_test_6/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-07(10-39-04).csv2024-04-07(10-39-04).csv,./result/epoch572024-04-07(10-39-11).csv
LSTM,2,L1Loss,Adam,5,2,mix,1,1,58,0.006,6.038072032940049,0.7647400504385586,2.4572488748476515,0.42138137817382815,23.175975799560547,./model/problem_actions_session_1_test_6/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-07(10-39-11).pth,./train_record/problem_actions_session_1_test_6/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-07(10-39-04).csv2024-04-07(10-39-04).csv,./result/2024-04-07(10-39-11).pth
LSTM,2,L1Loss,Adam,5,2,mix,1,1,76,0.005,6.036283806033148,0.7642244826420209,2.4568849802205124,0.4204747633500533,23.12611198425293,./model/problem_actions_session_1_test_6/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-07(10-39-13).pth,./train_record/problem_actions_session_1_test_6/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-07(10-39-04).csv2024-04-07(10-39-04).csv,./result/epoch762024-04-07(10-39-13).csv
LSTM,2,L1Loss,Adam,5,2,mix,1,1,87,0.004,6.036671690255034,0.7640968357824021,2.4569639171658655,0.4203589005903764,23.119739532470703,./model/problem_actions_session_1_test_6/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-07(10-39-14).pth,./train_record/problem_actions_session_1_test_6/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-07(10-39-04).csv2024-04-07(10-39-04).csv,./result/2024-04-07(10-39-14).pth
LSTM,2,L1Loss,Adam,5,2,mix,1,1,95,0.003,6.037456825272266,0.7643745667708571,2.457123689453233,0.42054595947265627,23.130027770996094,./model/problem_actions_session_1_test_6/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-07(10-39-15).pth,./train_record/problem_actions_session_1_test_6/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-07(10-39-04).csv2024-04-07(10-39-04).csv,./result/epoch952024-04-07(10-39-15).csv
LSTM,2,L1Loss,Adam,5,2,mix,1,1,114,0.002,6.03644793704427,0.7641114692640257,2.456918382251285,0.4201952500776811,23.11073875427246,./model/problem_actions_session_1_test_6/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-07(10-39-17).pth,./train_record/problem_actions_session_1_test_6/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-07(10-39-04).csv2024-04-07(10-39-04).csv,./result/epoch1142024-04-07(10-39-17).csv
LSTM,2,L1Loss,Adam,5,2,mix,1,1,116,0.001,6.036805161357083,0.7640799795248312,2.456991078811049,0.42012467817826704,23.106857299804688,./model/problem_actions_session_1_test_6/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-07(10-39-17).pth,./train_record/problem_actions_session_1_test_6/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-07(10-39-04).csv2024-04-07(10-39-04).csv,./result/2024-04-07(10-39-17).pth
