modelType,embdDim,lossType,optimType,hiddenDim,startPos,trainType,layerNum,dropout,epoch,learnRate,MSE,MAE,RMSE,meanLoss,totalLoss,modelFile,recordFile,resultFile
LSTM,2,L1Loss,Adam,5,2,mix,1,1,19,0.01,8.734491999155361,0.6978713444442979,2.9554173984659697,0.5762297647041187,32.845096588134766,./model/problem_actions_session_1_test_5/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-04(19-44-06).pth,./train_record/problem_actions_session_1_test_5/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-04(19-44-04).csv2024-04-04(19-44-04).csv,./result/epoch192024-04-04(19-44-06).csv
LSTM,2,L1Loss,Adam,5,2,mix,1,1,29,0.009000000000000001,8.739841184874402,0.7005693481578716,2.9563222396880895,0.5763074640642133,32.849525451660156,./model/problem_actions_session_1_test_5/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-04(19-44-08).pth,./train_record/problem_actions_session_1_test_5/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-04(19-44-04).csv2024-04-04(19-44-04).csv,./result/2024-04-04(19-44-08).pth
LSTM,2,L1Loss,Adam,5,2,mix,1,1,38,0.008,8.733373617584395,0.6981046569010334,2.9552281836745524,0.57364681310821,32.69786834716797,./model/problem_actions_session_1_test_5/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-04(19-44-09).pth,./train_record/problem_actions_session_1_test_5/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-04(19-44-04).csv2024-04-04(19-44-04).csv,./result/epoch382024-04-04(19-44-09).csv
LSTM,2,L1Loss,Adam,5,2,mix,1,1,57,0.007,8.734706660083333,0.6977846530008887,2.955453714759095,0.5743973046018366,32.74064636230469,./model/problem_actions_session_1_test_5/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-04(19-44-11).pth,./train_record/problem_actions_session_1_test_5/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-04(19-44-04).csv2024-04-04(19-44-04).csv,./result/epoch572024-04-04(19-44-11).csv
LSTM,2,L1Loss,Adam,5,2,mix,1,1,58,0.006,8.735071988601447,0.6976904717548975,2.9555155199391945,0.5748192636590255,32.76469802856445,./model/problem_actions_session_1_test_5/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-04(19-44-11).pth,./train_record/problem_actions_session_1_test_5/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-04(19-44-04).csv2024-04-04(19-44-04).csv,./result/2024-04-04(19-44-11).pth
LSTM,2,L1Loss,Adam,5,2,mix,1,1,76,0.005,8.73667156653721,0.6983558392294109,2.9557861165072836,0.5738528067605537,32.70960998535156,./model/problem_actions_session_1_test_5/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-04(19-44-13).pth,./train_record/problem_actions_session_1_test_5/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-04(19-44-04).csv2024-04-04(19-44-04).csv,./result/epoch762024-04-04(19-44-13).csv
LSTM,2,L1Loss,Adam,5,2,mix,1,1,87,0.004,8.734983984341516,0.6976997486856724,2.9555006317613124,0.5735602797123424,32.692935943603516,./model/problem_actions_session_1_test_5/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-04(19-44-14).pth,./train_record/problem_actions_session_1_test_5/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-04(19-44-04).csv2024-04-04(19-44-04).csv,./result/2024-04-04(19-44-14).pth
LSTM,2,L1Loss,Adam,5,2,mix,1,1,95,0.003,8.735461666708176,0.6975936701663196,2.9555814430849603,0.5731932656806812,32.67201614379883,./model/problem_actions_session_1_test_5/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-04(19-44-15).pth,./train_record/problem_actions_session_1_test_5/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-04(19-44-04).csv2024-04-04(19-44-04).csv,./result/epoch952024-04-04(19-44-15).csv
LSTM,2,L1Loss,Adam,5,2,mix,1,1,114,0.002,8.735113837624747,0.6976671992676956,2.955522599748604,0.5732283341257196,32.674015045166016,./model/problem_actions_session_1_test_5/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-04(19-44-17).pth,./train_record/problem_actions_session_1_test_5/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-04(19-44-04).csv2024-04-04(19-44-04).csv,./result/epoch1142024-04-04(19-44-17).csv
LSTM,2,L1Loss,Adam,5,2,mix,1,1,116,0.001,8.73588970835351,0.6977749486728796,2.955653854623966,0.5729268391927084,32.656829833984375,./model/problem_actions_session_1_test_5/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-04(19-44-17).pth,./train_record/problem_actions_session_1_test_5/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-04(19-44-04).csv2024-04-04(19-44-04).csv,./result/2024-04-04(19-44-17).pth
LSTM,2,L1Loss,Adam,5,2,mix,1,1,133,0.0009,8.735548008281144,0.6975691249336873,2.955596049578011,0.5729116473281592,32.65596389770508,./model/problem_actions_session_1_test_5/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-04(19-44-19).pth,./train_record/problem_actions_session_1_test_5/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-04(19-44-04).csv2024-04-04(19-44-04).csv,./result/epoch1332024-04-04(19-44-19).csv
LSTM,2,L1Loss,Adam,5,2,mix,1,1,145,0.0007999999999999999,8.734931014276157,0.6977264855997196,2.9554916704799146,0.5728954515959087,32.6550407409668,./model/problem_actions_session_1_test_5/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-04(19-44-21).pth,./train_record/problem_actions_session_1_test_5/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-04(19-44-04).csv2024-04-04(19-44-04).csv,./result/2024-04-04(19-44-21).pth
LSTM,2,L1Loss,Adam,5,2,mix,1,1,152,0.0006999999999999999,8.735103165333202,0.6976833193172659,2.955520794265065,0.5729502627724096,32.658164978027344,./model/problem_actions_session_1_test_5/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-04(19-44-21).pth,./train_record/problem_actions_session_1_test_5/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-04(19-44-04).csv2024-04-04(19-44-04).csv,./result/epoch1522024-04-04(19-44-21).csv
