modelType,embdDim,lossType,optimType,hiddenDim,startPos,trainType,layerNum,dropout,epoch,learnRate,MSE,MAE,RMSE,meanLoss,totalLoss,modelFile,recordFile,resultFile
LSTM,2,L1Loss,Adam,5,2,mix,1,1,19,0.01,9.233897247699124,0.7305623127218512,3.0387328358543013,0.43877928597586496,24.571640014648438,./model/problem_actions_session_1_test_8/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-07(10-44-32).pth,./train_record/problem_actions_session_1_test_8/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-07(10-44-30).csv2024-04-07(10-44-30).csv,./result/epoch192024-04-07(10-44-32).csv
LSTM,2,L1Loss,Adam,5,2,mix,1,1,29,0.009000000000000001,9.23081116406185,0.7288533369549327,3.0382250022112993,0.43914910725184847,24.592350006103516,./model/problem_actions_session_1_test_8/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-07(10-44-34).pth,./train_record/problem_actions_session_1_test_8/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-07(10-44-30).csv2024-04-07(10-44-30).csv,./result/2024-04-07(10-44-34).pth
LSTM,2,L1Loss,Adam,5,2,mix,1,1,38,0.008,9.234021262055158,0.7304394939852257,3.0387532413894944,0.43896831784929546,24.582225799560547,./model/problem_actions_session_1_test_8/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-07(10-44-35).pth,./train_record/problem_actions_session_1_test_8/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-07(10-44-30).csv2024-04-07(10-44-30).csv,./result/epoch382024-04-07(10-44-35).csv
LSTM,2,L1Loss,Adam,5,2,mix,1,1,57,0.007,9.22832836975427,0.7294657513703263,3.0378163818365107,0.4384282316480364,24.55198097229004,./model/problem_actions_session_1_test_8/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-07(10-44-37).pth,./train_record/problem_actions_session_1_test_8/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-07(10-44-30).csv2024-04-07(10-44-30).csv,./result/epoch572024-04-07(10-44-37).csv
LSTM,2,L1Loss,Adam,5,2,mix,1,1,58,0.006,9.227891265982796,0.7294891268351957,3.0377444372400384,0.43996381759643555,24.63797378540039,./model/problem_actions_session_1_test_8/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-07(10-44-37).pth,./train_record/problem_actions_session_1_test_8/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-07(10-44-30).csv2024-04-07(10-44-30).csv,./result/2024-04-07(10-44-37).pth
LSTM,2,L1Loss,Adam,5,2,mix,1,1,76,0.005,9.229634160502934,0.7291436447034633,3.0380312968274263,0.43811982018607004,24.534709930419922,./model/problem_actions_session_1_test_8/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-07(10-44-39).pth,./train_record/problem_actions_session_1_test_8/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-07(10-44-30).csv2024-04-07(10-44-30).csv,./result/epoch762024-04-07(10-44-39).csv
LSTM,2,L1Loss,Adam,5,2,mix,1,1,87,0.004,9.229415634368358,0.7291781632566735,3.037995331525109,0.43802274976457867,24.529273986816406,./model/problem_actions_session_1_test_8/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-07(10-44-40).pth,./train_record/problem_actions_session_1_test_8/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-07(10-44-30).csv2024-04-07(10-44-30).csv,./result/2024-04-07(10-44-40).pth
LSTM,2,L1Loss,Adam,5,2,mix,1,1,95,0.003,9.231333548274042,0.7287238220356049,3.038310969646465,0.43806365558079313,24.531564712524414,./model/problem_actions_session_1_test_8/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-07(10-44-41).pth,./train_record/problem_actions_session_1_test_8/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-07(10-44-30).csv2024-04-07(10-44-30).csv,./result/epoch952024-04-07(10-44-41).csv
LSTM,2,L1Loss,Adam,5,2,mix,1,1,114,0.002,9.230394087397096,0.728967501622669,3.038156363223772,0.4377598762512207,24.51455307006836,./model/problem_actions_session_1_test_8/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-07(10-44-43).pth,./train_record/problem_actions_session_1_test_8/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-07(10-44-30).csv2024-04-07(10-44-30).csv,./result/epoch1142024-04-07(10-44-43).csv
LSTM,2,L1Loss,Adam,5,2,mix,1,1,116,0.001,9.231137092020589,0.7287860438498179,3.0382786396281345,0.437633786882673,24.507492065429688,./model/problem_actions_session_1_test_8/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-07(10-44-43).pth,./train_record/problem_actions_session_1_test_8/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-07(10-44-30).csv2024-04-07(10-44-30).csv,./result/2024-04-07(10-44-43).pth
