modelType,embdDim,lossType,optimType,hiddenDim,startPos,trainType,layerNum,dropout,epoch,learnRate,MSE,MAE,RMSE,meanLoss,totalLoss,modelFile,recordFile,resultFile
LSTM,2,L1Loss,Adam,5,2,mix,1,1,19,0.01,1.336042535272938,0.30632912678377977,1.155873061920269,0.49622488021850586,27.788593292236328,./model/problem_actions_session_1_test_9/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-07(10-33-03).pth,./train_record/problem_actions_session_1_test_9/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-07(10-33-00).csv2024-04-07(10-33-00).csv,./result/epoch192024-04-07(10-33-03).csv
LSTM,2,L1Loss,Adam,5,2,mix,1,1,29,0.009000000000000001,1.3416789307410621,0.3123712015151978,1.1583086508962377,0.49692368507385254,27.827726364135742,./model/problem_actions_session_1_test_9/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-07(10-33-04).pth,./train_record/problem_actions_session_1_test_9/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-07(10-33-00).csv2024-04-07(10-33-00).csv,./result/2024-04-07(10-33-04).pth
LSTM,2,L1Loss,Adam,5,2,mix,1,1,38,0.008,1.3384187213102885,0.30728321508637507,1.156900480296507,0.4956350326538086,27.75556182861328,./model/problem_actions_session_1_test_9/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-07(10-33-05).pth,./train_record/problem_actions_session_1_test_9/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-07(10-33-00).csv2024-04-07(10-33-00).csv,./result/epoch382024-04-07(10-33-05).csv
LSTM,2,L1Loss,Adam,5,2,mix,1,1,57,0.007,1.3367915633892629,0.3060156463725227,1.156197026198071,0.49529715946742464,27.73664093017578,./model/problem_actions_session_1_test_9/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-07(10-33-07).pth,./train_record/problem_actions_session_1_test_9/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-07(10-33-00).csv2024-04-07(10-33-00).csv,./result/epoch572024-04-07(10-33-07).csv
LSTM,2,L1Loss,Adam,5,2,mix,1,1,58,0.006,1.3386362037418562,0.307480140849948,1.1569944700567312,0.4955781527927944,27.752376556396484,./model/problem_actions_session_1_test_9/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-07(10-33-08).pth,./train_record/problem_actions_session_1_test_9/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-07(10-33-00).csv2024-04-07(10-33-00).csv,./result/2024-04-07(10-33-08).pth
LSTM,2,L1Loss,Adam,5,2,mix,1,1,76,0.005,1.336434958964965,0.3061634757369758,1.1560428015281117,0.4945039749145508,27.692222595214844,./model/problem_actions_session_1_test_9/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-07(10-33-10).pth,./train_record/problem_actions_session_1_test_9/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-07(10-33-00).csv2024-04-07(10-33-00).csv,./result/epoch762024-04-07(10-33-10).csv
LSTM,2,L1Loss,Adam,5,2,mix,1,1,87,0.004,1.3373791408035567,0.30579994301710817,1.1564510974544304,0.4940615381513323,27.66744613647461,./model/problem_actions_session_1_test_9/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-07(10-33-11).pth,./train_record/problem_actions_session_1_test_9/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-07(10-33-00).csv2024-04-07(10-33-00).csv,./result/2024-04-07(10-33-11).pth
LSTM,2,L1Loss,Adam,5,2,mix,1,1,95,0.003,1.3381031655871938,0.306635149004204,1.1567640924523868,0.4943422589983259,27.68316650390625,./model/problem_actions_session_1_test_9/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-07(10-33-12).pth,./train_record/problem_actions_session_1_test_9/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-07(10-33-00).csv2024-04-07(10-33-00).csv,./result/epoch952024-04-07(10-33-12).csv
LSTM,2,L1Loss,Adam,5,2,mix,1,1,114,0.002,1.3377673419190999,0.3060826899430582,1.1566189268376599,0.4942662375313895,27.678909301757812,./model/problem_actions_session_1_test_9/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-07(10-33-14).pth,./train_record/problem_actions_session_1_test_9/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-07(10-33-00).csv2024-04-07(10-33-00).csv,./result/epoch1142024-04-07(10-33-14).csv
LSTM,2,L1Loss,Adam,5,2,mix,1,1,116,0.001,1.337596632107431,0.30578069593225216,1.1565451275706586,0.4938595976148333,27.656137466430664,./model/problem_actions_session_1_test_9/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-07(10-33-14).pth,./train_record/problem_actions_session_1_test_9/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-07(10-33-00).csv2024-04-07(10-33-00).csv,./result/2024-04-07(10-33-14).pth
