modelType,embdDim,lossType,optimType,hiddenDim,startPos,trainType,layerNum,dropout,epoch,learnRate,MSE,MAE,RMSE,meanLoss,totalLoss,modelFile,recordFile,resultFile
LSTM,2,L1Loss,Adam,5,3,mix,1,1,27,0.01,32499456.487435956,1950.6761945895328,5700.829456091101,1108.4815972222223,49881.671875,./model/video_actions_session_1_test4/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos3_trainTypemix_nLayer1_dropout1/2024-03-26(21-04-53).pth,./train_record/video_actions_session_1_test4/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos3_trainTypemix_nLayer1_dropout1/2024-03-26(21-04-51).csv2024-03-26(21-04-51).csv,./result/epoch272024-03-26(21-04-53).csv
LSTM,2,L1Loss,Adam,5,3,mix,1,1,43,0.009000000000000001,32492344.820115305,1950.275510748987,5700.205682264045,1108.3321180555556,49874.9453125,./model/video_actions_session_1_test4/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos3_trainTypemix_nLayer1_dropout1/2024-03-26(21-04-55).pth,./train_record/video_actions_session_1_test4/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos3_trainTypemix_nLayer1_dropout1/2024-03-26(21-04-51).csv2024-03-26(21-04-51).csv,./result/2024-03-26(21-04-55).pth
LSTM,2,L1Loss,Adam,5,3,mix,1,1,46,0.008,32492107.51697444,1950.184111057749,5700.184866912164,1108.262673611111,49871.8203125,./model/video_actions_session_1_test4/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos3_trainTypemix_nLayer1_dropout1/2024-03-26(21-04-55).pth,./train_record/video_actions_session_1_test4/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos3_trainTypemix_nLayer1_dropout1/2024-03-26(21-04-51).csv2024-03-26(21-04-51).csv,./result/epoch462024-03-26(21-04-55).csv
LSTM,2,L1Loss,Adam,5,3,mix,1,1,65,0.007,32485985.511494502,1949.8850607562042,5699.64784100689,1108.165625,49867.453125,./model/video_actions_session_1_test4/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos3_trainTypemix_nLayer1_dropout1/2024-03-26(21-04-57).pth,./train_record/video_actions_session_1_test4/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos3_trainTypemix_nLayer1_dropout1/2024-03-26(21-04-51).csv2024-03-26(21-04-51).csv,./result/epoch652024-03-26(21-04-57).csv
LSTM,2,L1Loss,Adam,5,3,mix,1,1,72,0.006,32485823.791353393,1949.9067085874387,5699.633654135448,1108.0663194444444,49862.984375,./model/video_actions_session_1_test4/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos3_trainTypemix_nLayer1_dropout1/2024-03-26(21-04-58).pth,./train_record/video_actions_session_1_test4/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos3_trainTypemix_nLayer1_dropout1/2024-03-26(21-04-51).csv2024-03-26(21-04-51).csv,./result/2024-03-26(21-04-58).pth
LSTM,2,L1Loss,Adam,5,3,mix,1,1,84,0.005,32483262.470249448,1949.6796151805563,5699.408957975331,1108.1484375,49866.6796875,./model/video_actions_session_1_test4/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos3_trainTypemix_nLayer1_dropout1/2024-03-26(21-04-59).pth,./train_record/video_actions_session_1_test4/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos3_trainTypemix_nLayer1_dropout1/2024-03-26(21-04-51).csv2024-03-26(21-04-51).csv,./result/epoch842024-03-26(21-04-59).csv
LSTM,2,L1Loss,Adam,5,3,mix,1,1,101,0.004,32482480.530063707,1949.54359398782,5699.340359205064,1107.9803819444444,49859.1171875,./model/video_actions_session_1_test4/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos3_trainTypemix_nLayer1_dropout1/2024-03-26(21-05-00).pth,./train_record/video_actions_session_1_test4/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos3_trainTypemix_nLayer1_dropout1/2024-03-26(21-04-51).csv2024-03-26(21-04-51).csv,./result/2024-03-26(21-05-00).pth
LSTM,2,L1Loss,Adam,5,3,mix,1,1,103,0.003,32479968.281432137,1949.6488905204974,5699.119956750527,1107.93828125,49857.22265625,./model/video_actions_session_1_test4/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos3_trainTypemix_nLayer1_dropout1/2024-03-26(21-05-01).pth,./train_record/video_actions_session_1_test4/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos3_trainTypemix_nLayer1_dropout1/2024-03-26(21-04-51).csv2024-03-26(21-04-51).csv,./result/epoch1032024-03-26(21-05-01).csv
LSTM,2,L1Loss,Adam,5,3,mix,1,1,122,0.002,32475529.137061164,1949.2194262359512,5698.730484683511,1107.9127604166667,49856.07421875,./model/video_actions_session_1_test4/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos3_trainTypemix_nLayer1_dropout1/2024-03-26(21-05-02).pth,./train_record/video_actions_session_1_test4/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos3_trainTypemix_nLayer1_dropout1/2024-03-26(21-04-51).csv2024-03-26(21-04-51).csv,./result/epoch1222024-03-26(21-05-02).csv
LSTM,2,L1Loss,Adam,5,3,mix,1,1,130,0.001,32477199.1596904,1949.4378305169255,5698.877008647441,1107.91953125,49856.37890625,./model/video_actions_session_1_test4/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos3_trainTypemix_nLayer1_dropout1/2024-03-26(21-05-03).pth,./train_record/video_actions_session_1_test4/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos3_trainTypemix_nLayer1_dropout1/2024-03-26(21-04-51).csv2024-03-26(21-04-51).csv,./result/2024-03-26(21-05-03).pth
