modelType,embdDim,lossType,optimType,hiddenDim,startPos,trainType,layerNum,dropout,epoch,learnRate,MSE,MAE,RMSE,meanLoss,totalLoss,modelFile,recordFile,resultFile
LSTM,2,L1Loss,Adam,5,2,mix,1,1,19,0.01,48.51509153783974,2.6747405835284903,6.965277563589246,2.7121359018179088,176.28883361816406,./model/problem_actions_session_1_test_2/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-04(11-15-12).pth,./train_record/problem_actions_session_1_test_2/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-04(11-15-09).csv2024-04-04(11-15-09).csv,./result/epoch192024-04-04(11-15-12).csv
LSTM,2,L1Loss,Adam,5,2,mix,1,1,29,0.009000000000000001,46.62599225777148,2.6092040297286765,6.828322799763606,2.7058504544771633,175.88027954101562,./model/problem_actions_session_1_test_2/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-04(11-15-13).pth,./train_record/problem_actions_session_1_test_2/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-04(11-15-09).csv2024-04-04(11-15-09).csv,./result/2024-04-04(11-15-13).pth
LSTM,2,L1Loss,Adam,5,2,mix,1,1,38,0.008,45.27354403000296,2.617978378382384,6.728561809926617,2.6887678879957932,174.76991271972656,./model/problem_actions_session_1_test_2/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-04(11-15-15).pth,./train_record/problem_actions_session_1_test_2/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-04(11-15-09).csv2024-04-04(11-15-09).csv,./result/epoch382024-04-04(11-15-15).csv
LSTM,2,L1Loss,Adam,5,2,mix,1,1,57,0.007,45.23653191317032,2.6226218629927907,6.725810874026292,2.686938711313101,174.65101623535156,./model/problem_actions_session_1_test_2/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-04(11-15-17).pth,./train_record/problem_actions_session_1_test_2/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-04(11-15-09).csv2024-04-04(11-15-09).csv,./result/epoch572024-04-04(11-15-17).csv
LSTM,2,L1Loss,Adam,5,2,mix,1,1,58,0.006,45.27177137948405,2.620682679672598,6.728430082826457,2.688896061823918,174.7782440185547,./model/problem_actions_session_1_test_2/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-04(11-15-17).pth,./train_record/problem_actions_session_1_test_2/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-04(11-15-09).csv2024-04-04(11-15-09).csv,./result/2024-04-04(11-15-17).pth
LSTM,2,L1Loss,Adam,5,2,mix,1,1,76,0.005,45.258397820528195,2.6141146561978204,6.727436199662409,2.6871769831730767,174.66650390625,./model/problem_actions_session_1_test_2/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-04(11-15-20).pth,./train_record/problem_actions_session_1_test_2/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-04(11-15-09).csv2024-04-04(11-15-09).csv,./result/epoch762024-04-04(11-15-20).csv
LSTM,2,L1Loss,Adam,5,2,mix,1,1,87,0.004,45.31076276162129,2.61971642523164,6.731326968854009,2.6866260235126203,174.6306915283203,./model/problem_actions_session_1_test_2/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-04(11-15-21).pth,./train_record/problem_actions_session_1_test_2/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-04(11-15-09).csv2024-04-04(11-15-09).csv,./result/2024-04-04(11-15-21).pth
LSTM,2,L1Loss,Adam,5,2,mix,1,1,95,0.003,45.302573580382465,2.618975217982616,6.730718652594422,2.6860269399789662,174.5917510986328,./model/problem_actions_session_1_test_2/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-04(11-15-23).pth,./train_record/problem_actions_session_1_test_2/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-04(11-15-09).csv2024-04-04(11-15-09).csv,./result/epoch952024-04-04(11-15-23).csv
LSTM,2,L1Loss,Adam,5,2,mix,1,1,114,0.002,45.30393004662643,2.6127600976565453,6.73081941866118,2.6877049372746393,174.70082092285156,./model/problem_actions_session_1_test_2/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-04(11-15-25).pth,./train_record/problem_actions_session_1_test_2/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-04(11-15-09).csv2024-04-04(11-15-09).csv,./result/epoch1142024-04-04(11-15-25).csv
LSTM,2,L1Loss,Adam,5,2,mix,1,1,116,0.001,45.32723212449836,2.6179849958785026,6.7325501947254995,2.6858001708984376,174.57701110839844,./model/problem_actions_session_1_test_2/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-04(11-15-25).pth,./train_record/problem_actions_session_1_test_2/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-04(11-15-09).csv2024-04-04(11-15-09).csv,./result/2024-04-04(11-15-25).pth
