epoch,startPos,learnRate,MSE,MAE,RMSE,meanLoss,totalLoss
0,1,0.01,58.438306716220865,2.2321434340926563,7.644495190411258,2.073994898534083,188.73353576660156
1,1,0.01,58.40983565838155,2.2351075816074046,7.64263277008529,2.0677631084735575,188.16644287109375
2,1,0.01,58.43228560704351,2.2324869516358543,7.644101360332915,2.067444853730254,188.13748168945312
3,1,0.01,58.43864421372002,2.2323011579574086,7.644517264923929,2.0668900039169813,188.0869903564453
4,1,0.01,58.43898366975325,2.2321591726663015,7.644539467473057,2.066760555728451,188.07521057128906
5,1,0.01,58.45260524392947,2.231157331939109,7.645430350472723,2.066978538429344,188.0950469970703
6,1,0.01,58.46080918947253,2.230785667708419,7.6459668577278395,2.0662189525562327,188.0259246826172
7,1,0.01,58.44947251541296,2.231257865914482,7.645225471849274,2.066508031153417,188.05223083496094
8,1,0.01,58.455295499391376,2.2309298042924968,7.645606287233955,2.0666232266268887,188.06271362304688
9,1,0.01,58.44507361714816,2.2318809668014925,7.644937777192706,2.066527146559495,188.05397033691406
10,1,0.01,58.450798268995825,2.2310220613111267,7.645312176032829,2.0661756913740557,188.02198791503906
11,1,0.01,58.464208552195345,2.230600351721726,7.646189152263718,2.065906231219952,187.99746704101562
12,1,0.01,58.40496382884489,2.2358256465469655,7.64231403626185,2.0664741599952783,188.0491485595703
13,1,0.01,58.44799813017185,2.2314974553896305,7.645129046011705,2.0667701134314904,188.07608032226562
14,1,0.01,58.45180318483235,2.231013360188544,7.645377896797015,2.066739931211367,188.07333374023438
15,1,0.01,58.4559489576537,2.2306998158525277,7.6456490213489205,2.066534692114526,188.05465698242188
16,1,0.01,58.417432443781124,2.234780249699146,7.64312975447762,2.0662105686061984,188.02516174316406
17,1,0.01,58.413122478732674,2.235124440427171,7.642847799003502,2.0670414180546017,188.10076904296875
18,1,0.01,58.46097494843023,2.2305946194649304,7.645977697353702,2.066316374055632,188.0347900390625
19,1,0.009000000000000001,58.47047018691158,2.2318878804779327,7.646598602444853,2.066075419331645,188.0128631591797
20,1,0.009000000000000001,58.45750600535007,2.2306639518691638,7.6457508464080925,2.066948020851219,188.09226989746094
21,1,0.009000000000000001,58.46741085892081,2.2312849653226294,7.646398554804792,2.06591796875,187.99853515625
22,1,0.009000000000000001,58.44706540250841,2.231680366446116,7.645068044334753,2.0661976573231455,188.02398681640625
23,1,0.009000000000000001,58.44787316877119,2.231534056501749,7.645120873391813,2.0661297473278672,188.01780700683594
24,1,0.009000000000000001,58.45942402970342,2.230631758666732,7.645876276117958,2.0663224104996565,188.03533935546875
25,1,0.009000000000000001,58.45274886241803,2.2308971912314686,7.64543974290675,2.0661661336710164,188.0211181640625
26,1,0.009000000000000001,58.42000849052565,2.2343029656860214,7.643298273031457,2.066137125203898,188.0184783935547
27,1,0.009000000000000001,58.437395711225456,2.2325282229113244,7.644435604492032,2.0663827749399037,188.04083251953125
28,1,0.009000000000000001,58.465999764247385,2.231187860268454,7.64630628239854,2.0661061045887705,188.01565551757812
29,1,0.008,58.43354968342388,2.2329556439071894,7.644184043010992,2.066034673334478,188.0091552734375
30,1,0.008,58.4534961721811,2.230722957253337,7.645488615659636,2.066042721926511,188.0098876953125
31,1,0.008,58.464260423595675,2.2307922141754633,7.646192544240282,2.0658369797926683,187.9911651611328
32,1,0.008,58.4545132505665,2.2305315056629214,7.645555130307184,2.065750457428314,187.98329162597656
33,1,0.008,58.43982250803004,2.232311267293302,7.644594332469842,2.0658502264337226,187.99237060546875
34,1,0.008,58.453328946352144,2.2306341410911212,7.645477679409714,2.0658804086538463,187.9951171875
35,1,0.008,58.46251776203478,2.230603289796012,7.646078587225924,2.0656438135838773,187.9735870361328
36,1,0.008,58.45750376515302,2.2309200402487477,7.645750699908612,2.0658619639637705,187.99343872070312
37,1,0.008,58.42240264815191,2.2319442800733005,7.643454889521617,2.06600834773137,188.0067596435547
