epoch,startPos,learnRate,MSE,MAE,RMSE,meanLoss,totalLoss
0,1,0.01,6.984613815791425,0.7678800463757437,2.6428419959943548,1.298592133955522,114.27610778808594
1,1,0.01,6.991323579848263,0.76654894641884,2.644111113370288,1.2877717451615767,113.32391357421875
2,1,0.01,6.97537945736729,0.767919430144779,2.641094367372603,1.2871818542480469,113.27200317382812
3,1,0.01,6.996925931616687,0.7682512639414357,2.6451703029515294,1.2870454788208008,113.26000213623047
4,1,0.01,7.001212134749749,0.770755745915939,2.6459803730847566,1.2876771580089221,113.31558990478516
5,1,0.01,6.984541072496611,0.7651330228166088,2.6428282336346816,1.2867841720581055,113.23700714111328
6,1,0.01,6.982594615020475,0.7649208020985775,2.642459955234984,1.2862409244884143,113.18920135498047
7,1,0.01,6.941572797787859,0.7613527486505716,2.634686470490912,1.2864015752618962,113.20333862304688
8,1,0.01,6.2628170812452755,0.7033432591706514,2.502562103374315,1.2674337733875622,111.53417205810547
9,1,0.01,6.395778977838108,0.7413080513639294,2.528987737779309,1.2452018044211648,109.5777587890625
10,1,0.01,6.782814929784223,0.7634667160151445,2.6043837908004694,1.239427306435325,109.0696029663086
11,1,0.01,6.785432168381315,0.7437793722619181,2.6048862102558945,1.2876847007057883,113.31625366210938
12,1,0.01,6.514017151081178,0.7195270374498289,2.5522572658494243,1.2711408788507634,111.86039733886719
13,1,0.01,6.375138681822796,0.7182272262466343,2.5249036975343824,1.2468147277832031,109.71969604492188
14,1,0.01,6.301946564999806,0.6989706874946537,2.5103678146836983,1.2320579182017932,108.42109680175781
15,1,0.01,6.246565395027497,0.7028240723049511,2.4993129846074695,1.2204699949784712,107.40135955810547
16,1,0.01,6.200985715854882,0.7093766372569877,2.490177848237929,1.2337362983010032,108.56879425048828
17,1,0.01,6.3939787131222285,0.7036245611050854,2.5286317867815846,1.2214032953435725,107.48348999023438
18,1,0.01,6.289050270796171,0.7088988453716688,2.507797892733019,1.2140392823652788,106.83545684814453
19,1,0.009000000000000001,6.2697436972104335,0.7021955309192771,2.503945625849418,1.2127734964544123,106.72406768798828
20,1,0.009000000000000001,6.2270129440161375,0.6776040532909657,2.495398353773629,1.2112987691705877,106.59429168701172
21,1,0.009000000000000001,6.263153811085845,0.6886325737704402,2.5026293794898686,1.2073577534068713,106.24748229980469
22,1,0.009000000000000001,6.331127248989484,0.6887223374341493,2.5161731357340025,1.2096019224687056,106.4449691772461
23,1,0.009000000000000001,6.255117940952039,0.6896738054878686,2.501023378729603,1.2052479657259854,106.06182098388672
24,1,0.009000000000000001,6.207366749508137,0.6745527155049469,2.491458759343236,1.2068919268521396,106.20648956298828
25,1,0.009000000000000001,6.250975939852246,0.6863545765290442,2.5001951803513753,1.2047280398282139,106.01606750488281
26,1,0.009000000000000001,6.296348297357199,0.6919268884736559,2.509252537581102,1.204132860357111,105.96369171142578
27,1,0.009000000000000001,6.19720993544849,0.6823349444843505,2.4894195981088623,1.1987412192604758,105.48922729492188
28,1,0.009000000000000001,6.321833492845978,0.6846366955939195,2.5143256536984184,1.2092828750610352,106.4168930053711
29,1,0.008,6.203815845395515,0.6688997362861815,2.4907460419311147,1.2034719640558416,105.90553283691406
30,1,0.008,6.226033052426437,0.6797108088174592,2.4952020063366485,1.2027962424538352,105.8460693359375
31,1,0.008,6.205157391511575,0.6682510209553267,2.491015333455733,1.1941715587269177,105.08709716796875
32,1,0.008,6.156507213834387,0.6639661933092967,2.481230987601595,1.1994211023504084,105.54905700683594
33,1,0.008,6.190944560145049,0.6679657466061737,2.488160879072141,1.19761154868386,105.38981628417969
34,1,0.008,6.208752400311479,0.6717430349520367,2.4917368240469293,1.1990368582985618,105.51524353027344
35,1,0.008,6.17185093207477,0.6771917567871835,2.4843210203342823,1.206879355690696,106.20538330078125
36,1,0.008,6.245010473502424,0.6811014038065205,2.4990018954579494,1.188150492581454,104.55724334716797
