epoch,startPos,learnRate,MSE,MAE,RMSE,meanLoss,totalLoss
0,2,0.01,48.42083100497919,2.6700807110264018,6.958507814537481,2.8236133282001203,183.5348663330078
1,2,0.01,48.57278804251414,2.679939543008804,6.969418056230674,2.7128551776592547,176.33558654785156
2,2,0.01,48.515093363933794,2.6745330355097265,6.965277694674764,2.7124755859375,176.3109130859375
3,2,0.01,48.52495565669756,2.675389643530635,6.965985619903156,2.7130352313701924,176.3472900390625
4,2,0.01,48.51653931354204,2.675456070189967,6.965381490883471,2.7125523493840142,176.31590270996094
5,2,0.01,48.56023161103338,2.678563051092274,6.968517174480764,2.7122274545522838,176.29478454589844
6,2,0.01,48.521355546772405,2.6755834140234134,6.965727208753757,2.7120833176832932,176.28541564941406
7,2,0.01,48.52573346261105,2.6751122215565513,6.9660414485280695,2.7122769869290866,176.29800415039062
8,2,0.01,48.522009210519954,2.6750200853978883,6.9657741285890085,2.7128025935246396,176.33216857910156
9,2,0.01,48.51270908216002,2.6741424547311134,6.96510653774657,2.712786630483774,176.3311309814453
10,2,0.01,48.54966242282053,2.678260274354149,6.967758780470269,2.7123443603515627,176.30238342285156
11,2,0.01,48.57855640868021,2.6815725289197525,6.969831878078567,2.7117668738731973,176.2648468017578
12,2,0.01,48.51702770972262,2.6753726214959337,6.9654165496201745,2.712828416090745,176.33384704589844
13,2,0.01,48.495546250443574,2.6740300442278384,6.963874370667781,2.712483097956731,176.3114013671875
14,2,0.01,48.55954874361675,2.678589937695685,6.968468177699942,2.7122302715594953,176.2949676513672
15,2,0.01,48.522352895809284,2.675748013564769,6.9657987981142035,2.7129342886117787,176.34072875976562
16,2,0.01,48.539030066965225,2.676541456878185,6.966995770557437,2.7124765249399037,176.31097412109375
17,2,0.01,48.53774343569522,2.6764973830563177,6.966903432350359,2.7120957594651443,176.28622436523438
18,2,0.01,48.57180687157027,2.680379207160543,6.969347664707958,2.711610529972957,176.2546844482422
19,2,0.009000000000000001,48.51509153783974,2.6747405835284903,6.965277563589246,2.7121359018179088,176.28883361816406
20,2,0.009000000000000001,48.55385111677183,2.6795605666847786,6.968059350835915,2.712445772611178,176.30897521972656
21,2,0.009000000000000001,48.50888523074028,2.6754792720430034,6.964832031767908,2.7119919996995194,176.27947998046875
22,2,0.009000000000000001,48.45734473368214,2.6709237462369835,6.961130995296823,2.7118877704326922,176.272705078125
23,2,0.009000000000000001,48.43504343168578,2.670753531149205,6.959528966222195,2.7117877666766828,176.26620483398438
24,2,0.009000000000000001,48.34526213711975,2.6640469347028173,6.953075732157657,2.7126068115234374,176.31944274902344
25,2,0.009000000000000001,48.28505339873585,2.65908081595512,6.948744735470994,2.712616436298077,176.320068359375
26,2,0.009000000000000001,48.2501935068379,2.659081612290705,6.946235923637917,2.711273193359375,176.23275756835938
27,2,0.009000000000000001,47.98611115899264,2.645529720727719,6.927200816996187,2.7102827805739182,176.1683807373047
28,2,0.009000000000000001,47.49716649144347,2.629637682906845,6.891818808663173,2.7082620474008414,176.0370330810547
29,2,0.008,46.62599225777148,2.6092040297286765,6.828322799763606,2.7058504544771633,175.88027954101562
30,2,0.008,46.222230847349074,2.6107989056744416,6.798693319112804,2.6998765211838944,175.49197387695312
31,2,0.008,45.47752088166752,2.6061651033528297,6.74370231265197,2.6942598783052887,175.12689208984375
32,2,0.008,45.206311876912174,2.6148572836699437,6.723563926736487,2.689331289438101,174.80653381347656
33,2,0.008,45.192257589872206,2.620850365610392,6.72251869390277,2.6907189002403844,174.896728515625
34,2,0.008,45.20527230754484,2.6193962986168327,6.723486618380737,2.689454298753005,174.8145294189453
35,2,0.008,45.13693754873988,2.615042838723052,6.7184029016381475,2.689208280123197,174.7985382080078
36,2,0.008,45.12630523630056,2.6231645344431502,6.717611572300125,2.6882281963641828,174.73483276367188
37,2,0.008,45.257226002075434,2.6179551093864677,6.727349106600268,2.6870380108173078,174.657470703125
38,2,0.007,45.27354403000296,2.617978378382384,6.728561809926617,2.6887678879957932,174.76991271972656
39,2,0.007,45.184546162953,2.6179646032887933,6.721945117520151,2.689964177058293,174.84767150878906
