epoch,startPos,learnRate,MSE,MAE,RMSE,meanLoss,totalLoss
0,1,0.01,45.73497442198131,2.6241589849814773,6.762763815333293,2.8435294918897673,233.16941833496094
1,1,0.01,44.33796828653138,2.613882967364043,6.658676166215877,2.71314016202601,222.4774932861328
2,1,0.01,44.25118763414719,2.6048542955890297,6.652156615275019,2.6987345625714556,221.29623413085938
3,1,0.01,44.19519137719969,2.616442724876106,6.647946403002937,2.6962488686166157,221.0924072265625
4,1,0.01,43.99372174465477,2.6110178927890955,6.6327763225254905,2.691260361089939,220.683349609375
5,1,0.01,43.96125757073898,2.595972310099751,6.630328617100285,2.6856151673851945,220.22044372558594
6,1,0.01,43.59611022387615,2.593694720300846,6.602735056313872,2.6864806384575077,220.29141235351562
7,1,0.01,43.27352104983877,2.5894717399496585,6.578261248220442,2.6756519224585555,219.40345764160156
8,1,0.01,43.59037909597902,2.5974720501340927,6.602301045543062,2.666224782059832,218.63043212890625
9,1,0.01,43.127604750890654,2.5953620173037053,6.567161087630686,2.6667633056640625,218.67459106445312
10,1,0.01,43.25033166422393,2.5860391503665596,6.576498434898615,2.6606248064738947,218.17123413085938
11,1,0.01,42.70561517138961,2.5852406293619423,6.534953341179232,2.6681328750238187,218.78689575195312
12,1,0.01,42.94772489901127,2.5903606717009096,6.55345137305613,2.6634221891077554,218.40061950683594
13,1,0.01,42.8663951159988,2.5854406975675372,6.547243321887373,2.6615369843273626,218.24603271484375
14,1,0.01,42.73470762576271,2.5888042296282947,6.537178873624517,2.6628661737209414,218.3550262451172
15,1,0.01,42.588068213586595,2.5957062744535504,6.525953433298969,2.6585767792492376,218.0032958984375
16,1,0.01,42.67310298084865,2.5910767327062785,6.532465306517031,2.6563780249618905,217.822998046875
17,1,0.01,42.552384645465075,2.5884606424253436,6.523218886827658,2.6594904457650532,218.07821655273438
18,1,0.01,42.40063316956878,2.5911858392879368,6.5115768573801525,2.6630209946050876,218.3677215576172
19,1,0.009000000000000001,42.465065633759814,2.5854376617819073,6.516522510799745,2.6517203726419587,217.44107055664062
20,1,0.009000000000000001,42.37743898435352,2.5804655904415994,6.509795617709785,2.6559680845679305,217.7893829345703
21,1,0.009000000000000001,42.25290760015317,2.5903379107825457,6.500223657702339,2.6504025342987805,217.3330078125
22,1,0.009000000000000001,42.33040817720131,2.5870770325884225,6.506182304331881,2.653796498368426,217.61131286621094
23,1,0.009000000000000001,42.28167388754717,2.587408557534218,6.502435996420663,2.65226057099133,217.48536682128906
24,1,0.009000000000000001,42.44080824847318,2.5868535206653176,6.514661023297619,2.6513214111328125,217.40835571289062
25,1,0.009000000000000001,42.31032075002697,2.5843368561938407,6.504638402711327,2.654089950933689,217.6353759765625
26,1,0.009000000000000001,42.27451438179829,2.5926655143499375,6.501885448221792,2.645282466237138,216.9131622314453
27,1,0.009000000000000001,42.134734384347496,2.586372435186058,6.491127358506186,2.6535004406440548,217.5870361328125
28,1,0.009000000000000001,42.20700781744993,2.5889308197423815,6.496692067310096,2.645812057867283,216.9565887451172
29,1,0.008,42.231210745644134,2.5857527355663477,6.498554512016048,2.658699779975705,218.0133819580078
30,1,0.008,42.08989182510331,2.584961112868041,6.487672296371273,2.6487746820217226,217.19952392578125
31,1,0.008,42.10719723750282,2.57748178075999,6.489005874361867,2.6540413833246,217.6313934326172
32,1,0.008,42.09048780636333,2.5712517315056176,6.4877182280339,2.64850988620665,217.1778106689453
33,1,0.008,42.134593850170766,2.585839671175927,6.491116533399379,2.649753477515244,217.27978515625
