epoch,startPos,learnRate,MSE,MAE,RMSE,meanLoss,totalLoss
0,1,0.01,111.18659527432912,7.699535315498137,10.544505454232034,8.743331298828124,437.16656494140625
1,1,0.01,62.99457145260722,5.489370245987979,7.936911959484445,6.42447265625,321.2236328125
2,1,0.01,40.512618979553466,4.268259120102112,6.364952394130962,4.620379638671875,231.01898193359375
3,1,0.01,30.184899067964864,3.645020737670935,5.494078545849601,3.675481262207031,183.77406311035156
4,1,0.01,25.38266346261144,3.336369389381546,5.03812102500639,3.203954162597656,160.1977081298828
5,1,0.01,22.89770853156481,3.137737474619196,4.785155016461307,2.9618881225585936,148.0944061279297
6,1,0.01,21.943351345604718,3.0715173098903437,4.68437310059785,2.87022216796875,143.5111083984375
7,1,0.01,21.523842909516855,3.04621418680136,4.639379582392117,2.824892578125,141.24462890625
8,1,0.01,21.441813229721543,2.9967946649457398,4.630530555964569,2.8384329223632814,141.92164611816406
9,1,0.01,21.381755379740273,2.979813046180285,4.62404102271382,2.829351806640625,141.46759033203125
10,1,0.01,21.34877228324253,2.965284731812202,4.620473166596959,2.817901611328125,140.89508056640625
11,1,0.01,21.06626714471292,2.9558643071124187,4.589800338218747,2.794572448730469,139.72862243652344
12,1,0.01,20.77089708192803,2.9266559954446096,4.5575099650936615,2.78283935546875,139.1419677734375
13,1,0.01,20.72559052191968,2.93494833031526,4.5525367128579735,2.775828857421875,138.79144287109375
14,1,0.01,20.53065377884969,2.9203279442512073,4.5310764481356625,2.7506903076171874,137.53451538085938
15,1,0.01,20.358070633686584,2.9043681122935734,4.511991869860426,2.724015197753906,136.2007598876953
16,1,0.01,20.103754270771,2.8767365377682905,4.483721029543542,2.7253622436523437,136.2681121826172
17,1,0.01,20.085213612727312,2.875694115001422,4.481653000035513,2.71109130859375,135.5545654296875
18,1,0.01,19.932255337250766,2.882181072750917,4.464555446766314,2.6925314331054686,134.62657165527344
19,1,0.01,19.593462744971934,2.8683564029634,4.426450354965244,2.6846246337890625,134.23123168945312
20,1,0.01,19.64276907364117,2.8345786602451253,4.432016366580923,2.664259338378906,133.2129669189453
21,1,0.01,19.493219084784148,2.8494794193941813,4.4151125789479195,2.65451416015625,132.7257080078125
22,1,0.009000000000000001,19.553201212298585,2.852559458464384,4.421900181177611,2.657362060546875,132.86810302734375
23,1,0.009000000000000001,19.34666408493851,2.842065228579136,4.398484294042495,2.6325128173828123,131.62564086914062
24,1,0.009000000000000001,19.43087135198866,2.8309480648201246,4.408046205745654,2.627391662597656,131.3695831298828
25,1,0.009000000000000001,19.247431621286275,2.830743216551267,4.387189490013655,2.612166748046875,130.60833740234375
26,1,0.009000000000000001,19.16006904724588,2.8012550900188775,4.3772216127637265,2.6149661254882814,130.74830627441406
27,1,0.009000000000000001,19.324477065399375,2.8133012334314675,4.395961449489676,2.6114447021484377,130.57223510742188
28,1,0.009000000000000001,19.32428510248413,2.8246696307682075,4.395939615427415,2.593273010253906,129.6636505126953
29,1,0.009000000000000001,19.398123219608223,2.811944256321742,4.404330053436984,2.599947204589844,129.9973602294922
30,1,0.009000000000000001,19.169048111708555,2.8051230489061427,4.378247150596749,2.5878720092773437,129.3936004638672
31,1,0.009000000000000001,18.95972868559301,2.784526491967531,4.354277056595389,2.590756530761719,129.53782653808594
32,1,0.009000000000000001,19.154719923591063,2.803871768884934,4.376610551967248,2.579888916015625,128.99444580078125
33,1,0.009000000000000001,19.18170172296274,2.8011810570382156,4.379691966675595,2.577561950683594,128.8780975341797
34,1,0.008,18.99606571365484,2.790034596163493,4.358447626581607,2.5670269775390624,128.35134887695312
35,1,0.008,19.16729346470988,2.7850125194169006,4.378046763650415,2.5726947021484374,128.63473510742188
36,1,0.008,19.390553469828017,2.7939744009994545,4.40347061643745,2.557756042480469,127.88780212402344
37,1,0.008,19.45394275535824,2.811863280259646,4.410662394171451,2.5783230590820314,128.91615295410156
38,1,0.008,19.155698061726973,2.7861857345471015,4.3767222966195805,2.564822998046875,128.24114990234375
39,1,0.008,19.118265352078442,2.7752433894918513,4.3724438649430875,2.563201599121094,128.1600799560547
40,1,0.008,19.178735027600556,2.783481096992126,4.379353265905887,2.5551518249511718,127.7575912475586
41,1,0.007,19.071054292970008,2.757915393091165,4.367041824046343,2.5609481811523436,128.0474090576172
42,1,0.007,19.631970523540684,2.8022449277341366,4.430797955621615,2.5490061950683596,127.45030975341797
43,1,0.007,19.19966877351021,2.7676357443516073,4.381742663999132,2.5572665405273436,127.86332702636719
44,1,0.007,19.508955417438894,2.79428776124349,4.416894318119791,2.557710723876953,127.88553619384766
45,1,0.007,18.928923342328538,2.754649586402453,4.350738252564562,2.5678579711914065,128.3928985595703
46,1,0.007,19.49322066053054,2.780220642972451,4.4151127573970905,2.561437683105469,128.07188415527344
47,1,0.007,19.080302470582186,2.765810795988028,4.368100556372551,2.544581298828125,127.22906494140625
48,1,0.007,19.30048464411341,2.7719334590320406,4.393231685685768,2.5603506469726565,128.0175323486328
49,1,0.007,19.07498023612978,2.765746805816889,4.367491297773789,2.546741485595703,127.33707427978516
50,1,0.007,19.12755728251585,2.754106495815974,4.373506291582973,2.5525535583496093,127.62767791748047
51,1,0.007,19.186160804835104,2.760469575914053,4.380201000506153,2.5414663696289064,127.07331848144531
52,1,0.007,19.273417542296094,2.7636147250349703,4.390150059200265,2.546630401611328,127.3315200805664
53,1,0.007,19.511875951880658,2.7797163498516264,4.4172249152472025,2.542666168212891,127.13330841064453
54,1,0.007,19.132975292779857,2.75778448753632,4.374125660378295,2.5443748474121093,127.21874237060547
55,1,0.007,19.171572609781542,2.760822433691758,4.378535441192813,2.546150817871094,127.30754089355469
56,1,0.007,19.49095964091108,2.7823546047394094,4.414856695399193,2.5370562744140623,126.85281372070312
57,1,0.007,19.418261554120114,2.7767739043785977,4.4066156576357,2.5515528869628907,127.57764434814453
58,1,0.007,18.79069090300133,2.732334304600954,4.3348230532515775,2.536146545410156,126.80732727050781
59,1,0.007,19.482337281804494,2.7768657256204348,4.413880071071765,2.554335632324219,127.71678161621094
60,1,0.006,19.43151994802957,2.7777914975125055,4.408119774691878,2.5415773010253906,127.07886505126953
61,1,0.006,19.217893123328352,2.755612175625104,4.383821748580609,2.5236915588378905,126.18457794189453
62,1,0.006,18.957473575687633,2.750862319022417,4.3540180954708525,2.551416931152344,127.57084655761719
63,1,0.005,19.059050381872698,2.7506317215470166,4.365667232150511,2.534116058349609,126.70580291748047
