epoch,startPos,learnRate,MSE,MAE,RMSE,meanLoss,totalLoss
0,2,0.01,1.336067001481372,0.30773046167833473,1.155883645304047,0.5219377449580601,29.228513717651367
1,2,0.01,1.339095539828749,0.3083006875004088,1.157192957042493,0.49821601595197407,27.900096893310547
2,2,0.01,1.3342845192600907,0.30724338156836384,1.1551123405366643,0.49668121337890625,27.81414794921875
3,2,0.01,1.3373957833275456,0.30636049048176844,1.156458292947716,0.4964089053017752,27.798898696899414
4,2,0.01,1.3391526230037503,0.3086927168816329,1.1572176212812135,0.49572774342128206,27.760753631591797
5,2,0.01,1.3391122107672035,0.30835193339203093,1.1572001602001287,0.49610751015799387,27.782020568847656
6,2,0.01,1.338955785507384,0.3080390026207482,1.1571325704116118,0.4964369365147182,27.80046844482422
7,2,0.01,1.3382391289441256,0.307003984994122,1.1568228597949324,0.4970934050423758,27.837230682373047
8,2,0.01,1.341117180781583,0.3115231602532524,1.1580661383451218,0.49528305871146067,27.735851287841797
9,2,0.01,1.3338973396627603,0.30724875641720645,1.1549447344625456,0.4973181997026716,27.84981918334961
10,2,0.01,1.3374805598689932,0.30603564357118956,1.1564949458899478,0.4972176892416818,27.84419059753418
11,2,0.01,1.3355293381043383,0.30655194022825794,1.155651045127524,0.49558121817452566,27.752548217773438
12,2,0.01,1.3352301015374985,0.30676313486482426,1.1555215712125406,0.4957959992544992,27.764575958251953
13,2,0.01,1.3363281781761895,0.3061096574791841,1.155996616853263,0.4968175547463553,27.8217830657959
14,2,0.01,1.3367402418190215,0.30601959496736536,1.1561748318567662,0.4959650720868792,27.774044036865234
15,2,0.01,1.337836407199396,0.3062399260380439,1.1566487829930898,0.4963411603655134,27.79510498046875
16,2,0.01,1.3391934338214269,0.30837079081152174,1.1572352543115108,0.49608148847307476,27.780563354492188
17,2,0.01,1.3346494623637877,0.30697909473308505,1.155270298399378,0.49543581690107075,27.74440574645996
18,2,0.01,1.3369755567093249,0.3061027053424291,1.156276591784736,0.49644671167646137,27.801015853881836
19,2,0.009000000000000001,1.336042535272938,0.30632912678377977,1.155873061920269,0.49622488021850586,27.788593292236328
20,2,0.009000000000000001,1.3397190777748618,0.3092746522490468,1.1574623439986553,0.49949370111737934,27.971647262573242
21,2,0.009000000000000001,1.3375584664512066,0.3059179319547756,1.1565286275969162,0.49666506903512136,27.813243865966797
22,2,0.009000000000000001,1.3367267661032578,0.3060766770052059,1.1561690041266708,0.4963099956512451,27.793359756469727
23,2,0.009000000000000001,1.3366067840504559,0.30619678105626796,1.1561171151965772,0.49638642583574566,27.797639846801758
24,2,0.009000000000000001,1.3400069867888378,0.3098605195539339,1.1575867081082254,0.4957844189235142,27.763927459716797
25,2,0.009000000000000001,1.3372820022918215,0.3059071567122426,1.1564090981533401,0.49509358406066895,27.72524070739746
26,2,0.009000000000000001,1.3379357067003115,0.3064764609507153,1.1566917077165857,0.495584351675851,27.752723693847656
27,2,0.009000000000000001,1.3381500749654673,0.30672511354088794,1.1567843683960581,0.4958576134272984,27.76802635192871
28,2,0.009000000000000001,1.3348150814206758,0.3069075641036034,1.1553419759623884,0.4955103737967355,27.748580932617188
