epoch,startPos,learnRate,MSE,MAE,RMSE,meanLoss,totalLoss
0,1,0.01,86.6381290964614,6.682909778219515,9.307960522932046,8.606651611328125,430.33258056640625
1,1,0.01,52.96443670235498,5.007269280264154,7.277666982100444,6.1116876220703125,305.5843811035156
2,1,0.01,35.28940341336914,3.9115191993436644,5.9404884827233815,4.611889343261719,230.59446716308594
3,1,0.01,27.270851426972378,3.4091548173289214,5.222150077025016,3.79896728515625,189.9483642578125
4,1,0.01,24.227159577051086,3.2072393896856477,4.922109260982642,3.446702880859375,172.33514404296875
5,1,0.01,22.864431799110744,3.1361433250962625,4.781676672372437,3.2617343139648436,163.0867156982422
6,1,0.01,20.631487089354334,2.8933063545929536,4.542189680028161,3.120682678222656,156.0341339111328
7,1,0.01,19.636119635282643,2.795791944754975,4.431266143584996,2.9225973510742187,146.12986755371094
8,1,0.01,19.49022480982935,2.7825171080018793,4.414773472085442,2.857879333496094,142.8939666748047
9,1,0.01,18.914009537680784,2.7210308092513253,4.349023975293857,2.825997619628906,141.2998809814453
10,1,0.01,18.569598797219964,2.692699416673609,4.309245734141877,2.799710388183594,139.9855194091797
11,1,0.01,18.379708142187784,2.6668411127424667,4.2871561835542895,2.798802795410156,139.9401397705078
12,1,0.01,18.288631099957467,2.6446327420749833,4.276520910735439,2.769184265136719,138.45921325683594
13,1,0.01,18.16337640436734,2.631079612698938,4.261851288391858,2.7595965576171877,137.97982788085938
14,1,0.01,18.01138595626718,2.627626866767449,4.243982322803333,2.7392724609375,136.963623046875
15,1,0.01,17.97168675188521,2.6125227389857173,4.23930262565498,2.7304696655273437,136.5234832763672
16,1,0.01,17.98435377876983,2.6079448401661858,4.240796361388958,2.721446533203125,136.07232666015625
17,1,0.01,18.054616789714277,2.611671980071281,4.249072462280948,2.713958435058594,135.6979217529297
18,1,0.01,17.972575120545223,2.591025789534407,4.23940740204869,2.7131280517578125,135.65640258789062
