epoch,startPos,learnRate,MSE,MAE,RMSE,meanLoss,totalLoss
0,2,0.01,6.545455926508388,0.5750505657047036,2.558408866172174,0.6319025584629604,35.38654327392578
1,2,0.01,6.5464136132017465,0.5763821462094787,2.558596023838415,0.6085436684744698,34.07844543457031
2,2,0.01,6.538919310450614,0.5750183035607143,2.557131070252484,0.6088226182120187,34.09406661987305
3,2,0.01,6.5500410092947705,0.5791170762032274,2.5593047902301067,0.6086611066545758,34.08502197265625
4,2,0.01,6.538767543164589,0.5737661986971898,2.5571013947758483,0.6089464596339634,34.10100173950195
5,2,0.01,6.543737779358413,0.5741279023935401,2.5580730598163948,0.6088777269635882,34.09715270996094
6,2,0.01,6.540773150752932,0.5735384304995341,2.557493528975769,0.6086102213178363,34.08217239379883
7,2,0.01,6.540739340971917,0.5739060723210377,2.55748691902264,0.6090668269566127,34.10774230957031
8,2,0.01,6.543967218085532,0.574360466492673,2.5581179054307746,0.6086762292044503,34.08586883544922
9,2,0.01,6.539957283385629,0.573799970912437,2.5573340187362366,0.6081742559160505,34.05775833129883
10,2,0.01,6.538666226097675,0.5747245984201633,2.557081583778209,0.6084236417497907,34.07172393798828
11,2,0.01,6.5419507808180075,0.5732653314918282,2.557723749903028,0.6081735747201102,34.05772018432617
12,2,0.01,6.545386279663315,0.5758711061179641,2.558395254776579,0.607426575251988,34.01588821411133
13,2,0.01,6.544655686724188,0.5749190392891569,2.5582524673542655,0.6077734402247837,34.03531265258789
14,2,0.01,6.542789527453142,0.5734062509164217,2.5578877081398903,0.6078148569379535,34.03763198852539
15,2,0.01,6.545684284061946,0.5760045325060689,2.558453494606057,0.608046395438058,34.05059814453125
16,2,0.01,6.542925329118966,0.5736284386664632,2.557914253668204,0.6079779352460589,34.0467643737793
17,2,0.01,6.5391116631446495,0.5739279420226815,2.5571686810112175,0.6078482355390277,34.03950119018555
18,2,0.01,6.539181976041368,0.5740374474401279,2.5571824291671814,0.607525076184954,34.02140426635742
