epoch,startPos,learnRate,MSE,MAE,RMSE,meanLoss,totalLoss
0,2,0.01,8.749516889409195,0.7072773920709181,2.9579582298283382,0.5855528848213062,33.37651443481445
1,2,0.01,8.73243423043836,0.6982196045915289,2.955069242917729,0.5777137488649603,32.929683685302734
2,2,0.01,8.738179969321866,0.6998199153301264,2.9560412665119995,0.5771910014905428,32.89988708496094
3,2,0.01,8.733047300276295,0.6984727038478571,2.9551729729875875,0.5758979529665228,32.8261833190918
4,2,0.01,8.73005097128109,0.6986525134458431,2.9546659661087054,0.5748509858783922,32.76650619506836
5,2,0.01,8.730364508332261,0.6989136919450195,2.9547190235845204,0.5749719853986773,32.77340316772461
6,2,0.01,8.733956228644898,0.6979237221855495,2.955326754970573,0.575305470249109,32.79241180419922
7,2,0.01,8.735764048940396,0.6980299356402389,2.955632597083135,0.5752354672080592,32.788421630859375
8,2,0.01,8.73235359943521,0.6983517785831579,2.9550556000581802,0.5754298159950658,32.79949951171875
9,2,0.01,8.722274564019868,0.7006815661419008,2.9533497192205105,0.5745640135647958,32.75014877319336
10,2,0.01,8.735311753545545,0.6978591211282075,2.95555608194897,0.5761845237330386,32.8425178527832
11,2,0.01,8.739928330412795,0.700663213073498,2.956336978494298,0.5748647054036459,32.76728820800781
12,2,0.01,8.739171300468069,0.7003354323903722,2.9562089405974112,0.5755148770516378,32.80434799194336
13,2,0.01,8.731599329344307,0.6986829884492218,2.954927973630543,0.5744328415184691,32.742671966552734
14,2,0.01,8.734548217183795,0.6979029208829718,2.955426909463977,0.5752770273309005,32.79079055786133
15,2,0.01,8.7410229388454,0.7014497067122945,2.956522101869932,0.5742396973727042,32.73166275024414
16,2,0.01,8.736439110863072,0.6983073450234677,2.955746794105184,0.5750136124460321,32.77577590942383
17,2,0.01,8.731468862873674,0.6986694353375409,2.95490589746504,0.5754824855871368,32.8025016784668
18,2,0.01,8.728512500069677,0.6992281611352452,2.9544056085902755,0.5752003987630209,32.78642272949219
19,2,0.009000000000000001,8.734491999155361,0.6978713444442979,2.9554173984659697,0.5762297647041187,32.845096588134766
