epoch,startPos,learnRate,MSE,MAE,RMSE,meanLoss,totalLoss
0,2,0.01,21.029274950871375,1.4872630217423042,4.585768741538476,2.263814697265625,113.19073486328125
1,2,0.01,20.99732761834706,1.4872745664169391,4.582284104935775,2.202451171875,110.12255859375
2,2,0.01,21.02705477921105,1.4859844529380402,4.58552666323194,2.2005987548828125,110.02993774414062
3,2,0.01,20.971107822060144,1.4907681693012516,4.579422214871669,2.202570037841797,110.12850189208984
4,2,0.01,21.007408534159723,1.4845468424571058,4.583383961022655,2.201888427734375,110.09442138671875
5,2,0.01,21.009233251533338,1.4842935304467877,4.583583014578588,2.2014591979980467,110.07295989990234
6,2,0.01,21.012035960367133,1.4847279536537825,4.58388873778227,2.2008790588378906,110.04395294189453
7,2,0.01,21.000135915178713,1.4840485021161536,4.58259052449362,2.2013758850097656,110.06879425048828
8,2,0.01,21.00273155254814,1.4860793479097387,4.582873722081827,2.2005270385742186,110.02635192871094
9,2,0.01,20.970890354625844,1.4841842284115652,4.579398470828439,2.2015615844726564,110.07807922363281
10,2,0.01,20.906172549389094,1.485393987161418,4.5723268200544345,2.199193572998047,109.95967864990234
11,2,0.01,19.02149793179397,1.3971852780009308,4.361364228288434,2.1670703125,108.353515625
12,2,0.01,18.387058551406515,1.4176879757394394,4.288013357186112,2.083695068359375,104.18475341796875
13,2,0.01,18.49083671092727,1.4129446593423685,4.3000972908676465,2.0673677062988283,103.3683853149414
14,2,0.01,18.49628764566116,1.3935741575434804,4.300731059443401,2.068881378173828,103.4440689086914
15,2,0.01,18.61352355075506,1.3773076875756185,4.314339294811554,2.059742736816406,102.98713684082031
16,2,0.01,17.738449545894255,1.3216944247484208,4.211703876804998,2.0217796325683595,101.08898162841797
17,2,0.01,15.061143264405437,1.2165853075062236,3.8808688800841287,1.9410755920410157,97.05377960205078
18,2,0.01,14.996493970517527,1.2668940217544635,3.8725306932957326,1.8560791015625,92.803955078125
19,2,0.01,12.921081609755229,1.1378997111072142,3.5945906039151705,1.8183030700683593,90.91515350341797
20,2,0.01,12.9376389851057,1.0792607648919026,3.596892962697903,1.7207363891601561,86.03681945800781
21,2,0.01,11.880677944239574,1.0363076716661452,3.4468359323065516,1.7292805480957032,86.46402740478516
22,2,0.01,12.863787653028949,1.098244312653939,3.5866122808339553,1.6990553283691405,84.95276641845703
23,2,0.01,12.435783728847838,1.0533118339876333,3.5264406600491434,1.7135458374023438,85.67729187011719
24,2,0.01,11.455980311948565,1.0419032166401545,3.384668419793668,1.6938619995117188,84.69309997558594
25,2,0.01,11.080760149504833,1.0307873809089263,3.3287775758534592,1.6784500122070312,83.92250061035156
26,2,0.01,10.983334541540922,0.9994740307331085,3.314111425637485,1.6672477722167969,83.36238861083984
27,2,0.01,14.3188453082865,1.1204578439394632,3.7840250142257914,1.675941162109375,83.79705810546875
28,2,0.009000000000000001,11.266935202620346,1.0410166302074988,3.3566255678315304,1.7415713500976562,87.07856750488281
29,2,0.009000000000000001,11.853167729621207,1.0572508866588275,3.442842971966803,1.691933135986328,84.5966567993164
30,2,0.009000000000000001,12.059624721453694,1.0564185850322247,3.4726970385355664,1.6748677062988282,83.7433853149414
31,2,0.009000000000000001,11.011704089762862,1.0056378292540709,3.318388779176253,1.670089569091797,83.50447845458984
32,2,0.009000000000000001,11.009448855610293,1.023096426576376,3.318048953166649,1.668690185546875,83.43450927734375
33,2,0.009000000000000001,10.914914727243616,0.9950663417577743,3.303772802001314,1.6874241638183594,84.37120819091797
34,2,0.009000000000000001,10.697864265542794,0.9931282423436641,3.2707589739298726,1.653708953857422,82.6854476928711
35,2,0.009000000000000001,11.241404998046786,1.027889434248209,3.352820454191782,1.6611680603027343,83.05840301513672
36,2,0.009000000000000001,10.586935920581833,0.9765202678740025,3.253757200619283,1.660570068359375,83.02850341796875
37,2,0.009000000000000001,10.679872088502828,0.9844013447562854,3.2680073574737905,1.6688388061523438,83.44194030761719
38,2,0.009000000000000001,10.715739880433723,0.9943423487246037,3.2734904735516985,1.6438088989257813,82.19044494628906
39,2,0.009000000000000001,10.687442676366297,0.9838077334066232,3.269165440348086,1.6406683349609374,82.03341674804688
40,2,0.009000000000000001,10.675890556829447,1.0039171819885573,3.2673981325864543,1.6425083923339843,82.12541961669922
41,2,0.009000000000000001,10.720425863522701,0.9792474498351414,3.2742061424905278,1.6492730712890624,82.46365356445312
42,2,0.009000000000000001,10.739061603754594,0.9973464677731196,3.277050747814961,1.634013671875,81.70068359375
43,2,0.009000000000000001,10.688218834811561,0.9993658525248369,3.2692841471508043,1.6396772766113281,81.9838638305664
44,2,0.009000000000000001,10.756091332438615,1.003475096821785,3.279648050086871,1.6370970153808593,81.85485076904297
