epoch,startPos,learnRate,MSE,MAE,RMSE,meanLoss,totalLoss
0,2,0.01,5.580226664448667,0.5256876666862995,2.3622503390726113,0.4825196851763809,27.50362205505371
1,2,0.01,5.5774824373681735,0.5223319540707729,2.3616694174604906,0.443332036336263,25.269926071166992
2,2,0.01,5.577796564703284,0.5226850337038438,2.36173592188104,0.44229149400142204,25.210615158081055
3,2,0.01,5.573817788704263,0.5201781911536669,2.3608934301878732,0.44118864494457577,25.14775276184082
4,2,0.01,5.573242816374242,0.5202838706186949,2.3607716569745243,0.4426625569661458,25.231765747070312
5,2,0.01,5.573630084720362,0.5201647021354009,2.36085367710927,0.44116351478978205,25.146320343017578
6,2,0.01,5.574470070282798,0.5200252565817955,2.3610315690991506,0.44104870578698946,25.1397762298584
7,2,0.01,5.57859260119397,0.5232844385581139,2.3619044437051153,0.44220629909582304,25.205759048461914
8,2,0.01,5.578070320126293,0.5227697000958217,2.3617938775698213,0.44190092254103275,25.188352584838867
9,2,0.01,5.576085389641937,0.5208360411704351,2.3613736234746794,0.4437293671725089,25.292573928833008
10,2,0.01,5.572290584577416,0.5204417190777186,2.3605699702778176,0.44136044017055576,25.15754508972168
11,2,0.01,5.57996781785001,0.5245966248405286,2.362195550298495,0.44139336703116433,25.159421920776367
12,2,0.01,5.570505710009468,0.5212523024147138,2.3601918799134673,0.4427946324934039,25.239294052124023
13,2,0.01,5.5726059958062475,0.5204836606310729,2.36063677761028,0.44251692922491775,25.223464965820312
14,2,0.01,5.5761741367190885,0.5209689579235438,2.3613924148093406,0.44092492889939694,25.132720947265625
15,2,0.01,5.575019870832448,0.5198273313351167,2.3611479985025183,0.44098305283931266,25.13603401184082
16,2,0.01,5.575185653383865,0.5201392531012878,2.361183104586314,0.4408972556130928,25.13114356994629
17,2,0.01,5.576546291482035,0.5213345289134826,2.361471213350278,0.44227673714621024,25.209774017333984
18,2,0.01,5.5722744814406155,0.520279816729136,2.3605665594175935,0.44320672018486157,25.26278305053711
19,2,0.009000000000000001,5.576615212012812,0.5213494068632524,2.361485806015529,0.441649922153406,25.17404556274414
20,2,0.009000000000000001,5.576534780235936,0.5214269820505228,2.3614687760450987,0.443772131936592,25.295011520385742
21,2,0.009000000000000001,5.575120641128529,0.5197660796535322,2.361169337664821,0.4407237538120203,25.121253967285156
22,2,0.009000000000000001,5.574589227791403,0.519733683927319,2.3610568031691663,0.44202131974069697,25.195215225219727
23,2,0.009000000000000001,5.575964429782614,0.5204869230110676,2.361348011154352,0.4408472630015591,25.128293991088867
24,2,0.009000000000000001,5.573894853672416,0.5199286409773124,2.36090975127649,0.4404044234961794,25.103052139282227
25,2,0.009000000000000001,5.574281154122739,0.5198854337135951,2.3609915616373427,0.44120905692117257,25.148916244506836
26,2,0.009000000000000001,5.572509145100113,0.5204635072977115,2.36061626383877,0.4406841010378118,25.118993759155273
27,2,0.009000000000000001,5.576581006616801,0.5211948364161146,2.3614785636581166,0.44112710785447506,25.144245147705078
28,2,0.009000000000000001,5.577448749806942,0.5220985201020272,2.3616622852996874,0.441714604695638,25.177732467651367
29,2,0.008,5.571453764205028,0.5208218651513259,2.360392713978974,0.4407814762048554,25.124544143676758
30,2,0.008,5.5764334034464955,0.5210517386452128,2.3614473111730643,0.4417605483741091,25.18035125732422
31,2,0.008,5.573174762046182,0.5201699452809034,2.360757243353535,0.44067312541760895,25.11836814880371
32,2,0.008,5.574941423953074,0.5196814739264739,2.36113138642327,0.4403719316449082,25.101200103759766
33,2,0.008,5.5721713518305656,0.5205000946059442,2.360544715066962,0.44071274472956073,25.12062644958496
34,2,0.008,5.574006648552369,0.5198975620409235,2.3609334273867972,0.4405887001439145,25.113555908203125
35,2,0.008,5.574669622954758,0.5196950424080476,2.3610738283575037,0.4401239093981291,25.08706283569336
36,2,0.008,5.575163765069534,0.5198920582110683,2.3611784695506466,0.4408558962637918,25.128786087036133
37,2,0.008,5.57549052833413,0.5200520566927317,2.3612476634893955,0.4404368149606805,25.10489845275879
38,2,0.007,5.57105478924314,0.5209734889368216,2.360308197935842,0.4410349862617359,25.138994216918945
39,2,0.007,5.574015601643344,0.5199121144862894,2.3609353234774018,0.4419797596178557,25.192846298217773
40,2,0.007,5.575398562398551,0.5200102576890435,2.3612281893960505,0.4400709721080044,25.08404541015625
41,2,0.007,5.575933866554906,0.5204399103346544,2.3613415395818764,0.4402784380996436,25.095870971679688
42,2,0.007,5.574719796977847,0.5196459864815459,2.3610844535886146,0.4401755416602419,25.09000587463379
43,2,0.007,5.573289810420595,0.5201501206327708,2.3607816100648944,0.44015325579726905,25.088735580444336
44,2,0.007,5.575585315136124,0.5201258323418024,2.361267734742531,0.4405139454624109,25.109294891357422
45,2,0.007,5.573796557746944,0.5199794960327638,2.360888933801619,0.4408979248582271,25.131181716918945
46,2,0.007,5.574402657929481,0.5197575775810924,2.3610172930178805,0.4408002150686164,25.125612258911133
47,2,0.007,5.573572133223052,0.5201041906689987,2.360841403657402,0.4401063082510965,25.0860595703125
48,2,0.007,5.577209604419369,0.5217145078505079,2.3616116540234486,0.4407001963832922,25.119911193847656
49,2,0.007,5.573448334092234,0.5200989729987505,2.3608151842302765,0.44094296505576686,25.13374900817871
50,2,0.007,5.577078706743557,0.521580235235011,2.361583940228159,0.4405954929820278,25.113943099975586
51,2,0.007,5.574890499837607,0.5196171303542378,2.3611206025609124,0.4406068366870545,25.11458969116211
52,2,0.007,5.573846853357619,0.519960548174687,2.3608995856151145,0.44019451475979987,25.091087341308594
53,2,0.007,5.574662508876927,0.5196592915421113,2.361072321822635,0.4401785532633464,25.090177536010742
54,2,0.007,5.572710679211524,0.5204053187217468,2.3606589502110475,0.4406053978100158,25.1145076751709
55,2,0.007,5.573609259560625,0.5200499158686934,2.3608492665904413,0.44021235014262955,25.092103958129883
56,2,0.007,5.573232638820876,0.5201652984684095,2.3607695014170433,0.4407121089466831,25.120590209960938
57,2,0.006,5.574940586073139,0.5195926131871649,2.3611312089913894,0.44042918556614924,25.104463577270508
58,2,0.005,5.574502058387945,0.5197128053659048,2.361038343269322,0.44115571808396725,25.145875930786133
59,2,0.005,5.574571104642646,0.5197138908152015,2.3610529652345047,0.44048202246950385,25.10747528076172
60,2,0.005,5.574967534044175,0.5196176474818435,2.361136915565079,0.4399350818834807,25.0762996673584
61,2,0.005,5.5778228504395795,0.5222765153608261,2.361741486793078,0.4403260548909505,25.09858512878418
62,2,0.005,5.5764490474421855,0.5209662944985888,2.3614506235452364,0.44153364081131785,25.167417526245117
63,2,0.005,5.575157893599457,0.5197255826674593,2.3611772262156556,0.4399548246149431,25.077425003051758
64,2,0.005,5.575155800765428,0.5197227731538125,2.361176783039641,0.43998052362810103,25.078889846801758
65,2,0.005,5.5738539165879475,0.5199904485151936,2.360901081491545,0.44047616657457855,25.107141494750977
66,2,0.005,5.574334519371054,0.5197677697604284,2.3610028630586313,0.4403638672410396,25.100740432739258
67,2,0.005,5.575151667760237,0.5197362617135812,2.361175907839193,0.43998038977907417,25.078882217407227
68,2,0.005,5.572433025715758,0.5205097797732705,2.360600141005621,0.4403998057047526,25.1027889251709
69,2,0.005,5.575658783898545,0.52022040211715,2.361283291750176,0.4399957154926501,25.079755783081055
70,2,0.005,5.5736779899943185,0.5200349500593849,2.3608638228399195,0.44005373904579564,25.08306312561035
71,2,0.005,5.57273961752506,0.5203999542607329,2.3606650794903246,0.4400582564504523,25.08332061767578
72,2,0.005,5.57341235373918,0.5201250796325696,2.3608075638940123,0.4403471361126816,25.09978675842285
73,2,0.005,5.574946043721961,0.5195775401181518,2.3611323647186664,0.44060345699912623,25.114397048950195
74,2,0.005,5.5747923993490645,0.5196136390981384,2.361099828331929,0.44036995737176193,25.10108757019043
75,2,0.005,5.576714381180464,0.5212232753682213,2.3615068031196658,0.44012946413274395,25.087379455566406
76,2,0.004,5.575248414269652,0.5198350130126644,2.3611963946841974,0.44085295158520077,25.128618240356445
77,2,0.004,5.575328068542172,0.5198789097273198,2.361213261978293,0.4399903615315755,25.079450607299805
78,2,0.004,5.574002006900248,0.5199188325172052,2.3609324443745203,0.4400272704007333,25.081554412841797
79,2,0.004,5.57572509719687,0.5202633853906241,2.361297333500563,0.43993923120331346,25.076536178588867
80,2,0.004,5.5753596694142065,0.5199260512629572,2.3612199536286758,0.43988505580969023,25.073448181152344
81,2,0.004,5.574094263997504,0.5198944782169583,2.3609519825692145,0.43984844810084295,25.071361541748047
82,2,0.004,5.574903687214646,0.5195852361953793,2.3611233951690553,0.4400941949141653,25.085369110107422
83,2,0.004,5.5744599969083115,0.5197539789936482,2.361029435841136,0.439875184443959,25.072885513305664
84,2,0.004,5.574659193216599,0.5196694856055846,2.361071619671161,0.4398048802425987,25.068878173828125
85,2,0.004,5.575304645169606,0.5198460097257526,2.3612083019440715,0.43990871362518846,25.074796676635742
86,2,0.004,5.5753983136562235,0.5199599017007038,2.361228136723816,0.43991333141661526,25.07505989074707
87,2,0.003,5.5738293081223675,0.5199708038702225,2.36089586981772,0.44003222281472726,25.081836700439453
88,2,0.003,5.575314688747292,0.5198886161646209,2.361210428730843,0.4403960913942571,25.102577209472656
89,2,0.003,5.575085970190375,0.5196665868855631,2.3611619957534415,0.43973835727624727,25.065086364746094
90,2,0.003,5.574893734973435,0.5195810964808633,2.361121287645646,0.4399125283224541,25.075014114379883
91,2,0.003,5.574282730657346,0.5198073311398427,2.3609918955086115,0.43996680410284744,25.078107833862305
92,2,0.003,5.574908560278002,0.5195867372796131,2.3611244271062892,0.4398299769351357,25.070308685302734
93,2,0.003,5.5747483086785845,0.5196210103802001,2.3610904914209843,0.4397389261346114,25.06511878967285
94,2,0.003,5.5749903480325775,0.519579194397785,2.3611417467048814,0.43991878576446,25.07537078857422
95,2,0.002,5.575115613970972,0.5196763240493453,2.361168273116292,0.4398208082767955,25.069786071777344
96,2,0.002,5.575028924677738,0.5195985202940229,2.3611499157566715,0.43974347700152483,25.065378189086914
97,2,0.002,5.574618137710033,0.5196853582866682,2.361062925402462,0.4397276828163548,25.064477920532227
98,2,0.002,5.574893928857908,0.5195818778891594,2.3611213287033577,0.4397779096636856,25.067340850830078
99,2,0.002,5.5756148747824215,0.5201475472165606,2.361273994008832,0.4399821632786801,25.078983306884766
100,2,0.002,5.574411389649951,0.5197501326815631,2.361019142160849,0.43992253353721217,25.075584411621094
101,2,0.002,5.575124975832997,0.5196890683820806,2.361170255579423,0.439755356102659,25.066055297851562
102,2,0.002,5.574325641233587,0.5197917072723309,2.361000982895515,0.4396323153847142,25.05904197692871
103,2,0.002,5.574526461539893,0.5197303568204054,2.361043511149232,0.43992795442280014,25.07589340209961
104,2,0.002,5.574845703142923,0.5195919151680592,2.3611111162211156,0.4398127104106702,25.069324493408203
105,2,0.002,5.574767260710873,0.5196334843285,2.361094504824166,0.4397513071695964,25.065824508666992
106,2,0.002,5.574542041069237,0.5197206851787484,2.3610468104358366,0.43972801743892204,25.064496994018555
107,2,0.002,5.575065589559983,0.5196298049165844,2.361157679944307,0.43969990914328055,25.062894821166992
108,2,0.002,5.574986253931851,0.5195781724431958,2.361140879729935,0.4398703324167352,25.072608947753906
109,2,0.002,5.575528308728436,0.52007616124092,2.361255663567255,0.4396349589029948,25.059192657470703
110,2,0.002,5.574674464637973,0.519665491886628,2.361074853671093,0.43973273561711895,25.06476593017578
111,2,0.002,5.5749600826854895,0.5195652896084656,2.361135337647016,0.43971259133857593,25.063617706298828
112,2,0.002,5.575337430374535,0.5199043028462583,2.361215244397371,0.43968906737210456,25.06227684020996
113,2,0.002,5.57488408423698,0.5195833413909452,2.3611192439682034,0.43989720260887816,25.074140548706055
114,2,0.001,5.574503716621776,0.519709680785831,2.361038694435518,0.43976298549719023,25.066490173339844
115,2,0.001,5.574912313445479,0.5195780896844391,2.36112522189008,0.43983971445184006,25.070863723754883
116,2,0.0009,5.574901292567934,0.5195828470520867,2.3611228880699824,0.439633754261753,25.059123992919922
117,2,0.0009,5.5751200919669675,0.5196978734065898,2.361169221374649,0.4396897700794956,25.06231689453125
118,2,0.0009,5.574908157414853,0.5195802174484692,2.3611243417945724,0.43957706919887607,25.055892944335938
119,2,0.0009,5.575193639545103,0.5197558598425718,2.361184795721229,0.43955565335457786,25.054672241210938
120,2,0.0009,5.5749437313224925,0.5195694250388979,2.36113187503843,0.43958884791324015,25.056564331054688
121,2,0.0009,5.575105008525836,0.5196599016228739,2.3611660273106243,0.4395443096495511,25.054025650024414
122,2,0.0009,5.57493189504194,0.5195703588402233,2.361129368552672,0.43954685278106154,25.054170608520508
123,2,0.0009,5.575080082426157,0.5196414762869096,2.3611607489593243,0.4396184620104338,25.058252334594727
124,2,0.0009,5.574922584465684,0.5195721348723731,2.361127396915652,0.43961652119954425,25.058141708374023
125,2,0.0009,5.57502241590954,0.5195930942940788,2.361148537451539,0.43959654423228484,25.057003021240234
126,2,0.0009,5.574881230939284,0.5195841451868033,2.3611186397424597,0.43959042063930576,25.05665397644043
127,2,0.0009,5.5748205267564455,0.5196161926700137,2.3611057847450305,0.4395457485265899,25.054107666015625
128,2,0.0009,5.575226044391529,0.5197817002255948,2.3611916576998846,0.43959015294125203,25.056638717651367
129,2,0.0009,5.574995119557467,0.5195668122993831,2.3611427571321197,0.4395852339895148,25.056358337402344
130,2,0.0009,5.574908176438843,0.519575506510834,2.3611243458231597,0.43957362258643434,25.055696487426758
131,2,0.0009,5.574643413003576,0.5196682989860002,2.361068277920733,0.4395980165715803,25.057086944580078
132,2,0.0009,5.575135084741918,0.5196979467948087,2.361172396234955,0.43960410670230265,25.05743408203125
133,2,0.0007999999999999999,5.5749330068848675,0.5195677738684492,2.36112960399993,0.4396512884842722,25.060123443603516
134,2,0.0007999999999999999,5.574957774439022,0.5195640486354629,2.361134848846847,0.43965115463524534,25.060115814208984
135,2,0.0007999999999999999,5.574928490558936,0.5195739855894294,2.3611286476087945,0.43954799049778986,25.054235458374023
136,2,0.0007999999999999999,5.575194832366814,0.519746716031566,2.361185048310872,0.43955210635536596,25.05447006225586
137,2,0.0007999999999999999,5.574622701882139,0.519679227225387,2.3610638919525533,0.4396269948858964,25.058738708496094
138,2,0.0007999999999999999,5.574593438789715,0.5196958448069218,2.361057694930328,0.43960701791863693,25.057600021362305
139,2,0.0007999999999999999,5.5749205321614665,0.5195762146168795,2.361126962313011,0.4396232805754009,25.05852699279785
140,2,0.0007999999999999999,5.574776236057918,0.5196318890087498,2.361096405498496,0.4395772365101597,25.0559024810791
141,2,0.0007999999999999999,5.5750995931840945,0.5196520796738183,2.3611648805587664,0.43955277560050027,25.054508209228516
142,2,0.0007999999999999999,5.5751243275677,0.519683583221661,2.3611701183031477,0.4395538129304585,25.054567337036133
143,2,0.0007999999999999999,5.575070818997833,0.5196203880059795,2.3611587873325743,0.4395666624370374,25.055299758911133
144,2,0.0007999999999999999,5.575105459781252,0.519654441285783,2.3611661228683705,0.43954019379197506,25.053791046142578
145,2,0.0006999999999999999,5.574960633022038,0.519561521197932,2.361135454187675,0.4395499313086794,25.054346084594727
146,2,0.0006999999999999999,5.57487397624956,0.5195951484692976,2.361117103459623,0.43973126327782347,25.064682006835938
147,2,0.0006999999999999999,5.574991475814735,0.5195629183537304,2.3611419855262272,0.4395432053950795,25.05396270751953
148,2,0.0006999999999999999,5.57493153535569,0.5195716004150036,2.361129292384407,0.4395243326822917,25.052886962890625
149,2,0.0006999999999999999,5.575018209031949,0.5195806784674717,2.361147646597296,0.43955776147675096,25.054792404174805
150,2,0.0006999999999999999,5.574945897508265,0.5195686355782434,2.3611323337560446,0.4395258719461006,25.052974700927734
151,2,0.0006999999999999999,5.574929704391204,0.5195776016570819,2.3611289046537047,0.43958570246110884,25.056385040283203
152,2,0.0005999999999999998,5.575103236775408,0.5196603706655786,2.3611656521251123,0.43961996781198603,25.058338165283203
153,2,0.0005999999999999998,5.575044462488025,0.5195927036400789,2.361153206060129,0.43965557165313185,25.060367584228516
154,2,0.0005999999999999998,5.574987523447523,0.519559728129743,2.3611411485651432,0.43953437135930645,25.05345916748047
155,2,0.0005999999999999998,5.574986327809506,0.519560305786152,2.3611408953744175,0.43952449999357524,25.05289649963379
156,2,0.0005999999999999998,5.574978139191959,0.5195597261309816,2.361139161335468,0.43952801353053045,25.053096771240234
157,2,0.0005999999999999998,5.57514783078782,0.51970040921886,2.3611750953260158,0.43952660811574834,25.053016662597656
158,2,0.0005999999999999998,5.57515565031406,0.5197038124864682,2.361176751180237,0.4395252696254797,25.052940368652344
159,2,0.0005999999999999998,5.574986595367342,0.5195579783608899,2.3611409520330087,0.4395285489266379,25.05312728881836
160,2,0.0005999999999999998,5.575120650838334,0.5196759678972647,2.361169339720964,0.43954166613127055,25.053874969482422
161,2,0.0005999999999999998,5.575016496535807,0.5195705723853257,2.3611472839566376,0.43953925684878703,25.05373764038086
162,2,0.0005999999999999998,5.575101765778762,0.5196475899539507,2.3611653406271156,0.43962267825478,25.05849266052246
163,2,0.0005999999999999998,5.575140035683416,0.5196886768827262,2.3611734446421795,0.4395833601031387,25.056251525878906
164,2,0.0005999999999999998,5.575137002930164,0.5196864840049201,2.3611728024289462,0.43954999823319285,25.054349899291992
165,2,0.0005999999999999998,5.575005663916432,0.519566862225437,2.361144990024211,0.4395325978597005,25.05335807800293
166,2,0.0005999999999999998,5.574886736641593,0.5195926869120927,2.3611198056518847,0.4395216891640111,25.052736282348633
167,2,0.0005999999999999998,5.574927132102611,0.5195803578131092,2.3611283599378097,0.43952908432274534,25.053157806396484
168,2,0.0005999999999999998,5.575042747967937,0.5195942872251647,2.3611528429917317,0.4395668632105777,25.05531120300293
169,2,0.0005999999999999998,5.574924795991901,0.519578296574167,2.3611278652355745,0.43953668025501985,25.053590774536133
170,2,0.0005999999999999998,5.5749633862521515,0.5195649202459325,2.3611360372185572,0.4395379518207751,25.05366325378418
171,2,0.0004999999999999998,5.57499349778754,0.5195660369876677,2.361142413703066,0.43957680150082235,25.055877685546875
172,2,0.0004999999999999998,5.575019261435684,0.5195803655860707,2.361147869455804,0.4395983846564042,25.05710792541504
173,2,0.0004999999999999998,5.5748800299178685,0.51959349838778,2.3611183854093105,0.43955076786509734,25.054393768310547
174,2,0.0003999999999999998,5.574975382807518,0.5195593297672578,2.3611385776373903,0.4395327651709841,25.053367614746094
175,2,0.0003999999999999998,5.57494370589994,0.5195694469249784,2.3611318696548778,0.4396021324291564,25.057321548461914
176,2,0.0003999999999999998,5.575064914256687,0.5196195882721207,2.3611575369417195,0.43951084739283514,25.0521183013916
177,2,0.0003999999999999998,5.574933355655925,0.5195710664734435,2.361129677856751,0.43954273692348544,25.053936004638672
178,2,0.0003999999999999998,5.574979798891817,0.5195609248649233,2.361139512797119,0.4395302889639871,25.053226470947266
179,2,0.0003999999999999998,5.5749963963013665,0.5195592023766576,2.3611430274977767,0.4395126208924411,25.05221939086914
180,2,0.0003999999999999998,5.575017348196098,0.519565589659107,2.361147464305459,0.4395088731196889,25.052005767822266
181,2,0.0003999999999999998,5.575106834754757,0.5196540339611089,2.361166414032428,0.43950863888389186,25.051992416381836
182,2,0.0003999999999999998,5.574921488702797,0.5195748236293021,2.361127164873336,0.43954691970557497,25.054174423217773
183,2,0.0003999999999999998,5.574930398799173,0.5195751047669314,2.3611290517036916,0.4395438077157004,25.053997039794922
