epoch,startPos,learnRate,MSE,MAE,RMSE,meanLoss,totalLoss
0,2,0.01,24.23338501615302,1.7575126958007996,4.9227416158227335,2.1312290113799426,104.43022155761719
1,2,0.01,24.22769173358435,1.7562998665066867,4.922163318459106,2.128105319276148,104.27716064453125
2,2,0.01,24.209904870110787,1.7560419366909907,4.920356173094666,2.1282351746851083,104.28352355957031
3,2,0.01,24.189534897311542,1.7582945924538833,4.9182857681626775,2.1258675711495534,104.16751098632812
4,2,0.01,24.20978675868091,1.7554815576053582,4.9203441707548174,2.1268754297373245,104.2168960571289
5,2,0.01,24.185603680906816,1.7589625760339773,4.917886098813881,2.126301045320472,104.18875122070312
6,2,0.01,24.22424829698441,1.7548942337815578,4.921813517087417,2.125254572654257,104.1374740600586
7,2,0.01,24.16242291970306,1.7615555210755423,4.915528752810125,2.127135296257175,104.22962951660156
8,2,0.01,24.229530084574705,1.7564420458215935,4.9223500570941425,2.126708205865354,104.20870208740234
9,2,0.01,24.239061089350407,1.7605203266327198,4.9233180975182185,2.1258266215421715,104.1655044555664
10,2,0.01,24.199288237248,1.7556675054132937,4.9192772067904444,2.1269141995176977,104.21879577636719
11,2,0.01,24.200659782586552,1.754205044416281,4.919416609984008,2.1254200838050066,104.14558410644531
12,2,0.01,24.0430547148091,1.7485818989001787,4.90337176999757,2.1239709659498565,104.07457733154297
13,2,0.01,21.79239031021275,1.6451736388584741,4.668232032602145,2.0746361868722096,101.65717315673828
14,2,0.01,20.07428067998222,1.5491042624585905,4.480433090671283,1.9709288927973534,96.57551574707031
15,2,0.01,18.583155364946684,1.5035318112717224,4.310818410110391,1.9097025345782845,93.57542419433594
16,2,0.01,19.174522060468338,1.5133414124353575,4.378872236143495,1.8940302011918049,92.80747985839844
17,2,0.01,17.171088493535375,1.4699517810573945,4.14380121308146,1.9007026516661352,93.13442993164062
18,2,0.01,14.784836871172676,1.3357791067315983,3.845105573475542,1.7956122573541136,87.98500061035156
19,2,0.01,14.160742313323867,1.296836236018974,3.7630761769227936,1.7397935828384088,85.24988555908203
20,2,0.01,13.872345844014074,1.3010515458308733,3.7245598188261217,1.7105343877052774,83.8161849975586
21,2,0.01,14.026726754625253,1.2829114102543546,3.7452271966631416,1.6991120941784916,83.2564926147461
22,2,0.01,13.265589237131106,1.2471307980899626,3.6421956615661255,1.6773589776486766,82.19058990478516
23,2,0.01,12.502382000441184,1.179680709232791,3.53587075561893,1.6670647445990114,81.68617248535156
24,2,0.01,11.762660705377948,1.181990277287192,3.429673556678237,1.7041605735311702,83.50386810302734
25,2,0.01,12.87376873876215,1.219988691778137,3.588003447428967,1.683685302734375,82.50057983398438
26,2,0.01,12.661820271806777,1.2048963349599104,3.558345159172558,1.6515745824697066,80.92715454101562
27,2,0.01,13.080990743673455,1.235205540777399,3.616765232037249,1.6461153614277741,80.65965270996094
28,2,0.009000000000000001,12.593790043947923,1.2200525023114797,3.5487730335917402,1.6518202801139987,80.93919372558594
29,2,0.009000000000000001,12.756050639358946,1.235405666517237,3.5715613727554714,1.6531683474170917,81.0052490234375
30,2,0.009000000000000001,12.172720870151476,1.1865571235808043,3.4889426579053255,1.6553811832350127,81.11367797851562
31,2,0.009000000000000001,12.312264381038316,1.1999320262111723,3.508883637432042,1.6423135874222736,80.4733657836914
32,2,0.009000000000000001,12.149728821174874,1.186827439829134,3.485646112440974,1.6302160146285076,79.88058471679688
33,2,0.009000000000000001,11.775962276957172,1.1593148677009875,3.4316121979263876,1.636007814991231,80.16438293457031
34,2,0.009000000000000001,12.140733930959229,1.1954255795643594,3.484355597662103,1.6305313110351562,79.89603424072266
35,2,0.009000000000000001,12.239169115221742,1.2028825713590217,3.498452388588666,1.6226708548409599,79.51087188720703
36,2,0.009000000000000001,12.252651808808645,1.2108862935780333,3.500378809330305,1.6276593889508928,79.75531005859375
37,2,0.009000000000000001,12.313476546995918,1.1936456082514129,3.5090563613307664,1.6296838254344708,79.85450744628906
38,2,0.009000000000000001,12.036665595898523,1.1832888980602057,3.469389801665204,1.631667623714525,79.95171356201172
39,2,0.009000000000000001,11.795236901783959,1.156576598668471,3.4344194417374183,1.6100055928132972,78.89027404785156
40,2,0.009000000000000001,12.163213933857786,1.2062931581901817,3.4875799537584493,1.6111193287129304,78.9448471069336
